    		Output_CPP	Output_Verilog
float     	-3.69811e-07	-3.69810805977977e-07
Error rate	not matched	2.18200100698e-06%

float     	1.28477	1.284764051437378
int       	1067742047	1067741990
hex       	0x3fa4735f	0x3fa47326
Error rate	not matched	5.33836802252e-06%

float     	2.50458	2.504586935043335
int       	1075858197	1075858215
hex       	0x40204b15	0x40204b27
Error rate	not matched	1.67308294441e-06%

float     	1.14514	1.1451489925384521
int       	1066570749	1066570814
hex       	0x3f9293fd	0x3f92943e
Error rate	not matched	6.09429801642e-06%

float     	-0.141974	-0.14197778701782227
int       	3188810140	3188810400
hex       	0xbe11619c	0xbe1162a0
Error rate	not matched	8.15351145365e-06%

float     	0.863771	0.8637619018554688
int       	1063067670	1063067520
hex       	0x3f5d2016	0x3f5d1f80
Error rate	not matched	1.41101083433e-05%

float     	1.74986	1.749858021736145
int       	1071643460	1071643481
hex       	0x3fdffb44	0x3fdffb59
Error rate	not matched	1.959606976e-06%

float     	0.217466	0.21747636795043945
int       	1046392712	1046393376
hex       	0x3e5eaf88	0x3e5eb220
Error rate	not matched	6.34560994534e-05%

float     	-1.41159	-1.4115898609161377
int       	3216289521	3216289530
hex       	0xbfb4aef1	0xbfb4aefa
Error rate	not matched	2.79825554921e-07%

float     	-0.588239	-0.5882495641708374
int       	3205928664	3205928838
hex       	0xbf1696d8	0xbf169786
Error rate	not matched	5.42744453281e-06%

float     	1.15208	1.1520767211914062
int       	1066628930	1066628928
hex       	0x3f937742	0x3f937740
Error rate	not matched	1.87506633633e-07%

float     	1.87986	1.8798741102218628
int       	1072734046	1072734135
hex       	0x3ff09f5e	0x3ff09fb7
Error rate	not matched	8.29655778446e-06%

float     	2.33608	2.336082935333252
int       	1075151452	1075151458
hex       	0x4015825c	0x40158262
Error rate	not matched	5.58060912148e-07%

float     	2.57299	2.5729751586914062
int       	1076145100	1076145056
hex       	0x4024abcc	0x4024aba0
Error rate	not matched	4.08866796866e-06%

float     	1.08542	1.0854153633117676
int       	1066069750	1066069732
hex       	0x3f8aeef6	0x3f8aeee4
Error rate	not matched	1.68844486958e-06%

float     	-0.90117	-0.901160717010498
int       	3211178780	3211178616
hex       	0xbf66b31c	0xbf66b278
Error rate	not matched	5.10715881101e-06%

float     	-0.490994	-0.49099135398864746
int       	3204146066	3204145976
hex       	0xbefb6392	0xbefb6338
Error rate	not matched	2.80886071191e-06%

float     	0.864417	0.8644077777862549
int       	1063078504	1063078356
hex       	0x3f5d4a68	0x3f5d49d4
Error rate	not matched	1.39218316844e-05%

float     	-0.508456	-0.5084595680236816
int       	3204590132	3204590184
hex       	0xbf022a34	0xbf022a68
Error rate	not matched	1.62267241232e-06%

float     	-2.86221	-2.86220645904541
int       	3224841860	3224841828
hex       	0xc0372e84	0xc0372e64
Error rate	not matched	9.92296719939e-07%

float     	-1.75648	-1.7564762830734253
int       	3219182675	3219182647
hex       	0xbfe0d453	0xbfe0d437
Error rate	not matched	8.69785993117e-07%

float     	0.863243	0.8632371425628662
int       	1063058808	1063058716
hex       	0x3f5cfd78	0x3f5cfd1c
Error rate	not matched	8.65427192811e-06%

float     	-0.401411	-0.4014139175415039
int       	3201140146	3201140256
hex       	0xbecd85b2	0xbecd8620
Error rate	not matched	3.43627567001e-06%

float     	-4.11711	-4.117111682891846
int       	3229859687	3229859681
hex       	0xc083bf67	0xc083bf61
Error rate	not matched	1.85766583736e-07%

float     	-4.4828	-4.482794761657715
int       	3230626581	3230626574
hex       	0xc08f7315	0xc08f730e
Error rate	not matched	2.16676233681e-07%

float     	-1.88167	-1.8816685676574707
int       	3220232828	3220232836
hex       	0xbff0da7c	0xbff0da84
Error rate	not matched	2.48429241837e-07%

float     	-1.05627	-1.0562715530395508
int       	3213308886	3213308904
hex       	0xbf8733d6	0xbf8733e8
Error rate	not matched	5.6017023693e-07%

float     	-1.6317	-1.6317009925842285
int       	3218135954	3218135956
hex       	0xbfd0db92	0xbfd0db94
Error rate	not matched	6.21477783595e-08%

float     	-0.271435	-0.27143383026123047
int       	3196778884	3196778848
hex       	0xbe8af984	0xbe8af960
Error rate	not matched	1.12613356464e-06%

float     	1.39294	1.3929386138916016
int       	1068649415	1068649424
hex       	0x3fb24bc7	0x3fb24bd0
Error rate	not matched	8.42184525034e-07%

float     	0.385095	0.38509535789489746
int       	1053109048	1053109048
hex       	0x3ec52b38	0x3ec52b38
Error rate	matched	0.0%

float     	-0.778083	-0.778084397315979
int       	3209113716	3209113738
hex       	0xbf473074	0xbf47308a
Error rate	not matched	6.85547535767e-07%

float     	0.459288	0.4592871069908142
int       	1055598552	1055598510
hex       	0x3eeb27d8	0x3eeb27ae
Error rate	not matched	3.97878529867e-06%

float     	0.642602	0.6426032185554504
int       	1059357070	1059357093
hex       	0x3f24818e	0x3f2481a5
Error rate	not matched	2.17112819193e-06%

float     	-2.17677	-2.176771402359009
int       	3221966914	3221966905
hex       	0xc00b5042	0xc00b5039
Error rate	not matched	2.79332477342e-07%

float     	-2.88372	-2.8837242126464844
int       	3224932076	3224932080
hex       	0xc0388eec	0xc0388ef0
Error rate	not matched	1.24033620112e-07%

float     	0.80396	0.8039572238922119
int       	1062064210	1062064164
hex       	0x3f4dd052	0x3f4dd024
Error rate	not matched	4.33118822449e-06%

float     	2.4017	2.401698589324951
int       	1075426670	1075426670
hex       	0x4019b56e	0x4019b56e
Error rate	matched	0.0%

float     	-1.54396	-1.5439571142196655
int       	3217399934	3217399907
hex       	0xbfc5a07e	0xbfc5a063
Error rate	not matched	8.39186938331e-07%

float     	-4.4509	-4.450901985168457
int       	3230559691	3230559690
hex       	0xc08e6dcb	0xc08e6dca
Error rate	not matched	3.09543885781e-08%

float     	-2.09753	-2.0975382328033447
int       	3221634563	3221634577
hex       	0xc0063e03	0xc0063e11
Error rate	not matched	4.34562012737e-07%

float     	-0.277155	-0.27715635299682617
int       	3196970815	3196970864
hex       	0xbe8de73f	0xbe8de770
Error rate	not matched	1.53270088579e-06%

float     	-2.75233	-2.752330780029297
int       	3224380989	3224380976
hex       	0xc030263d	0xc0302630
Error rate	not matched	4.03178161773e-07%

float     	-4.0143	-4.01430082321167
int       	3229644076	3229644071
hex       	0xc080752c	0xc0807527
Error rate	not matched	1.54815821259e-07%

float     	-0.937462	-0.9374642372131348
int       	3211787645	3211787688
hex       	0xbf6ffd7d	0xbf6ffda8
Error rate	not matched	1.3388182767e-06%

float     	1.05012	1.0501198768615723
int       	1065773672	1065773652
hex       	0x3f866a68	0x3f866a54
Error rate	not matched	1.87657103243e-06%

float     	-0.704778	-0.7047755718231201
int       	3207883862	3207883820
hex       	0xbf346c56	0xbf346c2c
Error rate	not matched	1.30927433183e-06%

float     	-1.48394	-1.4839401245117188
int       	3216896464	3216896448
hex       	0xbfbdf1d0	0xbfbdf1c0
Error rate	not matched	4.97373794247e-07%

float     	-0.197771	-0.19777405261993408
int       	3192554640	3192554824
hex       	0xbe4a8490	0xbe4a8548
Error rate	not matched	5.76340958099e-06%

float     	-1.55342	-1.5534183979034424
int       	3217479262	3217479274
hex       	0xbfc6d65e	0xbfc6d66a
Error rate	not matched	3.72962776846e-07%

float     	-4.6088	-4.608793258666992
int       	3230890818	3230890812
hex       	0xc0937b42	0xc0937b3c
Error rate	not matched	1.85707296779e-07%

float     	-3.2952	-3.295203447341919
int       	3226657952	3226657949
hex       	0xc052e4a0	0xc052e49d
Error rate	not matched	9.29754577221e-08%

float     	0.563631	0.5636277198791504
int       	1058032160	1058032104
hex       	0x3f104a20	0x3f1049e8
Error rate	not matched	5.2928447846e-06%

float     	-0.434959	-0.43496036529541016
int       	3202265848	3202265888
hex       	0xbedeb2f8	0xbedeb320
Error rate	not matched	1.2491155294e-06%

float     	-4.47025	-4.47024393081665
int       	3230600261	3230600253
hex       	0xc08f0c45	0xc08f0c3d
Error rate	not matched	2.47631998814e-07%

float     	-3.57488	-3.5748777389526367
int       	3227830996	3227830988
hex       	0xc064cad4	0xc064cacc
Error rate	not matched	2.47844450652e-07%

float     	0.418565	0.4185614585876465
int       	1054232096	1054231984
hex       	0x3ed64e20	0x3ed64db0
Error rate	not matched	1.06238465348e-05%

float     	-0.660385	-0.6603865623474121
int       	3207139068	3207139096
hex       	0xbf290efc	0xbf290f18
Error rate	not matched	8.73052256429e-07%

float     	-4.81678	-4.816774368286133
int       	3231326986	3231326980
hex       	0xc09a230a	0xc09a2304
Error rate	not matched	1.85682229808e-07%

float     	-3.54123	-3.541231155395508
int       	3227689870	3227689864
hex       	0xc062a38e	0xc062a388
Error rate	not matched	1.85891465465e-07%

float     	1.66257	1.6625714302062988
int       	1070911290	1070911268
hex       	0x3fd4cf3a	0x3fd4cf24
Error rate	not matched	2.0543251533e-06%

float     	2.79017	2.790172576904297
int       	1077056053	1077056048
hex       	0x40329235	0x40329230
Error rate	not matched	4.64228392392e-07%

float     	0.804227	0.8042290210723877
int       	1062068685	1062068724
hex       	0x3f4de1cd	0x3f4de1f4
Error rate	not matched	3.67207889196e-06%

float     	1.87192	1.8719260692596436
int       	1072667452	1072667462
hex       	0x3fef9b3c	0x3fef9b46
Error rate	not matched	9.32255377131e-07%

float     	3.94463	3.9446253776550293
int       	1081898184	1081898174
hex       	0x407c74c8	0x407c74be
Error rate	not matched	9.24301394335e-07%

float     	2.0468	2.046804428100586
int       	1073938137	1073938136
hex       	0x4002fed9	0x4002fed8
Error rate	not matched	9.31152331356e-08%

float     	-0.116696	-0.11669397354125977
int       	3186556512	3186556224
hex       	0xbdeefe60	0xbdeefd40
Error rate	not matched	9.03796932254e-06%

float     	2.21162	2.2116165161132812
int       	1074629408	1074629408
hex       	0x400d8b20	0x400d8b20
Error rate	matched	0.0%

float     	4.22336	4.223361968994141
int       	1082598860	1082598856
hex       	0x408725cc	0x408725c8
Error rate	not matched	3.69481268436e-07%

float     	1.41953	1.4195294380187988
int       	1068872478	1068872484
hex       	0x3fb5b31e	0x3fb5b324
Error rate	not matched	5.61339179696e-07%

float     	-0.333673	-0.33367156982421875
int       	3198867248	3198867200
hex       	0xbeaad730	0xbeaad700
Error rate	not matched	1.50053116552e-06%

float     	3.25489	3.254885196685791
int       	1079005199	1079005194
hex       	0x4050500f	0x4050500a
Error rate	not matched	4.63389796883e-07%

float     	5.05028	5.050280570983887
int       	1084333033	1084333030
hex       	0x40a19be9	0x40a19be6
Error rate	not matched	2.76667767992e-07%

float     	0.272759	0.27276039123535156
int       	1049339664	1049339712
hex       	0x3e8ba710	0x3e8ba740
Error rate	not matched	4.57430531283e-06%

float     	-3.22156	-3.221559524536133
int       	3226349064	3226349064
hex       	0xc04e2e08	0xc04e2e08
Error rate	matched	0.0%

float     	0.372331	0.3723287582397461
int       	1052680736	1052680672
hex       	0x3ebea220	0x3ebea1e0
Error rate	not matched	6.07971608212e-06%

float     	3.96702	3.9670183658599854
int       	1081992095	1081992097
hex       	0x407de39f	0x407de3a1
Error rate	not matched	1.84844234005e-07%

float     	1.83129	1.8312969207763672
int       	1072326617	1072326640
hex       	0x3fea67d9	0x3fea67f0
Error rate	not matched	2.14486888933e-06%

float     	-0.0195303	-0.01953125
int       	3164601856	3164602368
hex       	0xbc9ffe00	0xbca00000
Error rate	not matched	1.61789704771e-05%

float     	2.83868	2.8386738300323486
int       	1077259489	1077259477
hex       	0x4035ace1	0x4035acd5
Error rate	not matched	1.11393773947e-06%

float     	4.47404	4.474043846130371
int       	1083124570	1083124574
hex       	0x408f2b5a	0x408f2b5e
Error rate	not matched	3.69301935418e-07%

float     	1.47277	1.4727706909179688
int       	1069319075	1069319104
hex       	0x3fbc83a3	0x3fbc83c0
Error rate	not matched	2.71200623631e-06%

float     	-0.326806	-0.3268089294433594
int       	3198636824	3198636928
hex       	0xbea75318	0xbea75380
Error rate	not matched	3.25138506565e-06%

float     	1.45804	1.458033561706543
int       	1069195518	1069195480
hex       	0x3fbaa0fe	0x3fbaa0d8
Error rate	not matched	3.55407400801e-06%

float     	1.31969	1.3196969032287598
int       	1068034996	1068035028
hex       	0x3fa8ebb4	0x3fa8ebd4
Error rate	not matched	2.99615650422e-06%

float     	-1.31472	-1.3147096633911133
int       	3215476892	3215476840
hex       	0xbfa8489c	0xbfa84868
Error rate	not matched	1.61717846984e-06%

float     	-0.305838	-0.30584168434143066
int       	3197933260	3197933384
hex       	0xbe9c96cc	0xbe9c9748
Error rate	not matched	3.87750431039e-06%

float     	3.40054	3.4005355834960938
int       	1079616128	1079616096
hex       	0x4059a280	0x4059a260
Error rate	not matched	2.9640164842e-06%

float     	2.21092	2.210921287536621
int       	1074626478	1074626492
hex       	0x400d7fae	0x400d7fbc
Error rate	not matched	1.30277824776e-06%

float     	-2.66895	-2.6689419746398926
int       	3224031252	3224031218
hex       	0xc02ad014	0xc02acff2
Error rate	not matched	1.05458034809e-06%

float     	-2.61973	-2.6197292804718018
int       	3223824792	3223824805
hex       	0xc027a998	0xc027a9a5
Error rate	not matched	4.03247720914e-07%

float     	1.73579	1.7357836961746216
int       	1071525484	1071525417
hex       	0x3fde2e6c	0x3fde2e29
Error rate	not matched	6.25276775965e-06%

float     	1.95475	1.9547531604766846
int       	1073362241	1073362266
hex       	0x3ffa3541	0x3ffa355a
Error rate	not matched	2.32912981704e-06%

float     	-1.44558	-1.4455691576004028
int       	3216574638	3216574569
hex       	0xbfb908ae	0xbfb90869
Error rate	not matched	2.14513909253e-06%

float     	-0.437905	-0.43790745735168457
int       	3202364698	3202364776
hex       	0xbee0351a	0xbee03568
Error rate	not matched	2.43570009527e-06%

float     	4.2929	4.292891502380371
int       	1082744686	1082744670
hex       	0x40895f6e	0x40895f5e
Error rate	not matched	1.47772602414e-06%

float     	4.92801	4.928012847900391
int       	1084076614	1084076616
hex       	0x409db246	0x409db248
Error rate	not matched	1.84488805881e-07%

float     	1.65091	1.6509151458740234
int       	1070813427	1070813488
hex       	0x3fd350f3	0x3fd35130
Error rate	not matched	5.6966039519e-06%

float     	0.914948	0.914949893951416
int       	1063926284	1063926312
hex       	0x3f6a3a0c	0x3f6a3a28
Error rate	not matched	2.63176128093e-06%

float     	2.27818	2.2781691551208496
int       	1074908575	1074908550
hex       	0x4011cd9f	0x4011cd86
Error rate	not matched	2.32577919476e-06%

float     	1.09523	1.0952248573303223
int       	1066152048	1066152020
hex       	0x3f8c3070	0x3f8c3054
Error rate	not matched	2.62626705567e-06%

float     	-0.579081	-0.5790762901306152
int       	3205775012	3205774936
hex       	0xbf143ea4	0xbf143e58
Error rate	not matched	2.37072157951e-06%

float     	1.20687	1.2068781852722168
int       	1067088598	1067088636
hex       	0x3f9a7ad6	0x3f9a7afc
Error rate	not matched	3.56109137247e-06%

float     	2.79252	2.7925174236297607
int       	1077065893	1077065883
hex       	0x4032b8a5	0x4032b89b
Error rate	not matched	9.28448302466e-07%

float     	0.0545369	0.05453181266784668
int       	1029661216	1029659840
hex       	0x3d5f6220	0x3d5f5cc0
Error rate	not matched	0.000133636188158%

float     	-2.48533	-2.48532772064209
int       	3223261086	3223261084
hex       	0xc01f0f9e	0xc01f0f9c
Error rate	not matched	6.20489605601e-08%

float     	-0.538515	-0.5385100841522217
int       	3205094431	3205094348
hex       	0xbf09dc1f	0xbf09dbcc
Error rate	not matched	2.58962728827e-06%

float     	0.900767	0.9007680416107178
int       	1063688362	1063688380
hex       	0x3f6698aa	0x3f6698bc
Error rate	not matched	1.69222496391e-06%

float     	-2.40706	-2.4070677757263184
int       	3222932820	3222932838
hex       	0xc01a0d54	0xc01a0d66
Error rate	not matched	5.58497524004e-07%

float     	-4.79823	-4.7982282638549805
int       	3231288080	3231288086
hex       	0xc0998b10	0xc0998b16
Error rate	not matched	1.85684465496e-07%

float     	-1.38813	-1.388129711151123
int       	3216092764	3216092732
hex       	0xbfb1ae5c	0xbfb1ae3c
Error rate	not matched	9.94996175427e-07%

float     	2.38948	2.389481544494629
int       	1075375411	1075375428
hex       	0x4018ed33	0x4018ed44
Error rate	not matched	1.58084328748e-06%

float     	1.03819	1.03818941116333
int       	1065673598	1065673572
hex       	0x3f84e37e	0x3f84e364
Error rate	not matched	2.43977143178e-06%

float     	-1.50187	-1.5018701553344727
int       	3217046814	3217046856
hex       	0xbfc03d1e	0xbfc03d48
Error rate	not matched	1.30554519186e-06%

float     	-0.711362	-0.7113593816757202
int       	3207994319	3207994278
hex       	0xbf361bcf	0xbf361ba6
Error rate	not matched	1.27805712614e-06%

float     	0.365196	0.365201473236084
int       	1052441334	1052441520
hex       	0x3ebafaf6	0x3ebafbb0
Error rate	not matched	1.76731941241e-05%

float     	-1.18119	-1.18119478225708
int       	3214356823	3214356836
hex       	0xbf973157	0xbf973164
Error rate	not matched	4.04435497235e-07%

float     	-2.19061	-2.1906166076660156
int       	3222024954	3222024976
hex       	0xc00c32fa	0xc00c3310
Error rate	not matched	6.82800422532e-07%

float     	-0.807421	-0.807420015335083
int       	3209605918	3209605908
hex       	0xbf4eb31e	0xbf4eb314
Error rate	not matched	3.11564729611e-07%

float     	-0.256027	-0.25602221488952637
int       	3196261882	3196261720
hex       	0xbe8315fa	0xbe831558
Error rate	not matched	5.06842073587e-06%

float     	-1.36552	-1.3655152320861816
int       	3215903032	3215903028
hex       	0xbfaec938	0xbfaec934
Error rate	not matched	1.24381859782e-07%

float     	-0.809326	-0.8093302249908447
int       	3209637885	3209637956
hex       	0xbf4f2ffd	0xbf4f3044
Error rate	not matched	2.21208754831e-06%

float     	0.960226	0.9602248668670654
int       	1064685920	1064685900
hex       	0x3f75d160	0x3f75d14c
Error rate	not matched	1.87848825877e-06%

float     	-0.21596	-0.21595680713653564
int       	3193775287	3193775048
hex       	0xbe5d24b7	0xbe5d23c8
Error rate	not matched	7.4833066989e-06%

float     	-3.17727	-3.1772713661193848
int       	3226163314	3226163306
hex       	0xc04b5872	0xc04b586a
Error rate	not matched	2.47972567454e-07%

float     	-2.4512	-2.451199531555176
int       	3223117928	3223117940
hex       	0xc01ce068	0xc01ce074
Error rate	not matched	3.72310299159e-07%

float     	1.50608	1.506080150604248
int       	1069598540	1069598524
hex       	0x3fc0c74c	0x3fc0c73c
Error rate	not matched	1.49588835452e-06%

float     	2.95158	2.9515841007232666
int       	1077733046	1077733057
hex       	0x403ce6b6	0x403ce6c1
Error rate	not matched	1.02066091792e-06%

float     	1.29187	1.2918741703033447
int       	1067801615	1067801634
hex       	0x3fa55c0f	0x3fa55c22
Error rate	not matched	1.77935673941e-06%

float     	1.242	1.2419936656951904
int       	1067383223	1067383206
hex       	0x3f9ef9b7	0x3f9ef9a6
Error rate	not matched	1.59268008281e-06%

float     	3.38137	3.3813648223876953
int       	1079535700	1079535688
hex       	0x40586854	0x40586848
Error rate	not matched	1.11158899145e-06%

float     	3.68245	3.6824557781219482
int       	1080798550	1080798555
hex       	0x406bad56	0x406bad5b
Error rate	not matched	4.62620901925e-07%

float     	1.54584	1.5458407402038574
int       	1069932035	1069932060
hex       	0x3fc5de03	0x3fc5de1c
Error rate	not matched	2.33659701572e-06%

float     	0.250707	0.25070619583129883
int       	1048599716	1048599696
hex       	0x3e805ca4	0x3e805c90
Error rate	not matched	1.90730549464e-06%

float     	0.61458	0.6145777702331543
int       	1058886942	1058886904
hex       	0x3f1d551e	0x3f1d54f8
Error rate	not matched	3.5886739644e-06%

float     	0.884186	0.8841862678527832
int       	1063410176	1063410184
hex       	0x3f625a00	0x3f625a08
Error rate	not matched	7.5229673183e-07%

float     	1.0052	1.0052013397216797
int       	1065396834	1065396848
hex       	0x3f80aa62	0x3f80aa70
Error rate	not matched	1.31406435172e-06%

float     	1.50029	1.5002866983413696
int       	1069549932	1069549925
hex       	0x3fc0096c	0x3fc00965
Error rate	not matched	6.54480898046e-07%

float     	0.847572	0.8475706577301025
int       	1062795894	1062795876
hex       	0x3f58fa76	0x3f58fa64
Error rate	not matched	1.69364598618e-06%

float     	-1.45817	-1.4581687450408936
int       	3216680274	3216680262
hex       	0xbfbaa552	0xbfbaa546
Error rate	not matched	3.73055416698e-07%

float     	-2.69014	-2.6901421546936035
int       	3224120138	3224120138
hex       	0xc02c2b4a	0xc02c2b4a
Error rate	matched	0.0%

float     	-1.48104	-1.4810459613800049
int       	3216872151	3216872170
hex       	0xbfbd92d7	0xbfbd92ea
Error rate	not matched	5.90635844639e-07%

float     	-0.520371	-0.5203704833984375
int       	3204790020	3204790016
hex       	0xbf053704	0xbf053700
Error rate	not matched	1.24813169507e-07%

float     	-1.49025	-1.4902443885803223
int       	3216949354	3216949332
hex       	0xbfbec06a	0xbfbec054
Error rate	not matched	6.83877723243e-07%

float     	-1.90847	-1.9084701538085938
int       	3220457664	3220457664
hex       	0xbff448c0	0xbff448c0
Error rate	matched	0.0%

float     	-0.0119369	-0.011939525604248047
int       	3158545120	3158547968
hex       	0xbc4392e0	0xbc439e00
Error rate	not matched	9.01680961265e-05%

float     	1.75403	1.7540289163589478
int       	1071678470	1071678469
hex       	0x3fe08406	0x3fe08405
Error rate	not matched	9.33115694673e-08%

float     	0.933471	0.9334735870361328
int       	1064237046	1064237088
hex       	0x3f6ef7f6	0x3f6ef820
Error rate	not matched	3.94648919222e-06%

float     	-1.17782	-1.177823543548584
int       	3214328558	3214328556
hex       	0xbf96c2ee	0xbf96c2ec
Error rate	not matched	6.22213928636e-08%

float     	-2.18342	-2.1834230422973633
int       	3221994796	3221994804
hex       	0xc00bbd2c	0xc00bbd34
Error rate	not matched	2.48293386753e-07%

float     	-1.78491	-1.7849057912826538
int       	3219421130	3219421131
hex       	0xbfe477ca	0xbfe477cb
Error rate	not matched	3.10614846465e-08%

float     	-0.947594	-0.9475922584533691
int       	3211957634	3211957608
hex       	0xbf729582	0xbf729568
Error rate	not matched	8.09475185002e-07%

float     	-0.450936	-0.45093584060668945
int       	3202801934	3202801936
hex       	0xbee6e10e	0xbee6e110
Error rate	not matched	6.24453226023e-08%

float     	-0.790547	-0.7905480861663818
int       	3209322824	3209322844
hex       	0xbf4a6148	0xbf4a615c
Error rate	not matched	6.23184425401e-07%

float     	-1.60955	-1.6095525026321411
int       	3217950161	3217950161
hex       	0xbfce05d1	0xbfce05d1
Error rate	matched	0.0%

float     	-1.71941	-1.7194052934646606
int       	3218871682	3218871673
hex       	0xbfdc1582	0xbfdc1579
Error rate	not matched	2.79601080414e-07%

float     	-1.10254	-1.1025359630584717
int       	3213696999	3213696998
hex       	0xbf8d1fe7	0xbf8d1fe6
Error rate	not matched	3.11168103375e-08%

float     	-1.32156	-1.3215594291687012
int       	3215534292	3215534300
hex       	0xbfa928d4	0xbfa928dc
Error rate	not matched	2.48792246436e-07%

float     	-2.61423	-2.614227294921875
int       	3223801729	3223801728
hex       	0xc0274f81	0xc0274f80
Error rate	not matched	3.10192773645e-08%

float     	-2.88553	-2.885528564453125
int       	3224939655	3224939648
hex       	0xc038ac87	0xc038ac80
Error rate	not matched	2.17058325081e-07%

float     	-1.03513	-1.0351271629333496
int       	3213131528	3213131532
hex       	0xbf847f08	0xbf847f0c
Error rate	not matched	1.24489146029e-07%

float     	1.14108	1.141080379486084
int       	1066536702	1066536684
hex       	0x3f920efe	0x3f920eec
Error rate	not matched	1.68770563322e-06%

float     	1.66756	1.6675565242767334
int       	1070953080	1070953086
hex       	0x3fd57278	0x3fd5727e
Error rate	not matched	5.60248633862e-07%

float     	0.759357	0.7593601942062378
int       	1061315904	1061315950
hex       	0x3f426540	0x3f42656e
Error rate	not matched	4.33424203167e-06%

float     	-0.348257	-0.34825730323791504
int       	3199356600	3199356616
hex       	0xbeb24eb8	0xbeb24ec8
Error rate	not matched	5.00100551467e-07%

float     	-0.922366	-0.9223692417144775
int       	3211534384	3211534436
hex       	0xbf6c2030	0xbf6c2064
Error rate	not matched	1.61916373242e-06%

float     	-0.829371	-0.8293710947036743
int       	3209974191	3209974186
hex       	0xbf5451af	0xbf5451aa
Error rate	not matched	1.55764492251e-07%

float     	-0.714458	-0.7144544124603271
int       	3208046266	3208046204
hex       	0xbf36e6ba	0xbf36e67c
Error rate	not matched	1.9326404565e-06%

float     	-1.50581	-1.5058048963546753
int       	3217079864	3217079863
hex       	0xbfc0be38	0xbfc0be37
Error rate	not matched	3.10840899907e-08%

float     	-2.5823	-2.582301616668701
int       	3223667804	3223667822
hex       	0xc025445c	0xc025446e
Error rate	not matched	5.58370188692e-07%

float     	-2.20511	-2.2051119804382324
int       	3222085771	3222085774
hex       	0xc00d208b	0xc00d208e
Error rate	not matched	9.31073910881e-08%

float     	-0.868487	-0.8684821128845215
int       	3210630442	3210630360
hex       	0xbf5e552a	0xbf5e54d8
Error rate	not matched	2.5540155269e-06%

float     	-1.32603	-1.3260269165039062
int       	3215571792	3215571776
hex       	0xbfa9bb50	0xbfa9bb40
Error rate	not matched	4.97578690042e-07%

float     	-3.89773	-3.8977348804473877
int       	3229185128	3229185149
hex       	0xc0797468	0xc079747d
Error rate	not matched	6.50318862734e-07%

float     	-5.32167	-5.321671485900879
int       	3232385820	3232385826
hex       	0xc0aa4b1c	0xc0aa4b22
Error rate	not matched	1.85621405801e-07%

float     	-3.9064	-3.906391143798828
int       	3229221473	3229221456
hex       	0xc07a0261	0xc07a0250
Error rate	not matched	5.26442677969e-07%

float     	-1.95782	-1.9578132629394531
int       	3220871613	3220871584
hex       	0xbffa99bd	0xbffa99a0
Error rate	not matched	9.00377397315e-07%

float     	-1.45683	-1.4568367004394531
int       	3216669060	3216669088
hex       	0xbfba7984	0xbfba79a0
Error rate	not matched	8.70465673581e-07%

float     	-1.3433	-1.3433022499084473
int       	3215716658	3215716692
hex       	0xbfabf132	0xbfabf154
Error rate	not matched	1.05730708318e-06%

float     	-0.592808	-0.5928049087524414
int       	3206005318	3206005264
hex       	0xbf17c246	0xbf17c210
Error rate	not matched	1.68433906509e-06%

float     	-0.0654486	-0.0654444694519043
int       	3179678188	3179677632
hex       	0xbd8609ec	0xbd8607c0
Error rate	not matched	1.74860462954e-05%

float     	-0.168007	-0.16801023483276367
int       	3190557220	3190557408
hex       	0xbe2c0a24	0xbe2c0ae0
Error rate	not matched	5.89238766262e-06%

float     	-0.260978	-0.2609823942184448
int       	3196428016	3196428156
hex       	0xbe859ef0	0xbe859f7c
Error rate	not matched	4.37988902923e-06%

float     	-0.61192	-0.6119183301925659
int       	3206325970	3206325934
hex       	0xbf1ca6d2	0xbf1ca6ae
Error rate	not matched	1.122780414e-06%

float     	-1.47365	-1.473642349243164
int       	3216810100	3216810064
hex       	0xbfbca074	0xbfbca050
Error rate	not matched	1.11912108209e-06%

float     	-1.17111	-1.1711127758026123
int       	3214272248	3214272262
hex       	0xbf95e6f8	0xbf95e706
Error rate	not matched	4.35557380328e-07%

float     	1.11282	1.1128205060958862
int       	1066299660	1066299623
hex       	0x3f8e710c	0x3f8e70e7
Error rate	not matched	3.46994389926e-06%

float     	2.55208	2.5520801544189453
int       	1076057413	1076057416
hex       	0x40235545	0x40235548
Error rate	not matched	2.78795533004e-07%

float     	0.883201	0.8832049369812012
int       	1063393650	1063393720
hex       	0x3f621972	0x3f6219b8
Error rate	not matched	6.5826987024e-06%

float     	-1.20129	-1.2012927532196045
int       	3214525426	3214525430
hex       	0xbf99c3f2	0xbf99c3f6
Error rate	not matched	1.24435164446e-07%

float     	-0.413924	-0.4139275550842285
int       	3201560022	3201560144
hex       	0xbed3edd6	0xbed3ee50
Error rate	not matched	3.81064228569e-06%

float     	1.51122	1.5112224817276
int       	1069641658	1069641661
hex       	0x3fc16fba	0x3fc16fbd
