    		Output_CPP	Output_Verilog
float     	3.24795e-07	3.247952520268882e-07
hex       	0x3e161298	0x3e1612b4
Error rate	not matched	2.68808444284e-06%

float     	2.98788	2.9878809452056885
int       	1077885294	1077885297
hex       	0x403f396e	0x403f3971
Error rate	not matched	2.78322750732e-07%

float     	2.05818	2.058178424835205
int       	1073985838	1073985842
hex       	0x4003b92e	0x4003b932
Error rate	not matched	3.72444389718e-07%

float     	-1.2933	-1.2933038473129272
int       	3215297279	3215297275
hex       	0xbfa58aff	0xbfa58afb
Error rate	not matched	1.24405292976e-07%

float     	-0.855338	-0.8553379774093628
int       	3210409843	3210409838
hex       	0xbf5af773	0xbf5af76e
Error rate	not matched	1.55743355039e-07%

float     	2.20869	2.208693504333496
int       	1074617146	1074617148
hex       	0x400d5b3a	0x400d5b3c
Error rate	not matched	1.86112794444e-07%

float     	1.18389	1.1838937997817993
int       	1066895823	1066895829
hex       	0x3f9789cf	0x3f9789d5
Error rate	not matched	5.62379181796e-07%

float     	-2.84288	-2.8428773880004883
int       	3224760756	3224760756
hex       	0xc035f1b4	0xc035f1b4
Error rate	matched	0.0%

float     	-2.39731	-2.3973114490509033
int       	3222891915	3222891917
hex       	0xc0196d8b	0xc0196d8d
Error rate	not matched	6.20560680515e-08%

float     	2.24695	2.2469542026519775
int       	1074777625	1074777625
hex       	0x400fce19	0x400fce19
Error rate	matched	0.0%

float     	3.53218	3.53218412399292
int       	1080168266	1080168270
hex       	0x40620f4a	0x40620f4e
Error rate	not matched	3.7031267497e-07%

float     	0.528366	0.5283668041229248
int       	1057440508	1057440524
hex       	0x3f0742fc	0x3f07430c
Error rate	not matched	1.51308748615e-06%

float     	-0.602104	-0.6021033525466919
int       	3206161277	3206161266
hex       	0xbf1a237d	0xbf1a2372
Error rate	not matched	3.4308941596e-07%

float     	0.986732	0.9867326021194458
int       	1065130612	1065130626
hex       	0x3f7c9a74	0x3f7c9a82
Error rate	not matched	1.31439279298e-06%

float     	0.521418	0.5214189887046814
int       	1057323944	1057323959
hex       	0x3f057ba8	0x3f057bb7
Error rate	not matched	1.41867590204e-06%

float     	-1.81229	-1.8122892379760742
int       	3219650843	3219650840
hex       	0xbfe7f91b	0xbfe7f918
Error rate	not matched	9.31778054916e-08%

float     	-1.79927	-1.7992722988128662
int       	3219541646	3219541646
hex       	0xbfe64e8e	0xbfe64e8e
Error rate	matched	0.0%

float     	-0.379822	-0.37982213497161865
int       	3200415752	3200415756
hex       	0xbec27808	0xbec2780c
Error rate	not matched	1.24983761797e-07%

float     	-1.12682	-1.1268237829208374
int       	3213900736	3213900739
hex       	0xbf903bc0	0xbf903bc3
Error rate	not matched	9.33445133011e-08%

float     	-2.18364	-2.1836366653442383
int       	3221995697	3221995700
hex       	0xc00bc0b1	0xc00bc0b4
Error rate	not matched	9.31099939951e-08%

float     	-0.638862	-0.6388628482818604
int       	3206777976	3206777988
hex       	0xbf238c78	0xbf238c84
Error rate	not matched	3.7420738479e-07%

float     	0.23147	0.23146963119506836
int       	1047332492	1047332448
hex       	0x3e6d068c	0x3e6d0660
Error rate	not matched	4.20114914185e-06%

float     	-2.54578	-2.5457799434661865
int       	3223514635	3223514639
hex       	0xc022ee0b	0xc022ee0f
Error rate	not matched	1.24088160065e-07%

float     	-4.46172	-4.461718559265137
int       	3230582370	3230582374
hex       	0xc08ec662	0xc08ec666
Error rate	not matched	1.23816685101e-07%

float     	-1.66771	-1.6677098274230957
int       	3218438002	3218438020
hex       	0xbfd57772	0xbfd57784
Error rate	not matched	5.59277512533e-07%

float     	1.36984	1.3698384761810303
int       	1068455660	1068455646
hex       	0x3faf56ec	0x3faf56de
Error rate	not matched	1.31030238541e-06%

float     	0.481068	0.4810667037963867
int       	1056329356	1056329312
hex       	0x3ef64e8c	0x3ef64e60
Error rate	not matched	4.16536752956e-06%

float     	-0.624721	-0.6247221231460571
int       	3206540726	3206540746
hex       	0xbf1fedb6	0xbf1fedca
Error rate	not matched	6.23725120278e-07%

float     	1.28335	1.2833466529846191
int       	1067730106	1067730100
hex       	0x3fa444ba	0x3fa444b4
Error rate	not matched	5.61939760459e-07%

float     	2.49853	2.4985291957855225
int       	1075832808	1075832807
hex       	0x401fe7e8	0x401fe7e7
Error rate	not matched	9.29512460081e-08%

float     	0.628345	0.6283445358276367
int       	1059117874	1059117872
hex       	0x3f20db32	0x3f20db30
Error rate	not matched	1.88836393861e-07%

float     	-0.630618	-0.6306184530258179
int       	3206639666	3206639670
hex       	0xbf217032	0xbf217036
Error rate	not matched	1.24741175082e-07%

float     	0.213961	0.21396082639694214
int       	1046157464	1046157452
hex       	0x3e5b1898	0x3e5b188c
Error rate	not matched	1.14705485674e-06%

float     	-0.160176	-0.1601763665676117
int       	3190031674	3190031686
hex       	0xbe24053a	0xbe240546
Error rate	not matched	3.76171813522e-07%

float     	-1.39623	-1.396230936050415
int       	3216160686	3216160690
hex       	0xbfb2b7ae	0xbfb2b7b2
Error rate	not matched	1.24371895267e-07%

float     	0.274333	0.27433228492736816
int       	1049392468	1049392456
hex       	0x3e8c7554	0x3e8c7548
Error rate	not matched	1.143518785e-06%

float     	2.48479	2.4847869873046875
int       	1075775167	1075775168
hex       	0x401f06bf	0x401f06c0
Error rate	not matched	9.29562264194e-08%

float     	-0.0587811	-0.058780670166015625
int       	3178284160	3178284032
hex       	0xbd70c480	0xbd70c400
Error rate	not matched	4.02733026867e-06%

float     	-3.94795	-3.947946548461914
int       	3229395751	3229395752
hex       	0xc07cab27	0xc07cab28
Error rate	not matched	3.09655451702e-08%

float     	-2.27619	-2.276193380355835
int       	3222383908	3222383911
hex       	0xc011ad24	0xc011ad27
Error rate	not matched	9.30987767333e-08%

float     	1.51251	1.5125114917755127
int       	1069652476	1069652474
hex       	0x3fc199fc	0x3fc199fa
Error rate	not matched	1.86976615758e-07%

float     	-0.180151	-0.1801508665084839
int       	3191372144	3191372152
hex       	0xbe387970	0xbe387978
Error rate	not matched	2.50675873544e-07%

float     	-3.70491	-3.7049126625061035
int       	3228376391	3228376394
hex       	0xc06d1d47	0xc06d1d4a
Error rate	not matched	9.29259676277e-08%

float     	-1.02936	-1.029362678527832
int       	3213083170	3213083176
hex       	0xbf83c222	0xbf83c228
Error rate	not matched	1.8673652945e-07%

float     	3.85086	3.850858211517334
int       	1081504885	1081504886
hex       	0x40767475	0x40767476
Error rate	not matched	9.24637524869e-08%

float     	2.25609	2.256094217300415
int       	1074815958	1074815961
hex       	0x401063d6	0x401063d9
Error rate	not matched	2.79117552886e-07%

float     	-2.26027	-2.2602694034576416
int       	3222317121	3222317121
hex       	0xc010a841	0xc010a841
Error rate	matched	0.0%

float     	-1.43039	-1.4303858280181885
int       	3216447201	3216447202
hex       	0xbfb716e1	0xbfb716e2
Error rate	not matched	3.10902041137e-08%

float     	1.34319	1.343187689781189
int       	1068232080	1068232083
hex       	0x3fabed90	0x3fabed93
Error rate	not matched	2.80837849393e-07%

float     	-0.86502	-0.8650202751159668
int       	3210572282	3210572280
hex       	0xbf5d71fa	0xbf5d71f8
Error rate	not matched	6.22941900798e-08%

float     	-3.43375	-3.4337549209594727
int       	3227239074	3227239076
hex       	0xc05bc2a2	0xc05bc2a4
Error rate	not matched	6.19724772209e-08%

float     	-0.112839	-0.1128396987915039
int       	3186038816	3186038912
hex       	0xbde71820	0xbde71880
Error rate	not matched	3.01314596413e-06%

float     	2.88741	2.8874096870422363
int       	1077463891	1077463890
hex       	0x4038cb53	0x4038cb52
Error rate	not matched	9.28105348451e-08%

float     	-0.81754	-0.817540168762207
int       	3209775692	3209775696
hex       	0xbf514a4c	0xbf514a50
Error rate	not matched	1.24619300033e-07%

float     	-3.90679	-3.906792640686035
int       	3229223137	3229223140
hex       	0xc07a08e1	0xc07a08e4
Error rate	not matched	9.29016011816e-08%

float     	0.205543	0.20554256439208984
int       	1045592560	1045592512
hex       	0x3e5279f0	0x3e5279c0
Error rate	not matched	4.59069831178e-06%

float     	3.32505	3.325045347213745
int       	1079299466	1079299467
hex       	0x4054cd8a	0x4054cd8b
Error rate	not matched	9.26526910743e-08%

float     	-1.23803	-1.2380268573760986
int       	3214833578	3214833578
hex       	0xbf9e77aa	0xbf9e77aa
Error rate	matched	0.0%

float     	-4.19603	-4.196035385131836
int       	3230025194	3230025196
hex       	0xc08645ea	0xc08645ec
Error rate	not matched	6.19190216756e-08%

float     	1.91509	1.915086030960083
int       	1073029516	1073029514
hex       	0x3ff5218c	0x3ff5218a
Error rate	not matched	1.86388162691e-07%

float     	7.33959	7.339590072631836
int       	1089134057	1089134060
hex       	0x40eadde9	0x40eaddec
Error rate	not matched	2.75448185714e-07%

float     	3.41943	3.4194304943084717
int       	1079695340	1079695347
hex       	0x405ad7ec	0x405ad7f3
Error rate	not matched	6.48331037531e-07%

float     	-1.15089	-1.150883436203003
int       	3214102580	3214102566
hex       	0xbf935034	0xbf935026
Error rate	not matched	4.35580372796e-07%

float     	2.12371	2.123716354370117
int       	1074260719	1074260728
hex       	0x4007eaef	0x4007eaf8
Error rate	not matched	8.37785450107e-07%

float     	5.55974	5.559745788574219
int       	1085401450	1085401456
hex       	0x40b1e96a	0x40b1e970
Error rate	not matched	5.52790859087e-07%

float     	1.75545	1.75545072555542
int       	1071690370	1071690396
hex       	0x3fe0b282	0x3fe0b29c
Error rate	not matched	2.42607386684e-06%

float     	-1.82028	-1.8202788829803467
int       	3219717882	3219717862
hex       	0xbfe8fefa	0xbfe8fee6
Error rate	not matched	6.21172436002e-07%

float     	1.3732	1.3732038736343384
int       	1068483856	1068483877
hex       	0x3fafc510	0x3fafc525
Error rate	not matched	1.96540171216e-06%

float     	4.15494	4.154941558837891
int       	1082455362	1082455368
hex       	0x4084f542	0x4084f548
Error rate	not matched	5.5429537426e-07%

float     	1.02383	1.0238368511199951
int       	1065553150	1065553174
hex       	0x3f830cfe	0x3f830d16
Error rate	not matched	2.25235127877e-06%

float     	-1.1464	-1.1463948488235474
int       	3214064934	3214064913
hex       	0xbf92bd26	0xbf92bd11
Error rate	not matched	6.53378212053e-07%

float     	1.59659	1.5965911149978638
int       	1070357762	1070357785
hex       	0x3fcc5d02	0x3fcc5d19
Error rate	not matched	2.14881423918e-06%

float     	1.99329	1.993288278579712
int       	1073685498	1073685522
hex       	0x3fff23fa	0x3fff2412
Error rate	not matched	2.23529143727e-06%

float     	-2.49449	-2.494483709335327
int       	3223299495	3223299487
hex       	0xc01fa5a7	0xc01fa59f
Error rate	not matched	2.48192884726e-07%

float     	-3.37786	-3.3778553009033203
int       	3227004620	3227004616
hex       	0xc0582ecc	0xc0582ec8
Error rate	not matched	1.23953959508e-07%

float     	1.76557	1.7655751705169678
int       	1071775316	1071775326
hex       	0x3fe1fe54	0x3fe1fe5e
Error rate	not matched	9.33031378006e-07%

float     	3.82775	3.827747344970703
int       	1081407944	1081407952
hex       	0x4074f9c8	0x4074f9d0
Error rate	not matched	7.39776329958e-07%

float     	-0.145489	-0.14548683166503906
int       	3189046000	3189045888
hex       	0xbe14faf0	0xbe14fa80
Error rate	not matched	3.51202209062e-06%

float     	-1.65086	-1.6508625745773315
int       	3218296704	3218296695
hex       	0xbfd34f80	0xbfd34f77
Error rate	not matched	2.79651033692e-07%

float     	2.06878	2.0687835216522217
int       	1074030317	1074030323
hex       	0x400466ed	0x400466f3
Error rate	not matched	5.58643448423e-07%

float     	3.06683	3.066828727722168
int       	1078216420	1078216428
hex       	0x404446e4	0x404446ec
Error rate	not matched	7.41966070225e-07%

float     	-1.17204	-1.1720421314239502
int       	3214280068	3214280058
hex       	0xbf960584	0xbf96057a
Error rate	not matched	3.11111657617e-07%

float     	-3.3058	-3.305798053741455
int       	3226702388	3226702386
hex       	0xc0539234	0xc0539232
Error rate	not matched	6.1982784884e-08%

float     	-0.694952	-0.6949515342712402
int       	3207719004	3207719000
hex       	0xbf31e85c	0xbf31e858
Error rate	not matched	1.24699201988e-07%

float     	0.896385	0.8963853120803833
int       	1063614843	1063614850
hex       	0x3f65797b	0x3f657982
Error rate	not matched	6.58132974175e-07%

float     	-0.457921	-0.45792055130004883
int       	3203036314	3203036304
hex       	0xbeea749a	0xbeea7490
Error rate	not matched	3.12203766042e-07%

float     	-0.756486	-0.756486177444458
int       	3208751382	3208751380
hex       	0xbf41a916	0xbf41a914
Error rate	not matched	6.23295407435e-08%

float     	0.101977	0.10197728872299194
int       	1037097320	1037097336
hex       	0x3dd0d968	0x3dd0d978
Error rate	not matched	1.54276746178e-06%

float     	-1.09872	-1.0987197160720825
int       	3213664984	3213664985
hex       	0xbf8ca2d8	0xbf8ca2d9
Error rate	not matched	3.11171203277e-08%

float     	-2.56691	-2.56691312789917
int       	3223603275	3223603278
hex       	0xc024484b	0xc024484e
Error rate	not matched	9.30635609929e-08%

float     	-0.921365	-0.9213653802871704
int       	3211517580	3211517594
hex       	0xbf6bde8c	0xbf6bde9a
Error rate	not matched	4.35930978151e-07%

float     	1.01942	1.0194194316864014
int       	1065516122	1065516118
hex       	0x3f827c5a	0x3f827c56
Error rate	not matched	3.75404925126e-07%

float     	-0.146853	-0.14685356616973877
int       	3189137576	3189137608
hex       	0xbe1660a8	0xbe1660c8
Error rate	not matched	1.00340606943e-06%

float     	-0.86584	-0.865840494632721
int       	3210586031	3210586041
hex       	0xbf5da7af	0xbf5da7b9
Error rate	not matched	3.11469616557e-07%

float     	2.08252	2.082524538040161
int       	1074087957	1074087957
hex       	0x40054815	0x40054815
Error rate	matched	0.0%

float     	4.14547	4.145473957061768
int       	1082435511	1082435513
hex       	0x4084a7b7	0x4084a7b9
Error rate	not matched	1.84768513198e-07%

float     	1.48218	1.482177734375
int       	1069398006	1069398016
hex       	0x3fbdb7f6	0x3fbdb800
Error rate	not matched	9.35105540116e-07%

float     	-1.43441	-1.4344127178192139
int       	3216480989	3216480982
hex       	0xbfb79add	0xbfb79ad6
Error rate	not matched	2.17629142654e-07%

float     	-0.475029	-0.4750286340713501
int       	3203610378	3203610356
hex       	0xbef3370a	0xbef336f4
Error rate	not matched	6.86725207006e-07%

float     	0.878856	0.8788568377494812
int       	1063320758	1063320771
hex       	0x3f60fcb6	0x3f60fcc3
Error rate	not matched	1.22258499161e-06%

float     	-0.401935	-0.4019343852996826
int       	3201157740	3201157720
hex       	0xbecdca6c	0xbecdca58
Error rate	not matched	6.24773960686e-07%

float     	-1.14638	-1.146379828453064
int       	3214064790	3214064787
hex       	0xbf92bc96	0xbf92bc93
Error rate	not matched	9.33397487609e-08%

float     	0.200185	0.20018553733825684
int       	1045232984	1045233008
hex       	0x3e4cfd58	0x3e4cfd70
Error rate	not matched	2.29613879081e-06%

float     	-0.0114763	-0.011475995182991028
int       	3158050608	3158050256
hex       	0xbc3c0730	0xbc3c05d0
Error rate	not matched	1.11461165033e-05%

float     	-2.28566	-2.2856624126434326
int       	3222423627	3222423627
hex       	0xc012484b	0xc012484b
Error rate	matched	0.0%

float     	-2.38573	-2.3857309818267822
int       	3222843344	3222843345
hex       	0xc018afd0	0xc018afd1
Error rate	not matched	3.10285016447e-08%

float     	-0.597777	-0.5977773666381836
int       	3206088684	3206088688
hex       	0xbf1907ec	0xbf1907f0
Error rate	not matched	1.24762612462e-07%

float     	-1.60233	-1.6023327112197876
int       	3217889593	3217889597
hex       	0xbfcd1939	0xbfcd193d
Error rate	not matched	1.24305072763e-07%

float     	-4.03302	-4.033024787902832
int       	3229683335	3229683338
hex       	0xc0810e87	0xc0810e8a
Error rate	not matched	9.28883636203e-08%

float     	-2.04719	-2.0471885204315186
int       	3221423387	3221423395
hex       	0xc003051b	0xc0030523
Error rate	not matched	2.48337428488e-07%

float     	2.55802	2.5580220222473145
int       	1076082344	1076082338
hex       	0x4023b6a8	0x4023b6a2
Error rate	not matched	5.5757814757e-07%

float     	2.40134	2.4013381004333496
int       	1075425162	1075425158
hex       	0x4019af8a	0x4019af86
Error rate	not matched	3.71945918818e-07%

float     	-1.76123	-1.7612359523773193
int       	3219222562	3219222574
hex       	0xbfe17022	0xbfe1702e
Error rate	not matched	3.72760806962e-07%

float     	-2.3436	-2.343597173690796
int       	3222666616	3222666623
hex       	0xc015fd78	0xc015fd7f
Error rate	not matched	2.1721142253e-07%

float     	0.886436	0.8864350318908691
int       	1063447932	1063447912
hex       	0x3f62ed7c	0x3f62ed68
Error rate	not matched	1.88067505688e-06%

float     	1.08189	1.0818853378295898
int       	1066040126	1066040120
hex       	0x3f8a7b3e	0x3f8a7b38
Error rate	not matched	5.62830596491e-07%

float     	-2.16045	-2.1604514122009277
int       	3221898451	3221898454
hex       	0xc00a44d3	0xc00a44d6
Error rate	not matched	9.31128043179e-08%

float     	-2.51634	-2.5163371562957764
int       	3223391142	3223391147
hex       	0xc0210ba6	0xc0210bab
Error rate	not matched	1.55116142588e-07%

float     	0.622008	0.6220071315765381
int       	1059011564	1059011548
hex       	0x3f1f3bec	0x3f1f3bdc
Error rate	not matched	1.51084280322e-06%

float     	1.61028	1.6102824211120605
int       	1070472642	1070472636
hex       	0x3fce1dc2	0x3fce1dbc
Error rate	not matched	5.60500078619e-07%

float     	-0.399352	-0.3993523120880127
int       	3201071056	3201071080
hex       	0xbecc77d0	0xbecc77e8
Error rate	not matched	7.49749055242e-07%

float     	-1.0024	-1.0024008750915527
int       	3212856998	3212857004
hex       	0xbf804ea6	0xbf804eac
Error rate	not matched	1.86749674938e-07%

float     	0.13008	0.13007962703704834
int       	1040528316	1040528280
hex       	0x3e0533bc	0x3e053398
Error rate	not matched	3.45978090614e-06%

float     	-0.341795	-0.3417954742908478
int       	3199139774	3199139793
hex       	0xbeaeffbe	0xbeaeffd1
Error rate	not matched	5.93909655165e-07%

float     	-1.41772	-1.4177157878875732
int       	3216340912	3216340918
hex       	0xbfb577b0	0xbfb577b6
Error rate	not matched	1.86547389228e-07%

float     	0.415346	0.4153454303741455
int       	1054124092	1054124072
hex       	0x3ed4a83c	0x3ed4a828
Error rate	not matched	1.8973098283e-06%

float     	3.37481	3.374807119369507
int       	1079508183	1079508183
hex       	0x4057fcd7	0x4057fcd7
Error rate	matched	0.0%

float     	3.09793	3.0979323387145996
int       	1078346882	1078346886
hex       	0x40464482	0x40464486
Error rate	not matched	3.70938152349e-07%

float     	0.906208	0.9062094688415527
int       	1063779654	1063779672
hex       	0x3f67fd46	0x3f67fd58
Error rate	not matched	1.69207973966e-06%

float     	1.24179	1.2417936325073242
int       	1067381518	1067381528
hex       	0x3f9ef30e	0x3f9ef318
Error rate	not matched	9.36872133475e-07%

float     	3.1615	3.161501884460449
int       	1078613509	1078613516
hex       	0x404a5605	0x404a560c
Error rate	not matched	6.48981302533e-07%

float     	2.19329	2.1932921409606934
int       	1074552542	1074552550
hex       	0x400c5ede	0x400c5ee6
Error rate	not matched	7.444959355e-07%

float     	-1.13177	-1.1317694187164307
int       	3213942237	3213942226
hex       	0xbf90dddd	0xbf90ddd2
Error rate	not matched	3.4225879586e-07%

float     	-1.95152	-1.951514720916748
int       	3220818754	3220818748
hex       	0xbff9cb42	0xbff9cb3c
Error rate	not matched	1.86288036002e-07%

float     	0.594236	0.5942366123199463
int       	1058545624	1058545636
hex       	0x3f181fd8	0x3f181fe4
Error rate	not matched	1.13363087315e-06%

float     	2.13443	2.1344282627105713
int       	1074305652	1074305657
hex       	0x40089a74	0x40089a79
Error rate	not matched	4.65416894223e-07%

float     	0.27994	0.2799410820007324
int       	1049580620	1049580656
hex       	0x3e8f544c	0x3e8f5470
Error rate	not matched	3.42994137982e-06%

float     	-2.17676	-2.176758289337158
int       	3221966852	3221966850
hex       	0xc00b5004	0xc00b5002
Error rate	not matched	6.20738850482e-08%

float     	-2.26159	-2.2615859508514404
int       	3222322643	3222322643
hex       	0xc010bdd3	0xc010bdd3
Error rate	matched	0.0%

float     	-1.057	-1.0569956302642822
int       	3213314976	3213314978
hex       	0xbf874ba0	0xbf874ba2
Error rate	not matched	6.22410194748e-08%

float     	-1.11582	-1.1158196926116943
int       	3213808426	3213808430
hex       	0xbf8ed32a	0xbf8ed32e
Error rate	not matched	1.24462925906e-07%

float     	-2.17134	-2.1713454723358154
int       	3221944143	3221944147
hex       	0xc00af74f	0xc00af753
Error rate	not matched	1.24148645118e-07%

float     	-1.91317	-1.9131691455841064
int       	3220497072	3220497082
hex       	0xbff4e2b0	0xbff4e2ba
Error rate	not matched	3.10511072559e-07%

float     	-0.0278676	-0.02786874771118164
int       	3169077888	3169078528
hex       	0xbce44a80	0xbce44d00
Error rate	not matched	2.01951489556e-05%

float     	1.25012	1.2501236200332642
int       	1067451411	1067451405
hex       	0x3fa00413	0x3fa0040d
Error rate	not matched	5.6208647421e-07%

float     	0.769011	0.7690101861953735
int       	1061477858	1061477850
hex       	0x3f44dde2	0x3f44ddda
Error rate	not matched	7.53666215428e-07%

float     	-0.106408	-0.10640883445739746
int       	3185175720	3185175776
hex       	0xbdd9eca8	0xbdd9ece0
Error rate	not matched	1.75814475944e-06%

float     	-0.440776	-0.44077640771865845
int       	3202461026	3202461042
hex       	0xbee1ad62	0xbee1ad72
Error rate	not matched	4.99615760195e-07%

float     	-1.06343	-1.0634342432022095
int       	3213368983	3213368989
hex       	0xbf881e97	0xbf881e9d
Error rate	not matched	1.86719920175e-07%

float     	-1.81497	-1.8149663209915161
int       	3219673289	3219673297
hex       	0xbfe850c9	0xbfe850d1
Error rate	not matched	2.48472415736e-07%

float     	-1.03744	-1.0374433994293213
int       	3213150954	3213150962
hex       	0xbf84caea	0xbf84caf2
Error rate	not matched	2.48976786791e-07%

float     	0.685588	0.6855870485305786
int       	1060078255	1060078242
hex       	0x3f2f82af	0x3f2f82a2
Error rate	not matched	1.22632456035e-06%

float     	0.458188	0.4581877887248993
int       	1055561642	1055561623
hex       	0x3eea97aa	0x3eea9797
Error rate	not matched	1.79998962107e-06%

float     	-1.56055	-1.5605473518371582
int       	3217539070	3217539076
hex       	0xbfc7bffe	0xbfc7c004
Error rate	not matched	1.86477922085e-07%

float     	-1.70481	-1.7048135995864868
int       	3218749260	3218749269
hex       	0xbfda374c	0xbfda3755
Error rate	not matched	2.79611714769e-07%

float     	0.372838	0.3728373050689697
int       	1052697768	1052697736
hex       	0x3ebee4a8	0x3ebee488
Error rate	not matched	3.03980885803e-06%

float     	0.449935	0.44993406534194946
int       	1055284701	1055284674
hex       	0x3ee65ddd	0x3ee65dc2
Error rate	not matched	2.55855125867e-06%

float     	-2.24442	-2.2444193363189697
int       	3222250636	3222250641
hex       	0xc00fa48c	0xc00fa491
Error rate	not matched	1.55171045484e-07%

float     	-2.67605	-2.676056146621704
int       	3224061050	3224061057
hex       	0xc02b447a	0xc02b4481
Error rate	not matched	2.1711747673e-07%

float     	1.0533	1.0533008575439453
int       	1065800346	1065800336
hex       	0x3f86d29a	0x3f86d290
Error rate	not matched	9.38262033554e-07%

float     	3.71819	3.7181930541992188
int       	1080948450	1080948448
hex       	0x406df6e2	0x406df6e0
Error rate	not matched	1.85022699279e-07%

float     	1.88371	1.883712887763977
int       	1072766338	1072766337
hex       	0x3ff11d82	0x3ff11d81
Error rate	not matched	9.32169443221e-08%

float     	-0.506359	-0.5063592195510864
int       	3204554942	3204554946
hex       	0xbf01a0be	0xbf01a0c2
Error rate	not matched	1.24822325483e-07%

float     	0.204106	0.20410579442977905
int       	1045496104	1045496092
hex       	0x3e510128	0x3e51011c
Error rate	not matched	1.14778046079e-06%

float     	1.30347	1.3034683465957642
int       	1067898892	1067898893
hex       	0x3fa6d80c	0x3fa6d80d
Error rate	not matched	9.36418239115e-08%

float     	-0.137416	-0.13741624355316162
int       	3188504288	3188504280
hex       	0xbe0cb6e0	0xbe0cb6d8
Error rate	not matched	2.50901340485e-07%

float     	-1.78447	-1.7844723463058472
int       	3219417492	3219417495
hex       	0xbfe46994	0xbfe46997
Error rate	not matched	9.31845592395e-08%

float     	-1.16775	-1.167752981185913
int       	3214244073	3214244078
hex       	0xbf9578e9	0xbf9578ee
Error rate	not matched	1.55557570814e-07%

float     	-0.178191	-0.17819184064865112
int       	3191240648	3191240684
hex       	0xbe3677c8	0xbe3677ec
Error rate	not matched	1.12808791222e-06%

float     	-0.638155	-0.6381560564041138
int       	3206766119	3206766130
hex       	0xbf235e27	0xbf235e32
Error rate	not matched	3.43024704384e-07%

float     	-1.07681	-1.076808214187622
int       	3213481171	3213481178
hex       	0xbf89d4d3	0xbf89d4da
Error rate	not matched	2.17832301716e-07%

float     	-0.817364	-0.817365288734436
int       	3209772747	3209772762
hex       	0xbf513ecb	0xbf513eda
Error rate	not matched	4.67322803897e-07%

float     	-1.63458	-1.634584665298462
int       	3218160136	3218160146
hex       	0xbfd13a08	0xbfd13a12
Error rate	not matched	3.10736556834e-07%

float     	-3.20491	-3.204906940460205
int       	3226279210	3226279218
hex       	0xc04d1d2a	0xc04d1d32
Error rate	not matched	2.47963659661e-07%

float     	-2.58979	-2.589790105819702
int       	3223699222	3223699231
hex       	0xc025bf16	0xc025bf1f
Error rate	not matched	2.79182373423e-07%

float     	0.166977	0.1669754981994629
int       	1043004432	1043004320
hex       	0x3e2afc10	0x3e2afba0
Error rate	not matched	1.07382094039e-05%

float     	1.52057	1.5205700397491455
int       	1069720084	1069720074
hex       	0x3fc2a214	0x3fc2a20a
Error rate	not matched	9.34823992703e-07%

float     	0.562809	0.5628079175949097
int       	1058018367	1058018350
hex       	0x3f10143f	0x3f10142e
Error rate	not matched	1.60677739917e-06%

float     	0.219474	0.2194732427597046
int       	1046527442	1046527384
hex       	0x3e60bdd2	0x3e60bd98
Error rate	not matched	5.54213847361e-06%

float     	1.58334	1.5833392143249512
int       	1070246624	1070246620
hex       	0x3fcaaae0	0x3fcaaadc
Error rate	not matched	3.73745631175e-07%

float     	2.23487	2.2348690032958984
int       	1074726936	1074726936
hex       	0x400f0818	0x400f0818
Error rate	matched	0.0%

float     	0.914117	0.9141175746917725
int       	1063912344	1063912348
hex       	0x3f6a0398	0x3f6a039c
Error rate	not matched	3.75970823401e-07%

float     	-0.517192	-0.5171921253204346
int       	3204736694	3204736692
hex       	0xbf0466b6	0xbf0466b4
Error rate	not matched	6.2407623183e-08%

float     	-0.305219	-0.30521851778030396
int       	3197912475	3197912474
hex       	0xbe9c459b	0xbe9c459a
Error rate	not matched	3.12703992938e-08%

float     	1.16457	1.1645663976669312
int       	1066733698	1066733699
hex       	0x3f951082	0x3f951083
Error rate	not matched	9.37441089444e-08%

float     	2.47208	2.4720797538757324
int       	1075721868	1075721870
hex       	0x401e368c	0x401e368e
Error rate	not matched	1.85921664279e-07%

float     	2.35467	2.3546700477600098
int       	1075229414	1075229418
hex       	0x4016b2e6	0x4016b2ea
Error rate	not matched	3.72013632432e-07%

float     	0.764831	0.7648321390151978
int       	1061407738	1061407754
hex       	0x3f43cbfa	0x3f43cc0a
Error rate	not matched	1.50743201007e-06%

float     	-0.395449	-0.39544790983200073
int       	3200940096	3200940070
hex       	0xbeca7840	0xbeca7826
Error rate	not matched	8.12261373854e-07%

float     	0.472447	0.4724479019641876
int       	1056040086	1056040113
hex       	0x3ef1e496	0x3ef1e4b1
Error rate	not matched	2.5567211281e-06%

float     	1.81025	1.810253620147705
int       	1072150108	1072150116
hex       	0x3fe7b65c	0x3fe7b664
Error rate	not matched	7.46164174243e-07%

float     	1.33221	1.3322157859802246
int       	1068140035	1068140044
hex       	0x3faa8603	0x3faa860c
Error rate	not matched	8.42586150233e-07%

