    		Output_CPP	Output_Verilog
float     	1.31182e-07	-3.69810805977977e-07
Error rate	not matched	7.16943180632e-07%

float     	1.28477	1.284769892692566
int       	1067742018	1067742039
hex       	0x3fa47342	0x3fa47357
Error rate	not matched	1.96676721961e-06%

float     	2.50458	2.5045838356018066
int       	1075858204	1075858202
hex       	0x40204b1c	0x40204b1a
Error rate	not matched	1.85898103724e-07%

float     	1.14514	1.1451427936553955
int       	1066570780	1066570762
hex       	0x3f92941c	0x3f92940a
Error rate	not matched	1.68765170934e-06%

float     	-0.141976	-0.14197516441345215
int       	3188810254	3188810224
hex       	0xbe11620e	0xbe1161f0
Error rate	not matched	9.4078974948e-07%

float     	0.863767	0.8637688159942627
int       	1063067602	1063067636
hex       	0x3f5d1fd2	0x3f5d1ff4
Error rate	not matched	3.19829142907e-06%

float     	1.74986	1.7498561143875122
int       	1071643471	1071643465
hex       	0x3fdffb4f	0x3fdffb49
Error rate	not matched	5.59887701681e-07%

float     	0.217471	0.2174687385559082
int       	1046393008	1046392864
hex       	0x3e5eb0b0	0x3e5eb020
Error rate	not matched	1.37615598441e-05%

float     	-1.41159	-1.4115889072418213
int       	3216289527	3216289522
hex       	0xbfb4aef7	0xbfb4aef2
Error rate	not matched	1.55458641333e-07%

float     	-0.588244	-0.5882415771484375
int       	3205928741	3205928704
hex       	0xbf169725	0xbf169700
Error rate	not matched	1.15411174075e-06%

float     	1.15208	1.1520766019821167
int       	1066628931	1066628927
hex       	0x3f937743	0x3f93773f
Error rate	not matched	3.75013266915e-07%

float     	1.87987	1.879866123199463
int       	1072734082	1072734068
hex       	0x3ff09f82	0x3ff09f74
Error rate	not matched	1.30507646162e-06%

float     	2.33608	2.3360822200775146
int       	1075151453	1075151455
hex       	0x4015825d	0x4015825f
Error rate	not matched	1.86020303876e-07%

float     	2.57298	2.5729830265045166
int       	1076145084	1076145089
hex       	0x4024abbc	0x4024abc1
Error rate	not matched	4.64621366983e-07%

float     	1.08542	1.085416316986084
int       	1066069744	1066069740
hex       	0x3f8aeef0	0x3f8aeeec
Error rate	not matched	3.75209973129e-07%

float     	-0.901167	-0.9011678695678711
int       	3211178724	3211178736
hex       	0xbf66b2e4	0xbf66b2f0
Error rate	not matched	3.73694553664e-07%

float     	-0.490993	-0.49099230766296387
int       	3204146026	3204146008
hex       	0xbefb636a	0xbefb6358
Error rate	not matched	5.61772149395e-07%

float     	0.864414	0.8644140958786011
int       	1063078464	1063078462
hex       	0x3f5d4a40	0x3f5d4a3e
Error rate	not matched	1.88132867679e-07%

float     	-0.508458	-0.5084587335586548
int       	3204590158	3204590170
hex       	0xbf022a4e	0xbf022a5a
Error rate	not matched	3.74462861344e-07%

float     	-2.86221	-2.8622117042541504
int       	3224841854	3224841850
hex       	0xc0372e7e	0xc0372e7a
Error rate	not matched	1.24037090223e-07%

float     	-1.75648	-1.756476879119873
int       	3219182664	3219182652
hex       	0xbfe0d448	0xbfe0d43c
Error rate	not matched	3.72765426895e-07%

float     	0.863242	0.8632411956787109
int       	1063058804	1063058784
hex       	0x3f5cfd74	0x3f5cfd60
Error rate	not matched	1.88136346971e-06%

float     	-0.401412	-0.4014136791229248
int       	3201140176	3201140248
hex       	0xbecd85d0	0xbecd8618
Error rate	not matched	2.24919859929e-06%

float     	-4.11712	-4.117114543914795
int       	3229859688	3229859687
hex       	0xc083bf68	0xc083bf67
Error rate	not matched	3.09610972797e-08%

float     	-4.4828	-4.482794284820557
int       	3230626579	3230626573
hex       	0xc08f7313	0xc08f730d
Error rate	not matched	1.85722486127e-07%

float     	-1.88167	-1.8816661834716797
int       	3220232820	3220232816
hex       	0xbff0da74	0xbff0da70
Error rate	not matched	1.24214621227e-07%

float     	-1.05627	-1.056272029876709
int       	3213308887	3213308908
hex       	0xbf8733d7	0xbf8733ec
Error rate	not matched	6.53531942882e-07%

float     	-1.6317	-1.6317028999328613
int       	3218135962	3218135972
hex       	0xbfd0db9a	0xbfd0dba4
Error rate	not matched	3.10738891025e-07%

float     	-0.271436	-0.27143335342407227
int       	3196778908	3196778832
hex       	0xbe8af99c	0xbe8af950
Error rate	not matched	2.37739306306e-06%

float     	1.39294	1.3929400444030762
int       	1068649420	1068649436
hex       	0x3fb24bcc	0x3fb24bdc
Error rate	not matched	1.49721692639e-06%

float     	0.385097	0.38509488105773926
int       	1053109094	1053109032
hex       	0x3ec52b66	0x3ec52b28
Error rate	not matched	5.88732927607e-06%

float     	-0.778083	-0.778085470199585
int       	3209113714	3209113756
hex       	0xbf473072	0xbf47309c
Error rate	not matched	1.3087725691e-06%

float     	0.459286	0.4592876136302948
int       	1055598488	1055598527
hex       	0x3eeb2798	0x3eeb27bf
Error rate	not matched	3.69458657277e-06%

float     	0.642601	0.6426037549972534
int       	1059357058	1059357102
hex       	0x3f248182	0x3f2481ae
Error rate	not matched	4.15346267509e-06%

float     	-2.17677	-2.176772117614746
int       	3221966906	3221966908
hex       	0xc00b503a	0xc00b503c
Error rate	not matched	6.20738840078e-08%

float     	-2.88372	-2.8837242126464844
int       	3224932069	3224932080
hex       	0xc0388ee5	0xc0388ef0
Error rate	not matched	3.41092456047e-07%

float     	0.803958	0.8039579391479492
int       	1062064184	1062064176
hex       	0x3f4dd038	0x3f4dd030
Error rate	not matched	7.53250144438e-07%

float     	2.4017	2.401698112487793
int       	1075426658	1075426668
hex       	0x4019b562	0x4019b56c
Error rate	not matched	9.29863503532e-07%

float     	-1.54396	-1.5439579486846924
int       	3217399924	3217399914
hex       	0xbfc5a074	0xbfc5a06a
Error rate	not matched	3.10809978126e-07%

float     	-4.4509	-4.450900077819824
int       	3230559682	3230559686
hex       	0xc08e6dc2	0xc08e6dc6
Error rate	not matched	1.23817554657e-07%

float     	-2.09754	-2.097537040710449
int       	3221634566	3221634572
hex       	0xc0063e06	0xc0063e0c
Error rate	not matched	1.86240862428e-07%

float     	-0.27716	-0.2771592140197754
int       	3196970992	3196970960
hex       	0xbe8de7f0	0xbe8de7d0
Error rate	not matched	1.00094746183e-06%

float     	-2.75233	-2.7523322105407715
int       	3224380989	3224380982
hex       	0xc030263d	0xc0302636
Error rate	not matched	2.17095933262e-07%

float     	-4.0143	-4.014297008514404
int       	3229644064	3229644063
hex       	0xc0807520	0xc080751f
Error rate	not matched	3.09631643668e-08%

float     	-0.937461	-0.9374628067016602
int       	3211787634	3211787664
hex       	0xbf6ffd72	0xbf6ffd90
Error rate	not matched	9.34059266012e-07%

float     	1.05012	1.050114631652832
int       	1065773625	1065773608
hex       	0x3f866a39	0x3f866a28
Error rate	not matched	1.59508544791e-06%

float     	-0.704779	-0.7047774791717529
int       	3207883884	3207883852
hex       	0xbf346c6c	0xbf346c4c
Error rate	not matched	9.97542341218e-07%

float     	-1.48394	-1.483933448791504
int       	3216896422	3216896392
hex       	0xbfbdf1a6	0xbfbdf188
Error rate	not matched	9.32575876389e-07%

float     	-0.197769	-0.19777119159698486
int       	3192554512	3192554632
hex       	0xbe4a8410	0xbe4a8488
Error rate	not matched	3.7587455296e-06%

float     	-1.55342	-1.5534260272979736
int       	3217479298	3217479338
hex       	0xbfc6d682	0xbfc6d6aa
Error rate	not matched	1.24320924224e-06%

float     	-4.6088	-4.608797073364258
int       	3230890824	3230890820
hex       	0xc0937b48	0xc0937b44
Error rate	not matched	1.2380486429e-07%

float     	-3.2952	-3.2951955795288086
int       	3226657940	3226657916
hex       	0xc052e494	0xc052e47c
Error rate	not matched	7.43803664543e-07%

float     	0.563634	0.5636324882507324
int       	1058032208	1058032184
hex       	0x3f104a50	0x3f104a38
Error rate	not matched	2.26836194764e-06%

float     	-0.434961	-0.4349679946899414
int       	3202265904	3202266144
hex       	0xbedeb330	0xbedeb420
Error rate	not matched	7.49469304533e-06%

float     	-4.47025	-4.470249176025391
int       	3230600266	3230600264
hex       	0xc08f0c4a	0xc08f0c48
Error rate	not matched	6.19079996076e-08%

float     	-3.57488	-3.5748701095581055
int       	3227830994	3227830956
hex       	0xc064cad2	0xc064caac
Error rate	not matched	1.17726114132e-06%

float     	0.418567	0.4185667037963867
int       	1054232176	1054232160
hex       	0x3ed64e70	0x3ed64e60
Error rate	not matched	1.51769224695e-06%

float     	-0.660384	-0.6603946685791016
int       	3207139052	3207139232
hex       	0xbf290eec	0xbf290fa0
Error rate	not matched	5.61247881933e-06%

float     	-4.81678	-4.816779613494873
int       	3231326990	3231326991
hex       	0xc09a230e	0xc09a230f
Error rate	not matched	3.09470382631e-08%

float     	-3.54123	-3.5412230491638184
int       	3227689878	3227689830
hex       	0xc062a396	0xc062a366
Error rate	not matched	1.48713172003e-06%

float     	1.66258	1.662576675415039
int       	1070911304	1070911312
hex       	0x3fd4cf48	0x3fd4cf50
Error rate	not matched	7.47027318707e-07%

float     	2.79018	2.790163993835449
int       	1077056064	1077056012
hex       	0x40329240	0x4032920c
Error rate	not matched	4.82797523157e-06%

float     	0.804226	0.8042237758636475
int       	1062068666	1062068636
hex       	0x3f4de1ba	0x3f4de19c
Error rate	not matched	2.82467612127e-06%

float     	1.87192	1.871934413909912
int       	1072667430	1072667532
hex       	0x3fef9b26	0x3fef9b8c
Error rate	not matched	9.50900504176e-06%

float     	3.94463	3.9446301460266113
int       	1081898186	1081898194
hex       	0x407c74ca	0x407c74d2
Error rate	not matched	7.39441114101e-07%

float     	2.04681	2.0467963218688965
int       	1073938150	1073938102
hex       	0x4002fee6	0x4002feb6
Error rate	not matched	4.46953113641e-06%

float     	-0.116696	-0.1166982650756836
int       	3186556528	3186556800
hex       	0xbdeefe70	0xbdeeff80
Error rate	not matched	8.53585987287e-06%

float     	2.21161	2.2116236686706543
int       	1074629394	1074629438
hex       	0x400d8b12	0x400d8b3e
Error rate	not matched	4.09443481126e-06%

float     	4.22336	4.223365783691406
int       	1082598860	1082598864
hex       	0x408725cc	0x408725d0
Error rate	not matched	3.69481268436e-07%

float     	1.41953	1.4195237159729004
int       	1068872510	1068872436
hex       	0x3fb5b33e	0x3fb5b2f4
Error rate	not matched	6.92318300898e-06%

float     	-0.333673	-0.33367443084716797
int       	3198867232	3198867296
hex       	0xbeaad720	0xbeaad760
Error rate	not matched	2.00070823071e-06%

float     	3.25488	3.2548887729644775
int       	1079005180	1079005209
hex       	0x40504ffc	0x40505019
Error rate	not matched	2.68766086925e-06%

float     	5.05028	5.050282001495361
int       	1084333031	1084333033
hex       	0x40a19be7	0x40a19be9
Error rate	not matched	1.84445179001e-07%

float     	0.272764	0.27275896072387695
int       	1049339840	1049339664
hex       	0x3e8ba7c0	0x3e8ba710
Error rate	not matched	1.67724500006e-05%

float     	-3.22156	-3.2215585708618164
int       	3226349058	3226349060
hex       	0xc04e2e02	0xc04e2e04
Error rate	not matched	6.19895728592e-08%

float     	0.372325	0.3723289966583252
int       	1052680560	1052680680
hex       	0x3ebea170	0x3ebea1e8
Error rate	not matched	1.13994695599e-05%

float     	3.96702	3.967015027999878
int       	1081992085	1081992083
hex       	0x407de395	0x407de393
Error rate	not matched	1.84844235714e-07%

float     	1.8313	1.8312970399856567
int       	1072326659	1072326641
hex       	0x3fea6803	0x3fea67f1
Error rate	not matched	1.67859297807e-06%

float     	-0.0195273	-0.019525527954101562
int       	3164600256	3164599296
hex       	0xbc9ff7c0	0xbc9ff400
Error rate	not matched	3.0335584982e-05%

float     	2.83867	2.838674306869507
int       	1077259471	1077259479
hex       	0x4035accf	0x4035acd7
Error rate	not matched	7.42625172056e-07%

float     	4.47404	4.474035739898682
int       	1083124564	1083124557
hex       	0x408f2b54	0x408f2b4d
Error rate	not matched	6.46278390562e-07%

float     	1.47277	1.472768783569336
int       	1069319101	1069319088
hex       	0x3fbc83bd	0x3fbc83b0
Error rate	not matched	1.21572690396e-06%

float     	-0.326804	-0.3267989158630371
int       	3198636752	3198636592
hex       	0xbea752d0	0xbea75230
Error rate	not matched	5.00213098283e-06%

float     	1.45804	1.4580373764038086
int       	1069195500	1069195512
hex       	0x3fbaa0ec	0x3fbaa0f8
Error rate	not matched	1.12233917932e-06%

float     	1.31969	1.319685459136963
int       	1068034984	1068034932
hex       	0x3fa8eba8	0x3fa8eb74
Error rate	not matched	4.86875437406e-06%

float     	-1.31471	-1.31471586227417
int       	3215476876	3215476892
hex       	0xbfa8488c	0xbfa8489c
Error rate	not matched	4.9759337781e-07%

float     	-0.305837	-0.3058297634124756
int       	3197933230	3197932984
hex       	0xbe9c96ae	0xbe9c95b8
Error rate	not matched	7.69246830085e-06%

float     	3.40054	3.400543689727783
int       	1079616118	1079616130
hex       	0x4059a276	0x4059a282
Error rate	not matched	1.11150619187e-06%

float     	2.21092	2.210909366607666
int       	1074626475	1074626442
hex       	0x400d7fab	0x400d7f8a
Error rate	not matched	3.07083444971e-06%

float     	-2.66895	-2.6689510345458984
int       	3224031242	3224031256
hex       	0xc02ad00a	0xc02ad018
Error rate	not matched	4.34238968209e-07%

float     	-2.61973	-2.619717597961426
int       	3223824790	3223824756
hex       	0xc027a996	0xc027a974
Error rate	not matched	1.05464788612e-06%

float     	1.73579	1.7357933521270752
int       	1071525464	1071525498
hex       	0x3fde2e58	0x3fde2e7a
Error rate	not matched	3.17304638502e-06%

float     	1.95475	1.9547412395477295
int       	1073362244	1073362166
hex       	0x3ffa3544	0x3ffa34f6
Error rate	not matched	7.26688500886e-06%

float     	-1.44557	-1.445579171180725
int       	3216574616	3216574653
hex       	0xbfb90898	0xbfb908bd
Error rate	not matched	1.15029198502e-06%

float     	-0.437906	-0.4378955364227295
int       	3202364724	3202364376
hex       	0xbee03534	0xbee033d8
Error rate	not matched	1.08669695676e-05%

float     	4.2929	4.292901515960693
int       	1082744680	1082744691
hex       	0x40895f68	0x40895f73
Error rate	not matched	1.01593664723e-06%

float     	4.92801	4.9280009269714355
int       	1084076616	1084076591
hex       	0x409db248	0x409db22f
Error rate	not matched	2.30611006925e-06%

float     	1.65091	1.6509056091308594
int       	1070813456	1070813408
hex       	0x3fd35110	0x3fd350e0
Error rate	not matched	4.4825734801e-06%

float     	0.914948	0.9149608612060547
int       	1063926282	1063926496
hex       	0x3f6a3a0a	0x3f6a3ae0
Error rate	not matched	2.01141755421e-05%

float     	2.27817	2.2781777381896973
int       	1074908559	1074908586
hex       	0x4011cd8f	0x4011cdaa
Error rate	not matched	2.51184156773e-06%

float     	1.09523	1.0952143669128418
int       	1066152041	1066151932
hex       	0x3f8c3069	0x3f8c2ffc
Error rate	not matched	1.02236825338e-05%

float     	-0.579077	-0.5790834426879883
int       	3205774940	3205775056
hex       	0xbf143e5c	0xbf143ed0
Error rate	not matched	3.61846986052e-06%

float     	1.20688	1.206888198852539
int       	1067088613	1067088720
hex       	0x3f9a7ae5	0x3f9a7b50
Error rate	not matched	1.00272834605e-05%

float     	2.79252	2.792523145675659
int       	1077065877	1077065907
hex       	0x4032b895	0x4032b8b3
Error rate	not matched	2.78534494878e-06%

float     	0.0545343	0.054522037506103516
int       	1029660512	1029657216
hex       	0x3d5f5f60	0x3d5f5280
Error rate	not matched	0.000320105506775%

float     	-2.48533	-2.485332489013672
int       	3223261074	3223261104
hex       	0xc01f0f92	0xc01f0fb0
Error rate	not matched	9.30734411866e-07%

float     	-0.538512	-0.5385003089904785
int       	3205094384	3205094184
hex       	0xbf09dbf0	0xbf09db28
Error rate	not matched	6.24006584637e-06%

float     	0.900765	0.9007720947265625
int       	1063688328	1063688448
hex       	0x3f669888	0x3f669900
Error rate	not matched	1.128150012e-05%

float     	-2.40707	-2.4070775508880615
int       	3222932830	3222932879
hex       	0xc01a0d5e	0xc01a0d8f
Error rate	not matched	1.52035436618e-06%

float     	-4.79822	-4.79823112487793
int       	3231288078	3231288092
hex       	0xc0998b0e	0xc0998b1c
Error rate	not matched	4.33263753093e-07%

float     	-1.38813	-1.3881206512451172
int       	3216092748	3216092656
hex       	0xbfb1ae4c	0xbfb1adf0
Error rate	not matched	2.86061401859e-06%

float     	2.38948	2.3894829750061035
int       	1075375410	1075375434
hex       	0x4018ed32	0x4018ed4a
Error rate	not matched	2.23177876087e-06%

float     	1.03819	1.0381810665130615
int       	1065673584	1065673502
hex       	0x3f84e370	0x3f84e31e
Error rate	not matched	7.69466384746e-06%

float     	-1.50187	-1.5018701553344727
int       	3217046815	3217046856
hex       	0xbfc03d1f	0xbfc03d48
Error rate	not matched	1.27446078213e-06%

float     	-0.71136	-0.7113512754440308
int       	3207994293	3207994142
hex       	0xbf361bb5	0xbf361b1e
Error rate	not matched	4.70699091733e-06%

float     	0.365196	0.3652002811431885
int       	1052441350	1052441480
hex       	0x3ebafb06	0x3ebafb88
Error rate	not matched	1.23522322645e-05%

float     	-1.18119	-1.1812028884887695
int       	3214356834	3214356904
hex       	0xbf973162	0xbf9731a8
Error rate	not matched	2.17772959304e-06%

float     	-2.19061	-2.190614700317383
int       	3222024956	3222024968
hex       	0xc00c32fc	0xc00c3308
Error rate	not matched	3.72436593877e-07%

float     	-0.807419	-0.8074121475219727
int       	3209605896	3209605776
hex       	0xbf4eb308	0xbf4eb290
Error rate	not matched	3.73877678096e-06%

float     	-0.256027	-0.2560245990753174
int       	3196261866	3196261800
hex       	0xbe8315ea	0xbe8315a8
Error rate	not matched	2.06491216199e-06%

float     	-1.36552	-1.3655229806900024
int       	3215903043	3215903093
hex       	0xbfaec943	0xbfaec975
Error rate	not matched	1.55477324196e-06%

float     	-0.809326	-0.8093276023864746
int       	3209637892	3209637912
hex       	0xbf4f3004	0xbf4f3018
Error rate	not matched	6.23123251687e-07%

float     	0.960228	0.9602324962615967
int       	1064685952	1064686028
hex       	0x3f75d180	0x3f75d1cc
Error rate	not matched	7.13825516879e-06%

float     	-0.21596	-0.2159595489501953
int       	3193775253	3193775232
hex       	0xbe5d2495	0xbe5d2480
Error rate	not matched	6.57529047489e-07%

float     	-3.17728	-3.177278518676758
int       	3226163324	3226163336
hex       	0xc04b587c	0xc04b5888
Error rate	not matched	3.71958850029e-07%

float     	-2.4512	-2.4511966705322266
int       	3223117931	3223117928
hex       	0xc01ce06b	0xc01ce068
Error rate	not matched	9.30775747032e-08%

float     	1.50608	1.5060863494873047
int       	1069598562	1069598576
hex       	0x3fc0c762	0x3fc0c770
Error rate	not matched	1.30890228328e-06%

float     	2.95158	2.951580286026001
int       	1077733052	1077733041
hex       	0x403ce6bc	0x403ce6b1
Error rate	not matched	1.02066091223e-06%

float     	1.29187	1.2918682098388672
int       	1067801594	1067801584
hex       	0x3fa55bfa	0x3fa55bf0
Error rate	not matched	9.36503565474e-07%

float     	1.24199	1.2419979572296143
int       	1067383203	1067383242
hex       	0x3f9ef9a3	0x3f9ef9ca
Error rate	not matched	3.65379555256e-06%

float     	3.38137	3.381371021270752
int       	1079535708	1079535714
hex       	0x4058685c	0x40586862
Error rate	not matched	5.55794491607e-07%

float     	3.68246	3.6824512481689453
int       	1080798563	1080798536
hex       	0x406bad63	0x406bad48
Error rate	not matched	2.49815284035e-06%

float     	1.54584	1.5458345413208008
int       	1069932024	1069932008
hex       	0x3fc5ddf8	0x3fc5dde8
Error rate	not matched	1.49542210543e-06%

float     	0.250704	0.25071144104003906
int       	1048599608	1048599872
hex       	0x3e805c38	0x3e805d40
Error rate	not matched	2.51764351222e-05%

float     	0.614581	0.6145834922790527
int       	1058886954	1058887000
hex       	0x3f1d552a	0x3f1d5558
Error rate	not matched	4.34418422347e-06%

float     	0.884189	0.8841803073883057
int       	1063410230	1063410084
hex       	0x3f625a36	0x3f6259a4
Error rate	not matched	1.37294146587e-05%

float     	1.0052	1.0051958560943604
int       	1065396832	1065396802
hex       	0x3f80aa60	0x3f80aa42
Error rate	not matched	2.81585218755e-06%

float     	1.50028	1.500293254852295
int       	1069549904	1069549980
hex       	0x3fc00950	0x3fc0099c
Error rate	not matched	7.10579279338e-06%

float     	0.847572	0.8475762605667114
int       	1062795892	1062795970
hex       	0x3f58fa74	0x3f58fac2
Error rate	not matched	7.33913262058e-06%

float     	-1.45817	-1.4581754207611084
int       	3216680244	3216680318
hex       	0xbfbaa534	0xbfbaa57e
Error rate	not matched	2.30050842442e-06%

float     	-2.69014	-2.690147876739502
int       	3224120139	3224120162
hex       	0xc02c2b4b	0xc02c2b62
Error rate	not matched	7.13372920624e-07%

float     	-1.48105	-1.4810395240783691
int       	3216872183	3216872116
hex       	0xbfbd92f7	0xbfbd92b4
Error rate	not matched	2.08276848406e-06%

float     	-0.52037	-0.52036452293396
int       	3204790014	3204789916
hex       	0xbf0536fe	0xbf05369c
Error rate	not matched	3.05792265864e-06%

float     	-1.49024	-1.4902498722076416
int       	3216949320	3216949378
hex       	0xbfbec048	0xbfbec082
Error rate	not matched	1.80295038033e-06%

float     	-1.90847	-1.9084763526916504
int       	3220457664	3220457716
hex       	0xbff448c0	0xbff448f4
Error rate	not matched	1.6146773355e-06%

float     	-0.0119411	-0.011934995651245117
int       	3158549664	3158543104
hex       	0xbc43a4a0	0xbc438b00
Error rate	not matched	0.000207690259703%

float     	1.75403	1.7540348768234253
int       	1071678466	1071678519
hex       	0x3fe08402	0x3fe08437
Error rate	not matched	4.94551320023e-06%

float     	0.933475	0.9334700107574463
int       	1064237120	1064237028
hex       	0x3f6ef840	0x3f6ef7e4
Error rate	not matched	8.64469001044e-06%

float     	-1.17782	-1.1778290271759033
int       	3214328552	3214328602
hex       	0xbf96c2e8	0xbf96c31a
Error rate	not matched	1.55553482449e-06%

float     	-2.18343	-2.183420181274414
int       	3221994813	3221994792
hex       	0xc00bbd3d	0xc00bbd28
Error rate	not matched	6.51770136788e-07%

float     	-1.78491	-1.7849009037017822
int       	3219421140	3219421090
hex       	0xbfe477d4	0xbfe477a2
Error rate	not matched	1.5530742275e-06%

float     	-0.94759	-0.9475946426391602
int       	3211957573	3211957648
hex       	0xbf729545	0xbf729590
Error rate	not matched	2.33502461647e-06%

float     	-0.450934	-0.4509401321411133
int       	3202801880	3202802080
hex       	0xbee6e0d8	0xbee6e1a0
Error rate	not matched	6.24453236552e-06%

float     	-0.79055	-0.7905459403991699
int       	3209322876	3209322808
hex       	0xbf4a617c	0xbf4a6138
Error rate	not matched	2.11882701203e-06%

float     	-1.60955	-1.609548568725586
int       	3217950176	3217950128
hex       	0xbfce05e0	0xbfce05b0
Error rate	not matched	1.49163279028e-06%

float     	-1.7194	-1.7194072008132935
int       	3218871658	3218871689
hex       	0xbfdc156a	0xbfdc1589
Error rate	not matched	9.63070395272e-07%

float     	-1.10253	-1.1025395393371582
int       	3213696981	3213697028
hex       	0xbf8d1fd5	0xbf8d2004
Error rate	not matched	1.46249009405e-06%

float     	-1.32156	-1.3215577602386475
int       	3215534312	3215534286
hex       	0xbfa928e8	0xbfa928ce
Error rate	not matched	8.08574795889e-07%

float     	-2.61423	-2.614224433898926
int       	3223801738	3223801716
hex       	0xc0274f8a	0xc0274f74
Error rate	not matched	6.82424100114e-07%

float     	-2.88553	-2.885530471801758
int       	3224939646	3224939656
hex       	0xc038ac7e	0xc038ac88
Error rate	not matched	3.10083322409e-07%

float     	-1.03512	-1.0351295471191406
int       	3213131511	3213131552
hex       	0xbf847ef7	0xbf847f20
Error rate	not matched	1.27601375355e-06%

float     	1.14108	1.141082763671875
int       	1066536687	1066536704
hex       	0x3f920eef	0x3f920f00
Error rate	not matched	1.59394423157e-06%

float     	1.66755	1.6675587892532349
int       	1070953064	1070953105
hex       	0x3fd57268	0x3fd57291
Error rate	not matched	3.82836572192e-06%

float     	0.759359	0.7593575716018677
int       	1061315932	1061315906
hex       	0x3f42655c	0x3f426542
Error rate	not matched	2.44978890979e-06%

float     	-0.348255	-0.34825921058654785
int       	3199356530	3199356680
hex       	0xbeb24e72	0xbeb24f08
Error rate	not matched	4.68844277258e-06%

float     	-0.922368	-0.9223663806915283
int       	3211534412	3211534388
hex       	0xbf6c204c	0xbf6c2034
Error rate	not matched	7.47306331526e-07%

float     	-0.829374	-0.8293694853782654
int       	3209974227	3209974159
hex       	0xbf5451d3	0xbf54518f
Error rate	not matched	2.11839707086e-06%

float     	-0.714457	-0.7144573926925659
int       	3208046242	3208046254
hex       	0xbf36e6a2	0xbf36e6ae
Error rate	not matched	3.74059445992e-07%

float     	-1.5058	-1.5058064460754395
int       	3217079845	3217079876
hex       	0xbfc0be25	0xbfc0be44
Error rate	not matched	9.63606795404e-07%

float     	-2.5823	-2.582298517227173
int       	3223667809	3223667809
hex       	0xc0254461	0xc0254461
Error rate	matched	0.0%

float     	-2.20511	-2.2051103115081787
int       	3222085780	3222085767
hex       	0xc00d2094	0xc00d2087
Error rate	not matched	4.03465360255e-07%

float     	-0.868486	-0.8684859275817871
int       	3210630430	3210630424
hex       	0xbf5e551e	0xbf5e5518
Error rate	not matched	1.86879185593e-07%

float     	-1.32603	-1.326028823852539
int       	3215571776	3215571792
hex       	0xbfa9bb40	0xbfa9bb50
Error rate	not matched	4.97578692518e-07%

float     	-3.89773	-3.8977298736572266
int       	3229185126	3229185128
hex       	0xc0797466	0xc0797468
Error rate	not matched	6.19351298226e-08%

float     	-5.32167	-5.3216681480407715
int       	3232385822	3232385819
hex       	0xc0aa4b1e	0xc0aa4b1b
Error rate	not matched	9.28107028431e-08%

float     	-3.9064	-3.9063968658447266
int       	3229221480	3229221480
hex       	0xc07a0268	0xc07a0268
Error rate	matched	0.0%

float     	-1.95782	-1.9578189849853516
int       	3220871613	3220871632
hex       	0xbffa99bd	0xbffa99d0
Error rate	not matched	5.89902432724e-07%

float     	-1.45683	-1.4568309783935547
int       	3216669039	3216669040
hex       	0xbfba796f	0xbfba7970
Error rate	not matched	3.10880599737e-08%

float     	-1.3433	-1.343294620513916
int       	3215716652	3215716628
hex       	0xbfabf12c	0xbfabf114
Error rate	not matched	7.46334413048e-07%

float     	-0.592811	-0.5928101539611816
int       	3206005368	3206005352
hex       	0xbf17c278	0xbf17c268
Error rate	not matched	4.99063418911e-07%

float     	-0.0654502	-0.06545352935791016
int       	3179678404	3179678848
hex       	0xbd860ac4	0xbd860c80
Error rate	not matched	1.39636763089e-05%

float     	-0.168004	-0.16800594329833984
int       	3190557004	3190557120
hex       	0xbe2c094c	0xbe2c09c0
Error rate	not matched	3.63572880392e-06%

float     	-0.260976	-0.260972261428833
int       	3196427934	3196427816
hex       	0xbe859e9e	0xbe859e28
Error rate	not matched	3.69162084791e-06%

float     	-0.611924	-0.6119211912155151
int       	3206326026	3206325982
hex       	0xbf1ca70a	0xbf1ca6de
Error rate	not matched	1.37228714869e-06%

float     	-1.47365	-1.4736530780792236
int       	3216810127	3216810154
hex       	0xbfbca08f	0xbfbca0aa
Error rate	not matched	8.39340804525e-07%

float     	-1.17111	-1.1711113452911377
int       	3214272220	3214272250
hex       	0xbf95e6dc	0xbf95e6fa
Error rate	not matched	9.33337251691e-07%

float     	1.11283	1.1128309965133667
int       	1066299692	1066299711
hex       	0x3f8e712c	0x3f8e713f
Error rate	not matched	1.78186302993e-06%

float     	2.55208	2.552079916000366
int       	1076057400	1076057415
hex       	0x40235538	0x40235547
Error rate	not matched	1.39397768186e-06%

float     	0.883196	0.8831949234008789
int       	1063393576	1063393552
hex       	0x3f621928	0x3f621910
Error rate	not matched	2.25692542645e-06%

float     	-1.20129	-1.2012929916381836
int       	3214525404	3214525432
hex       	0xbf99c3dc	0xbf99c3f8
Error rate	not matched	8.71046157083e-07%

float     	-0.413919	-0.4139183759689331
int       	3201559854	3201559836
hex       	0xbed3ed2e	0xbed3ed1c
Error rate	not matched	5.62225940506e-07%

