    		Output_CPP	Output_Verilog
float     	4.88813e-09	4.888128568580896e-09
Error rate	not matched	1.24827860586e-06%

float     	-0.293897	-0.29389601945877075
int       	3197532590	3197532554
hex       	0xbe9679ae	0xbe96798a
Error rate	not matched	1.1258681182e-06%

float     	-0.108643	-0.10864197462797165
int       	3185475628	3185475503
hex       	0xbdde802c	0xbdde7faf
Error rate	not matched	3.92406078707e-06%

float     	0.145788	0.14578896760940552
int       	1041582464	1041582516
hex       	0x3e154980	0x3e1549b4
Error rate	not matched	4.99240355875e-06%

float     	0.413192	0.41319215297698975
int       	1054051800	1054051820
hex       	0x3ed38dd8	0x3ed38dec
Error rate	not matched	1.89743995504e-06%

float     	0.576881	0.5768818855285645
int       	1058254465	1058254472
hex       	0x3f13ae81	0x3f13ae88
Error rate	not matched	6.6146661616e-07%

float     	0.665664	0.6656638383865356
int       	1059743982	1059743986
hex       	0x3f2a68ee	0x3f2a68f2
Error rate	not matched	3.77449654628e-07%

float     	0.779258	0.7792577147483826
int       	1061649772	1061649775
hex       	0x3f477d6c	0x3f477d6f
Error rate	not matched	2.82579065067e-07%

float     	0.86681	0.8668103814125061
int       	1063118664	1063118665
hex       	0x3f5de748	0x3f5de749
Error rate	not matched	9.40628768794e-08%

float     	0.804423	0.8044226169586182
int       	1062071974	1062071972
hex       	0x3f4deea6	0x3f4deea4
Error rate	not matched	1.8831115489e-07%

float     	0.65139	0.6513894200325012
int       	1059504505	1059504501
hex       	0x3f26c179	0x3f26c175
Error rate	not matched	3.77534968575e-07%

float     	0.599784	0.5997835397720337
int       	1058638703	1058638698
hex       	0x3f198b6f	0x3f198b6a
Error rate	not matched	4.72304666911e-07%

float     	0.694856	0.6948559284210205
int       	1060233754	1060233748
hex       	0x3f31e21a	0x3f31e214
Error rate	not matched	5.65912939233e-07%

float     	0.816101	0.8161008954048157
int       	1062267907	1062267901
hex       	0x3f50ec03	0x3f50ebfd
Error rate	not matched	5.64829263923e-07%

float     	0.900587	0.900587260723114
int       	1063685351	1063685347
hex       	0x3f668ce7	0x3f668ce3
Error rate	not matched	3.76051056475e-07%

float     	0.979125	0.9791243672370911
int       	1065002985	1065002981
hex       	0x3f7aa7e9	0x3f7aa7e5
Error rate	not matched	3.75585801762e-07%

float     	1.02726	1.0272589921951294
int       	1065581882	1065581881
hex       	0x3f837d3a	0x3f837d39
Error rate	not matched	9.38454394629e-08%

float     	0.974827	0.974826455116272
int       	1064930875	1064930874
hex       	0x3f798e3b	0x3f798e3a
Error rate	not matched	9.39028084804e-08%

float     	0.833104	0.8331042528152466
int       	1062553170	1062553170
hex       	0x3f554652	0x3f554652
Error rate	matched	0.0%

float     	0.658322	0.658322274684906
int       	1059620815	1059620815
hex       	0x3f2887cf	0x3f2887cf
Error rate	matched	0.0%

float     	0.446489	0.44648927450180054
int       	1055169086	1055169086
hex       	0x3ee49a3e	0x3ee49a3e
Error rate	matched	0.0%

float     	0.19211	0.19211044907569885
int       	1044691098	1044691098
hex       	0x3e44b89a	0x3e44b89a
Error rate	matched	0.0%

float     	-0.0451085	-0.04510854184627533
int       	3174613944	3174613948
hex       	0xbd38c3b8	0xbd38c3bc
Error rate	not matched	1.25999572564e-07%

float     	-0.255402	-0.25540241599082947
int       	3196240922	3196240923
hex       	0xbe82c41a	0xbe82c41b
Error rate	not matched	3.12867529202e-08%

float     	-0.539491	-0.5394905805587769
int       	3205110798	3205110798
hex       	0xbf0a1c0e	0xbf0a1c0e
Error rate	matched	0.0%

float     	-0.933199	-0.9331986904144287
int       	3211716126	3211716124
hex       	0xbf6ee61e	0xbf6ee61c
Error rate	not matched	6.22720041728e-08%

float     	-1.30379	-1.303792953491211
int       	3215385264	3215385264
hex       	0xbfa6e2b0	0xbfa6e2b0
Error rate	matched	0.0%

float     	-1.52908	-1.5290788412094116
int       	3217275098	3217275099
hex       	0xbfc3b8da	0xbfc3b8db
Error rate	not matched	3.1082203714e-08%

float     	-1.63555	-1.635549545288086
int       	3218168239	3218168240
hex       	0xbfd159af	0xbfd159b0
Error rate	not matched	3.10735774433e-08%

float     	-1.66813	-1.6681290864944458
int       	3218441533	3218441537
hex       	0xbfd5853d	0xbfd58541
Error rate	not matched	1.2428375532e-07%

float     	-1.58723	-1.587233543395996
int       	3217762931	3217762936
hex       	0xbfcb2a73	0xbfcb2a78
Error rate	not matched	1.55387457287e-07%

float     	-1.38652	-1.386519193649292
int       	3216079216	3216079222
hex       	0xbfb17970	0xbfb17976
Error rate	not matched	1.865625688e-07%

float     	-1.15789	-1.1578935384750366
int       	3214161365	3214161371
hex       	0xbf9435d5	0xbf9435db
Error rate	not matched	1.86673888416e-07%

float     	-0.970001	-0.9700019955635071
int       	3212333569	3212333581
hex       	0xbf785201	0xbf78520d
Error rate	not matched	3.73560209183e-07%

float     	-0.820561	-0.8205614686012268
int       	3209826372	3209826385
hex       	0xbf521044	0xbf521051
Error rate	not matched	4.05006330355e-07%

float     	-0.723819	-0.723819375038147
int       	3208203311	3208203322
hex       	0xbf394c2f	0xbf394c3a
Error rate	not matched	3.428710382e-07%

float     	-0.689401	-0.6894014477729797
int       	3207625876	3207625885
hex       	0xbf307c94	0xbf307c9d
Error rate	not matched	2.80581350442e-07%

float     	-0.640057	-0.6400572061538696
int       	3206798018	3206798026
hex       	0xbf23dac2	0xbf23daca
Error rate	not matched	2.494700307e-07%

float     	-0.526741	-0.5267418622970581
int       	3204896902	3204896910
hex       	0xbf06d886	0xbf06d88e
Error rate	not matched	2.49618014077e-07%

float     	-0.467758	-0.4677581787109375
int       	3203366384	3203366400
hex       	0xbeef7df0	0xbeef7e00
Error rate	not matched	4.99474555265e-07%

float     	-0.582846	-0.5828467011451721
int       	3205838186	3205838193
hex       	0xbf15356a	0xbf153571
Error rate	not matched	2.1835163205e-07%

float     	-0.782173	-0.7821732759475708
int       	3209182332	3209182338
hex       	0xbf483c7c	0xbf483c82
Error rate	not matched	1.86963512175e-07%

float     	-0.927906	-0.9279063940048218
int       	3211627330	3211627334
hex       	0xbf6d8b42	0xbf6d8b46
Error rate	not matched	1.24547451774e-07%

float     	-1.07431	-1.0743095874786377
int       	3213460217	3213460218
hex       	0xbf8982f9	0xbf8982fa
Error rate	not matched	3.11191031621e-08%

float     	-1.30895	-1.3089499473571777
int       	3215428525	3215428524
hex       	0xbfa78bad	0xbfa78bac
Error rate	not matched	3.11000537634e-08%

float     	-1.50645	-1.5064454078674316
int       	3217085239	3217085236
hex       	0xbfc0d337	0xbfc0d334
Error rate	not matched	9.32521141694e-08%

float     	-1.50741	-1.5074070692062378
int       	3217093308	3217093303
hex       	0xbfc0f2bc	0xbfc0f2b7
Error rate	not matched	1.55419800463e-07%

float     	-1.39809	-1.3980927467346191
int       	3216176316	3216176308
hex       	0xbfb2f4bc	0xbfb2f4b4
Error rate	not matched	2.48742581686e-07%

float     	-1.35453	-1.3545273542404175
int       	3215810868	3215810855
hex       	0xbfad6134	0xbfad6127
Error rate	not matched	4.04252629698e-07%

float     	-1.36683	-1.366830587387085
int       	3215914075	3215914062
hex       	0xbfaef45b	0xbfaef44e
Error rate	not matched	4.04239656185e-07%

float     	-1.36124	-1.361241102218628
int       	3215867187	3215867174
hex       	0xbfae3d33	0xbfae3d26
Error rate	not matched	4.04245550082e-07%

float     	-1.40614	-1.406136393547058
int       	3216243794	3216243783
hex       	0xbfb3fc52	0xbfb3fc47
Error rate	not matched	3.42013874089e-07%

float     	-1.55101	-1.5510082244873047
int       	3217459064	3217459056
hex       	0xbfc68778	0xbfc68770
Error rate	not matched	2.48643412111e-07%

float     	-1.66494	-1.6649398803710938
int       	3218414791	3218414784
hex       	0xbfd51cc7	0xbfd51cc0
Error rate	not matched	2.17498379002e-07%

float     	-1.66787	-1.6678674221038818
int       	3218439349	3218439342
hex       	0xbfd57cb5	0xbfd57cae
Error rate	not matched	2.17496719401e-07%

float     	-1.69756	-1.6975544691085815
int       	3218688383	3218688375
hex       	0xbfd9497f	0xbfd94977
Error rate	not matched	2.4854844732e-07%

float     	-1.83573	-1.8357253074645996
int       	3219847446	3219847436
hex       	0xbfeaf916	0xbfeaf90c
Error rate	not matched	3.10573720268e-07%

float     	-1.93247	-1.9324687719345093
int       	3220658991	3220658979
hex       	0xbff75b2f	0xbff75b23
Error rate	not matched	3.72594553895e-07%

float     	-1.90818	-1.9081804752349854
int       	3220455248	3220455234
hex       	0xbff43f50	0xbff43f42
Error rate	not matched	4.34721147226e-07%

float     	-1.92584	-1.9258381128311157
int       	3220603369	3220603357
hex       	0xbff681e9	0xbff681dd
Error rate	not matched	3.72600988855e-07%

float     	-2.04331	-2.0433125495910645
int       	3221407143	3221407138
hex       	0xc002c5a7	0xc002c5a2
Error rate	not matched	1.55211675459e-07%

float     	-2.01637	-2.016368865966797
int       	3221294133	3221294128
hex       	0xc0010c35	0xc0010c30
Error rate	not matched	1.55217120622e-07%

float     	-1.68168	-1.6816766262054443
int       	3218555190	3218555182
hex       	0xbfd74136	0xbfd7412e
Error rate	not matched	2.48558732964e-07%

float     	-1.22069	-1.2206846475601196
int       	3214688110	3214688101
hex       	0xbf9c3f6e	0xbf9c3f65
Error rate	not matched	2.7996495125e-07%

float     	-0.821198	-0.8211968541145325
int       	3209837068	3209837045
hex       	0xbf523a0c	0xbf5239f5
Error rate	not matched	7.1654727367e-07%

float     	-0.399226	-0.39922499656677246
int       	3201066856	3201066808
hex       	0xbecc6768	0xbecc6738
Error rate	not matched	1.49950007792e-06%

float     	0.125951	0.12595215439796448
int       	1040251202	1040251290
hex       	0x3e00f942	0x3e00f99a
Error rate	not matched	8.45949515183e-06%

float     	0.603989	0.6039901971817017
int       	1058709253	1058709274
hex       	0x3f1a9f05	0x3f1a9f1a
Error rate	not matched	1.98354741309e-06%

float     	0.918803	0.9188037514686584
int       	1063990951	1063990969
hex       	0x3f6b36a7	0x3f6b36b9
Error rate	not matched	1.69174371108e-06%

float     	1.1857	1.1857047080993652
int       	1066911013	1066911020
hex       	0x3f97c525	0x3f97c52c
Error rate	not matched	6.56099704165e-07%

float     	1.49797	1.4979666471481323
int       	1069530458	1069530463
hex       	0x3fbfbd5a	0x3fbfbd5f
Error rate	not matched	4.67494867734e-07%

float     	1.75828	1.758281946182251
int       	1071714142	1071714146
hex       	0x3fe10f5e	0x3fe10f62
Error rate	not matched	3.73233854369e-07%

float     	1.90561	1.90560781955719
int       	1072950004	1072950005
hex       	0x3ff3eaf4	0x3ff3eaf5
Error rate	not matched	9.3200987583e-08%

float     	2.02229	2.022289276123047
int       	1073835313	1073835312
hex       	0x40016d31	0x40016d30
Error rate	not matched	9.31241492894e-08%

float     	2.10373	2.103726387023926
int       	1074176886	1074176884
hex       	0x4006a376	0x4006a374
Error rate	not matched	1.86189074264e-07%

float     	2.01889	2.018893241882324
int       	1073821071	1073821068
hex       	0x4001358f	0x4001358c
Error rate	not matched	2.79376153162e-07%

float     	1.79463	1.7946252822875977
int       	1072019022	1072019016
hex       	0x3fe5b64e	0x3fe5b648
Error rate	not matched	5.59691561145e-07%

float     	1.64459	1.6445938348770142
int       	1070760467	1070760461
hex       	0x3fd28213	0x3fd2820d
Error rate	not matched	5.60349413797e-07%

float     	1.64098	1.6409826278686523
int       	1070730172	1070730168
hex       	0x3fd20bbc	0x3fd20bb8
Error rate	not matched	3.73576845465e-07%

float     	1.64456	1.6445600986480713
int       	1070760179	1070760178
hex       	0x3fd280f3	0x3fd280f2
Error rate	not matched	9.33915940854e-08%

float     	1.60703	1.6070255041122437
int       	1070445314	1070445315
hex       	0x3fcdb302	0x3fcdb303
Error rate	not matched	9.34190646567e-08%

float     	1.64469	1.6446906328201294
int       	1070761268	1070761273
hex       	0x3fd28534	0x3fd28539
Error rate	not matched	4.66957495515e-07%

float     	1.76461	1.7646074295043945
int       	1071767199	1071767208
hex       	0x3fe1de9f	0x3fe1dea8
Error rate	not matched	8.39734599864e-07%

float     	1.8029	1.8028966188430786
int       	1072088388	1072088401
hex       	0x3fe6c544	0x3fe6c551
Error rate	not matched	1.21258658759e-06%

float     	1.68886	1.688860297203064
int       	1071131780	1071131795
hex       	0x3fd82c84	0x3fd82c93
Error rate	not matched	1.40038791492e-06%

float     	1.53033	1.5303308963775635
int       	1069801936	1069801954
hex       	0x3fc3e1d0	0x3fc3e1e2
Error rate	not matched	1.68255444249e-06%

float     	1.40951	1.4095141887664795
int       	1068788449	1068788470
hex       	0x3fb46ae1	0x3fb46af6
Error rate	not matched	1.9648415942e-06%

float     	1.30135	1.301353096961975
int       	1067881127	1067881149
hex       	0x3fa692a7	0x3fa692bd
Error rate	not matched	2.06015439769e-06%

float     	1.19009	1.1900891065597534
int       	1066947778	1066947799
hex       	0x3f9854c2	0x3f9854d7
Error rate	not matched	1.96823128864e-06%

float     	1.08273	1.082732081413269
int       	1066047202	1066047223
hex       	0x3f8a96e2	0x3f8a96f7
Error rate	not matched	1.96989401225e-06%

float     	0.935756	0.9357588291168213
int       	1064275386	1064275428
hex       	0x3f6f8dba	0x3f6f8de4
Error rate	not matched	3.94634702188e-06%

float     	0.72354	0.7235418558120728
int       	1060714980	1060715018
hex       	0x3f3939e4	0x3f393a0a
Error rate	not matched	3.58248923759e-06%

float     	0.521558	0.5215597748756409
int       	1057326288	1057326321
hex       	0x3f0584d0	0x3f0584f1
Error rate	not matched	3.12108006531e-06%

float     	0.397477	0.3974788784980774
int       	1053524514	1053524570
hex       	0x3ecb8222	0x3ecb825a
Error rate	not matched	5.31549093123e-06%

float     	0.319542	0.3195432722568512
int       	1050909438	1050909485
hex       	0x3ea39afe	0x3ea39b2d
Error rate	not matched	4.472316862e-06%

float     	0.283058	0.28305891156196594
int       	1049685235	1049685273
hex       	0x3e90ecf3	0x3e90ed19
Error rate	not matched	3.62013284868e-06%

float     	0.386891	0.3868914246559143
int       	1053169283	1053169314
hex       	0x3ec61683	0x3ec616a2
Error rate	not matched	2.94349640655e-06%

float     	0.662415	0.6624153852462769
int       	1059689474	1059689486
hex       	0x3f299402	0x3f29940e
Error rate	not matched	1.13240720932e-06%

float     	0.97046	0.9704610705375671
int       	1064857625	1064857635
hex       	0x3f787019	0x3f787023
Error rate	not matched	9.39092679174e-07%

float     	1.18094	1.1809431314468384
int       	1066871072	1066871077
hex       	0x3f972920	0x3f972925
Error rate	not matched	4.68660190648e-07%

float     	1.31403	1.3140263557434082
int       	1067987456	1067987460
hex       	0x3fa83200	0x3fa83204
Error rate	not matched	3.74536234253e-07%

float     	1.41913	1.4191346168518066
int       	1068869167	1068869172
hex       	0x3fb5a62f	0x3fb5a634
Error rate	not matched	4.67784098781e-07%

float     	1.47112	1.4711185693740845
int       	1069305241	1069305245
hex       	0x3fbc4d99	0x3fbc4d9d
Error rate	not matched	3.74074665178e-07%

float     	1.45987	1.4598724842071533
int       	1069210902	1069210906
hex       	0x3fbadd16	0x3fbadd1a
Error rate	not matched	3.74107670668e-07%

float     	1.42686	1.4268605709075928
int       	1068933978	1068933982
hex       	0x3fb6a35a	0x3fb6a35e
Error rate	not matched	3.74204589088e-07%

float     	1.35875	1.3587528467178345
int       	1068362650	1068362653
hex       	0x3fadeb9a	0x3fadeb9d
Error rate	not matched	2.8080352678e-07%

float     	1.193	1.1929999589920044
int       	1066972215	1066972217
hex       	0x3f98b437	0x3f98b439
Error rate	not matched	1.87446305713e-07%

float     	0.945627	0.9456274509429932
int       	1064440994	1064440996
hex       	0x3f7214a2	0x3f7214a4
Error rate	not matched	1.87892049562e-07%

float     	0.678598	0.6785983443260193
int       	1059960991	1059960991
hex       	0x3f2db89f	0x3f2db89f
Error rate	matched	0.0%

float     	0.363442	0.3634423017501831
int       	1052382492	1052382492
hex       	0x3eba151c	0x3eba151c
Error rate	matched	0.0%

float     	-0.0401643	-0.04016425460577011
int       	3173286728	3173286726
hex       	0xbd248348	0xbd248346
Error rate	not matched	6.30261357208e-08%

float     	-0.411382	-0.41138190031051636
int       	3201474727	3201474726
hex       	0xbed2a0a7	0xbed2a0a6
Error rate	not matched	3.12356050031e-08%

float     	-0.583274	-0.5832744240760803
int       	3205845370	3205845369
hex       	0xbf15517a	0xbf155179
Error rate	not matched	3.1193020392e-08%

float     	-0.595139	-0.5951392650604248
int       	3206044429	3206044428
hex       	0xbf185b0d	0xbf185b0c
Error rate	not matched	3.11910836592e-08%

float     	-0.621215	-0.6212145090103149
int       	3206481901	3206481898
hex       	0xbf1f07ed	0xbf1f07ea
Error rate	not matched	9.35604844382e-08%

float     	-0.693241	-0.6932411789894104
int       	3207690307	3207690305
hex       	0xbf317843	0xbf317841
Error rate	not matched	6.23501587929e-08%

float     	-0.711571	-0.7115705609321594
int       	3207997824	3207997821
hex       	0xbf362980	0xbf36297d
Error rate	not matched	9.35162729088e-08%

float     	-0.684728	-0.6847276091575623
int       	3207547475	3207547471
hex       	0xbf2f4a53	0xbf2f4a4f
Error rate	not matched	1.24705870488e-07%

float     	-0.726172	-0.72617107629776
int       	3208242785	3208242777
hex       	0xbf39e661	0xbf39e659
Error rate	not matched	2.49357686937e-07%

float     	-0.835209	-0.8352084755897522
int       	3210072130	3210072121
hex       	0xbf55d042	0xbf55d039
Error rate	not matched	2.80367531804e-07%

float     	-0.892856	-0.8928548693656921
int       	3211039278	3211039267
hex       	0xbf64922e	0xbf649223
Error rate	not matched	3.42568216943e-07%

float     	-0.8641	-0.8640994429588318
int       	3210556842	3210556831
hex       	0xbf5d35aa	0xbf5d359f
Error rate	not matched	3.42619693135e-07%

float     	-0.825229	-0.825228750705719
int       	3209904701	3209904689
hex       	0xbf53423d	0xbf534231
Error rate	not matched	3.73842874409e-07%

float     	-0.813019	-0.8130188584327698
int       	3209699851	3209699841
hex       	0xbf50220b	0xbf502201
Error rate	not matched	3.11555611559e-07%

float     	-0.806059	-0.8060585856437683
int       	3209583074	3209583067
hex       	0xbf4e59e2	0xbf4e59db
Error rate	not matched	2.18096863007e-07%

float     	-0.818323	-0.8183230757713318
int       	3209788835	3209788831
hex       	0xbf517da3	0xbf517d9f
Error rate	not matched	1.24618789759e-07%

float     	-0.858618	-0.8586178421974182
int       	3210464868	3210464865
hex       	0xbf5bce64	0xbf5bce61
Error rate	not matched	9.34444114278e-08%

float     	-0.837524	-0.8375241756439209
int       	3210110974	3210110972
hex       	0xbf5667fe	0xbf5667fc
Error rate	not matched	6.23031420471e-08%

float     	-0.657348	-0.657347559928894
int       	3207088112	3207088110
hex       	0xbf2847f0	0xbf2847ee
Error rate	not matched	6.23618662835e-08%

float     	-0.354835	-0.3548351526260376
int       	3199577338	3199577332
hex       	0xbeb5acfa	0xbeb5acf4
Error rate	not matched	1.87524768623e-07%

float     	-0.030228	-0.03022788278758526
int       	3170345152	3170345079
hex       	0xbcf7a0c0	0xbcf7a077
Error rate	not matched	2.30258840915e-06%

float     	0.308863	0.3088630437850952
int       	1050551113	1050551116
hex       	0x3e9e2349	0x3e9e234c
Error rate	not matched	2.85564401663e-07%

float     	0.699254	0.6992542147636414
int       	1060307538	1060307539
hex       	0x3f330252	0x3f330253
Error rate	not matched	9.43122598078e-08%

float     	1.07084	1.0708415508270264
int       	1065947477	1065947478
hex       	0x3f891155	0x3f891156
Error rate	not matched	9.38132526768e-08%

float     	1.29318	1.2931809425354004
int       	1067812594	1067812596
hex       	0x3fa586f2	0x3fa586f4
Error rate	not matched	1.87298783629e-07%

float     	1.35923	1.3592323064804077
int       	1068366671	1068366675
hex       	0x3fadfb4f	0x3fadfb53
Error rate	not matched	3.7440329323e-07%

float     	1.39222	1.3922209739685059
int       	1068643397	1068643404
hex       	0x3fb23445	0x3fb2344c
Error rate	not matched	6.55036097135e-07%

float     	1.45934	1.459340214729309
int       	1069206432	1069206441
hex       	0x3fbacba0	0x3fbacba9
Error rate	not matched	8.4174577805e-07%

float     	1.48582	1.4858226776123047
int       	1069428582	1069428592
hex       	0x3fbe2f66	0x3fbe2f70
Error rate	not matched	9.35078804542e-07%

float     	1.38014	1.380144476890564
int       	1068542091	1068542099
hex       	0x3fb0a88b	0x3fb0a893
Error rate	not matched	7.48683656674e-07%

float     	1.15544	1.1554417610168457
int       	1066657148	1066657156
hex       	0x3f93e57c	0x3f93e584
Error rate	not matched	7.50006692872e-07%

float     	0.880385	0.8803859353065491
int       	1063346411	1063346425
hex       	0x3f6160eb	0x3f6160f9
Error rate	not matched	1.31659822756e-06%

float     	0.575982	0.5759826302528381
int       	1058239373	1058239385
hex       	0x3f13738d	0x3f137399
Error rate	not matched	1.1339589422e-06%

float     	0.229331	0.22933200001716614
int       	1047188952	1047188994
hex       	0x3e6ad5d8	0x3e6ad602
Error rate	not matched	4.0107375006e-06%

float     	-0.120532	-0.12053175270557404
int       	3187071396	3187071322
hex       	0xbdf6d9a4	0xbdf6d95a
Error rate	not matched	2.32188083684e-06%

float     	-0.38421	-0.3842092752456665
int       	3200562978	3200562964
hex       	0xbec4b722	0xbec4b714
Error rate	not matched	4.3742304389e-07%

float     	-0.514997	-0.5149965286254883
int       	3204699862	3204699856
hex       	0xbf03d6d6	0xbf03d6d0
Error rate	not matched	1.87225021324e-07%

float     	-0.54863	-0.5486295223236084
int       	3205264128	3205264124
hex       	0xbf0c7300	0xbf0c72fc
Error rate	not matched	1.24794707714e-07%

float     	-0.546487	-0.5464873909950256
int       	3205228186	3205228185
hex       	0xbf0be69a	0xbf0be699
Error rate	not matched	3.11990267766e-08%

float     	-0.551801	-0.5518013834953308
int       	3205317337	3205317339
hex       	0xbf0d42d9	0xbf0d42db
Error rate	not matched	6.23963180467e-08%

float     	-0.600588	-0.6005883812904358
int       	3206135845	3206135849
hex       	0xbf19c025	0xbf19c029
Error rate	not matched	1.24760777253e-07%

float     	-0.704892	-0.7048918604850769
int       	3207885766	3207885771
hex       	0xbf3473c6	0xbf3473cb
Error rate	not matched	1.55865899372e-07%

float     	-0.814137	-0.8141371607780457
int       	3209718598	3209718603
hex       	0xbf506b46	0xbf506b4b
Error rate	not matched	1.55776895928e-07%

float     	-0.86625	-0.8662497997283936
int       	3210592904	3210592908
hex       	0xbf5dc288	0xbf5dc28c
Error rate	not matched	1.24587579914e-07%

float     	-0.885498	-0.8854981064796448
int       	3210915838	3210915841
hex       	0xbf62affe	0xbf62b001
Error rate	not matched	9.34312872513e-08%

float     	-0.946971	-0.9469708204269409
int       	3211947177	3211947182
hex       	0xbf726ca9	0xbf726cae
Error rate	not matched	1.55668811611e-07%

float     	-1.04555	-1.045547366142273
int       	3213218940	3213218943
hex       	0xbf85d47c	0xbf85d47f
Error rate	not matched	9.33643195817e-08%

float     	-1.11106	-1.111060380935669
int       	3213768503	3213768506
hex       	0xbf8e3737	0xbf8e373a
Error rate	not matched	9.33483540336e-08%

float     	-1.15771	-1.157714605331421
int       	3214159868	3214159870
hex       	0xbf942ffc	0xbf942ffe
Error rate	not matched	6.22246584531e-08%

float     	-1.27673	-1.2767254114151
int       	3215158204	3215158205
hex       	0xbfa36bbc	0xbfa36bbd
Error rate	not matched	3.11026685641e-08%

float     	-1.44879	-1.4487884044647217
int       	3216601573	3216601574
hex       	0xbfb971e5	0xbfb971e6
Error rate	not matched	3.10887120243e-08%

float     	-1.51397	-1.5139714479446411
int       	3217148368	3217148369
hex       	0xbfc1c9d0	0xbfc1c9d1
Error rate	not matched	3.1083428105e-08%

float     	-1.38674	-1.386738896369934
int       	3216081065	3216081065
hex       	0xbfb180a9	0xbfb180a9
Error rate	matched	0.0%

float     	-1.16509	-1.1650949716567993
int       	3214221781	3214221781
hex       	0xbf9521d5	0xbf9521d5
Error rate	matched	0.0%

float     	-0.966253	-0.9662533402442932
int       	3212270690	3212270689
hex       	0xbf775c62	0xbf775c61
Error rate	not matched	3.11306267904e-08%

float     	-0.790253	-0.790253221988678
int       	3209317896	3209317897
hex       	0xbf4a4e08	0xbf4a4e09
Error rate	not matched	3.11592691159e-08%

float     	-0.615545	-0.6155446171760559
int       	3206386772	3206386773
hex       	0xbf1d9454	0xbf1d9455
Error rate	not matched	3.11877534155e-08%

float     	-0.498198	-0.4981982707977295
int       	3204387792	3204387800
hex       	0xbeff13d0	0xbeff13d8
Error rate	not matched	2.49657673143e-07%

float     	-0.490577	-0.49057692289352417
int       	3204132059	3204132070
hex       	0xbefb2cdb	0xbefb2ce6
Error rate	not matched	3.43306698895e-07%

float     	-0.559789	-0.559789776802063
int       	3205451356	3205451362
hex       	0xbf0f4e5c	0xbf0f4e62
Error rate	not matched	1.87181127824e-07%

float     	-0.654233	-0.6542336344718933
int       	3207035860	3207035867
hex       	0xbf277bd4	0xbf277bdb
Error rate	not matched	2.18270088193e-07%

float     	-0.770501	-0.7705016136169434
int       	3208986512	3208986520
hex       	0xbf453f90	0xbf453f98
Error rate	not matched	2.49299894845e-07%

float     	-0.916326	-0.9163269996643066
int       	3211433055	3211433064
hex       	0xbf6a945f	0xbf6a9468
Error rate	not matched	2.80248719057e-07%

float     	-1.09223	-1.0922319889068604
int       	3213610556	3213610562
hex       	0xbf8bce3c	0xbf8bce42
Error rate	not matched	1.86705884097e-07%

float     	-1.33145	-1.3314483165740967
int       	3215617248	3215617254
hex       	0xbfaa6ce0	0xbfaa6ce6
Error rate	not matched	1.86589371099e-07%

float     	-1.66481	-1.6648147106170654
int       	3218413728	3218413734
hex       	0xbfd518a0	0xbfd518a6
Error rate	not matched	1.86427243577e-07%

float     	-2.02785	-2.0278522968292236
int       	3221342290	3221342293
hex       	0xc001c852	0xc001c855
Error rate	not matched	9.31288801352e-08%

float     	-2.29349	-2.2934858798980713
int       	3222456438	3222456441
hex       	0xc012c876	0xc012c879
Error rate	not matched	9.30966812964e-08%

float     	-2.41007	-2.4100725650787354
int       	3222945438	3222945441
hex       	0xc01a3e9e	0xc01a3ea1
Error rate	not matched	9.30825562428e-08%

float     	-2.42325	-2.4232516288757324
int       	3223000713	3223000718
hex       	0xc01b1689	0xc01b168e
Error rate	not matched	1.55134933102e-07%

float     	-2.36265	-2.3626561164855957
int       	3222746557	3222746562
hex       	0xc01735bd	0xc01735c2
Error rate	not matched	1.55147167534e-07%

float     	-2.20356	-2.203556537628174
int       	3222079246	3222079250
hex       	0xc00d070e	0xc00d0712
Error rate	not matched	1.24143439519e-07%

float     	-1.95421	-1.954214096069336
int       	3220841387	3220841392
hex       	0xbffa23ab	0xbffa23b0
Error rate	not matched	1.55238939123e-07%

float     	-1.69473	-1.6947290897369385
int       	3218664672	3218664674
hex       	0xbfd8ece0	0xbfd8ece2
Error rate	not matched	6.21375695766e-08%

float     	-1.49581	-1.4958127737045288
int       	3216996043	3216996043
hex       	0xbfbf76cb	0xbfbf76cb
Error rate	matched	0.0%

float     	-1.34373	-1.3437336683273315
int       	3215720312	3215720311
hex       	0xbfabff78	0xbfabff77
Error rate	not matched	3.10972318167e-08%

float     	-1.16544	-1.1654391288757324
int       	3214224670	3214224668
hex       	0xbf952d1e	0xbf952d1c
Error rate	not matched	6.22234039415e-08%

float     	-0.911035	-0.9110350608825684
int       	3211344286	3211344280
hex       	0xbf69399e	0xbf693998
Error rate	not matched	1.86837643854e-07%

float     	-0.610445	-0.6104443073272705
int       	3206301210	3206301204
hex       	0xbf1c461a	0xbf1c4614
Error rate	not matched	1.87131514073e-07%

float     	-0.347277	-0.34727638959884644
int       	3199323714	3199323702
hex       	0xbeb1ce42	0xbeb1ce36
Error rate	not matched	3.75079269018e-07%

float     	-0.164329	-0.16432848572731018
int       	3190310352	3190310330
