    		Output_CPP	Output_Verilog
float     	-4.94429e-09	-4.9442898664153745e-09
Error rate	not matched	2.15341037647e-06%

float     	-0.198083	-0.19808268547058105
int       	3192575574	3192575536
hex       	0xbe4ad656	0xbe4ad630
Error rate	not matched	1.19026156529e-06%

float     	0.0844928	0.08449423313140869
int       	1034750602	1034750800
hex       	0x3dad0a8a	0x3dad0b50
Error rate	not matched	1.91350456446e-05%

float     	0.344731	0.3447301983833313
int       	1051754652	1051754618
hex       	0x3eb0809c	0x3eb0807a
Error rate	not matched	3.2326930939e-06%

float     	0.488662	0.4886597990989685
int       	1056584171	1056584094
hex       	0x3efa31eb	0x3efa319e
Error rate	not matched	7.28763520346e-06%

float     	0.490483	0.49048343300819397
int       	1056645280	1056645285
hex       	0x3efb20a0	0x3efb20a5
Error rate	not matched	4.73195697235e-07%

float     	0.46927	0.46927207708358765
int       	1055933481	1055933550
hex       	0x3ef04429	0x3ef0446e
Error rate	not matched	6.53450252706e-06%

float     	0.54246	0.5424597263336182
int       	1057676968	1057676964
hex       	0x3f0adea8	0x3f0adea4
Error rate	not matched	3.78187303025e-07%

float     	0.680346	0.6803430318832397
int       	1059990304	1059990262
hex       	0x3f2e2b20	0x3f2e2af6
Error rate	not matched	3.96230039478e-06%

float     	0.773043	0.7730429172515869
int       	1061545512	1061545508
hex       	0x3f45e628	0x3f45e624
Error rate	not matched	3.76809091535e-07%

float     	0.77561	0.7756119966506958
int       	1061588573	1061588610
hex       	0x3f468e5d	0x3f468e82
Error rate	not matched	3.48534271572e-06%

float     	0.735502	0.7355026006698608
int       	1060915684	1060915686
hex       	0x3f3c49e4	0x3f3c49e6
Error rate	not matched	1.88516394862e-07%

float     	0.736815	0.7368127107620239
int       	1060937704	1060937666
hex       	0x3f3c9fe8	0x3f3c9fc2
Error rate	not matched	3.58173716107e-06%

float     	0.841917	0.8419172763824463
int       	1062701030	1062701028
hex       	0x3f5787e6	0x3f5787e4
Error rate	not matched	1.88199685851e-07%

float     	1.01945	1.019451379776001
int       	1065516366	1065516386
hex       	0x3f827d4e	0x3f827d62
Error rate	not matched	1.8770241958e-06%

float     	1.12861	1.1286128759384155
int       	1066432095	1066432099
hex       	0x3f90765f	0x3f907663
Error rate	not matched	3.75082484741e-07%

float     	1.05655	1.0565524101257324
int       	1065827622	1065827612
hex       	0x3f873d26	0x3f873d1c
Error rate	not matched	9.38238022133e-07%

float     	0.855309	0.8553099632263184
int       	1062925710	1062925720
hex       	0x3f5af58e	0x3f5af598
Error rate	not matched	9.40799522104e-07%

float     	0.655541	0.6555428504943848
int       	1059574151	1059574184
hex       	0x3f27d187	0x3f27d1a8
Error rate	not matched	3.11445876335e-06%

float     	0.492943	0.49294352531433105
int       	1056727798	1056727832
hex       	0x3efc62f6	0x3efc6318
Error rate	not matched	3.21747947431e-06%

float     	0.332712	0.33271241188049316
int       	1051351358	1051351368
hex       	0x3eaa593e	0x3eaa5948
Error rate	not matched	9.51156806324e-07%

float     	0.196196	0.1961972713470459
int       	1044965301	1044965360
hex       	0x3e48e7b5	0x3e48e7f0
Error rate	not matched	5.64612049257e-06%

float     	0.110169	0.11017018556594849
int       	1038196837	1038196968
hex       	0x3de1a065	0x3de1a0e8
Error rate	not matched	1.2618031122e-05%

float     	-0.017288	-0.01728743314743042
int       	3163398008	3163397728
hex       	0xbc8d9f78	0xbc8d9e60
Error rate	not matched	8.85124158553e-06%

float     	-0.311543	-0.31154191493988037
int       	3198124677	3198124652
hex       	0xbe9f8285	0xbe9f826c
Error rate	not matched	7.81708111e-07%

float     	-0.754938	-0.7549369931221008
int       	3208725406	3208725389
hex       	0xbf41439e	0xbf41438d
Error rate	not matched	5.29805385285e-07%

float     	-1.21808	-1.2180747985839844
int       	3214666210	3214666208
hex       	0xbf9be9e2	0xbf9be9e0
Error rate	not matched	6.22148574486e-08%

float     	-1.60427	-1.6042670011520386
int       	3217905820	3217905823
hex       	0xbfcd589c	0xbfcd589f
Error rate	not matched	9.32283344452e-08%

float     	-1.8487	-1.8486968278884888
int       	3219956254	3219956249
hex       	0xbfeca21e	0xbfeca219
Error rate	not matched	1.55281612717e-07%

float     	-1.87273	-1.8727281093597412
int       	3220157851	3220157838
hex       	0xbfefb59b	0xbfefb58e
Error rate	not matched	4.03706917534e-07%

float     	-1.67852	-1.6785225868225098
int       	3218528731	3218528724
hex       	0xbfd6d9db	0xbfd6d9d4
Error rate	not matched	2.17490679284e-07%

float     	-1.40429	-1.4042906761169434
int       	3216228293	3216228300
hex       	0xbfb3bfc5	0xbfb3bfcc
Error rate	not matched	2.17646241569e-07%

float     	-1.16915	-1.1691465377807617
int       	3214255759	3214255768
hex       	0xbf95a68f	0xbf95a698
Error rate	not matched	2.80002609463e-07%

float     	-0.958382	-0.958381175994873
int       	3212138624	3212138616
hex       	0xbf755880	0xbf755878
Error rate	not matched	2.49055253725e-07%

float     	-0.746755	-0.7467546463012695
int       	3208588114	3208588112
hex       	0xbf3f2b52	0xbf3f2b50
Error rate	not matched	6.23327123626e-08%

float     	-0.596085	-0.5960876941680908
int       	3206060297	3206060340
hex       	0xbf189909	0xbf189934
Error rate	not matched	1.34120995916e-06%

float     	-0.53934	-0.5393431186676025
int       	3205108277	3205108324
hex       	0xbf0a1235	0xbf0a1264
Error rate	not matched	1.46640911751e-06%

float     	-0.521144	-0.521143913269043
int       	3204802992	3204802992
hex       	0xbf0569b0	0xbf0569b0
Error rate	matched	0.0%

float     	-0.536108	-0.5361073017120361
int       	3205054046	3205054036
hex       	0xbf093e5e	0xbf093e54
Error rate	not matched	3.12007219113e-07%

float     	-0.656026	-0.6560276746749878
int       	3207065930	3207065966
hex       	0xbf27f14a	0xbf27f16e
Error rate	not matched	1.12252135708e-06%

float     	-0.847829	-0.8478316068649292
int       	3210283853	3210283902
hex       	0xbf590b4d	0xbf590b7e
Error rate	not matched	1.52634477958e-06%

float     	-0.958389	-0.9583884477615356
int       	3212138746	3212138738
hex       	0xbf7558fa	0xbf7558f2
Error rate	not matched	2.49055244266e-07%

float     	-0.955934	-0.9559316635131836
int       	3212097560	3212097520
hex       	0xbf74b818	0xbf74b7f0
Error rate	not matched	1.24529218845e-06%

float     	-0.988188	-0.9881888628005981
int       	3212638694	3212638706
hex       	0xbf7cf9e6	0xbf7cf9f2
Error rate	not matched	3.73524729762e-07%

float     	-1.13117	-1.13117516040802
int       	3213937218	3213937241
hex       	0xbf90ca42	0xbf90ca59
Error rate	not matched	7.15633145265e-07%

float     	-1.27989	-1.2798900604248047
int       	3215184756	3215184752
hex       	0xbfa3d374	0xbfa3d370
Error rate	not matched	1.24409646834e-07%

float     	-1.34734	-1.3473334312438965
int       	3215750537	3215750508
hex       	0xbfac7589	0xbfac756c
Error rate	not matched	9.01811246436e-07%

float     	-1.37554	-1.375535011291504
int       	3215987087	3215987080
hex       	0xbfb0118f	0xbfb01188
Error rate	not matched	2.17662565509e-07%

float     	-1.40601	-1.4060180187225342
int       	3216242762	3216242790
hex       	0xbfb3f84a	0xbfb3f866
Error rate	not matched	8.70581049752e-07%

float     	-1.42818	-1.428178310394287
int       	3216428668	3216428684
hex       	0xbfb6ce7c	0xbfb6ce8c
Error rate	not matched	4.97446132078e-07%

float     	-1.47288	-1.4728755950927734
int       	3216803646	3216803632
hex       	0xbfbc873e	0xbfbc8730
Error rate	not matched	4.35214627334e-07%

float     	-1.57549	-1.5754919052124023
int       	3217664453	3217664440
hex       	0xbfc9a9c5	0xbfc9a9b8
Error rate	not matched	4.04019753765e-07%

float     	-1.66318	-1.6631853580474854
int       	3218400056	3218400066
hex       	0xbfd4e338	0xbfd4e342
Error rate	not matched	3.10713392555e-07%

float     	-1.65814	-1.6581456661224365
int       	3218357773	3218357790
hex       	0xbfd43e0d	0xbfd43e1e
Error rate	not matched	5.28219707039e-07%

float     	-1.63454	-1.6345362663269043
int       	3218159737	3218159740
hex       	0xbfd13879	0xbfd1387c
Error rate	not matched	9.3220978608e-08%

float     	-1.68506	-1.6850624084472656
int       	3218583592	3218583584
hex       	0xbfd7b028	0xbfd7b020
Error rate	not matched	2.48556539587e-07%

float     	-1.73275	-1.7327513694763184
int       	3218983628	3218983628
hex       	0xbfddcacc	0xbfddcacc
Error rate	matched	0.0%

float     	-1.69175	-1.6917533874511719
int       	3218639692	3218639712
hex       	0xbfd88b4c	0xbfd88b60
Error rate	not matched	6.21380518289e-07%

float     	-1.69215	-1.692154884338379
int       	3218643063	3218643080
hex       	0xbfd89877	0xbfd89888
Error rate	not matched	5.28172887371e-07%

float     	-1.89204	-1.892043113708496
int       	3220319868	3220319864
hex       	0xbff22e7c	0xbff22e78
Error rate	not matched	1.242112636e-07%

float     	-2.16738	-2.167375087738037
int       	3221927495	3221927494
hex       	0xc00ab647	0xc00ab646
Error rate	not matched	3.10373216515e-08%

float     	-2.23116	-2.2311668395996094
int       	3222195046	3222195056
hex       	0xc00ecb66	0xc00ecb70
Error rate	not matched	3.10347445057e-07%

float     	-1.97271	-1.9727139472961426
int       	3220996556	3220996580
hex       	0xbffc81cc	0xbffc81e4
Error rate	not matched	7.45111010917e-07%

float     	-1.48258	-1.4825811386108398
int       	3216885048	3216885048
hex       	0xbfbdc538	0xbfbdc538
Error rate	matched	0.0%

float     	-0.869221	-0.8692188262939453
int       	3210642753	3210642720
hex       	0xbf5e8541	0xbf5e8520
Error rate	not matched	1.02783157575e-06%

float     	-0.243625	-0.24362564086914062
int       	3195631828	3195631872
hex       	0xbe7978d4	0xbe797900
Error rate	not matched	1.37687951454e-06%

float     	0.256363	0.2563595771789551
int       	1048789497	1048789392
hex       	0x3e8341f9	0x3e834190
Error rate	not matched	1.00115419062e-05%

float     	0.609194	0.6091939210891724
int       	1058796587	1058796578
hex       	0x3f1bf42b	0x3f1bf422
Error rate	not matched	8.5002162932e-07%

float     	0.940184	0.9401867389678955
int       	1064349673	1064349716
hex       	0x3f70afe9	0x3f70b014
Error rate	not matched	4.04002566927e-06%

float     	1.28583	1.2858284711837769
int       	1067750912	1067750919
hex       	0x3fa49600	0x3fa49607
Error rate	not matched	6.5558361237e-07%

float     	1.51823	1.5182284116744995
int       	1069700447	1069700431
hex       	0x3fc2555f	0x3fc2554f
Error rate	not matched	1.49574584594e-06%

float     	1.60881	1.6088075637817383
int       	1070460268	1070460264
hex       	0x3fcded6c	0x3fcded68
Error rate	not matched	3.73671038485e-07%

float     	1.71997	1.7199745178222656
int       	1071392777	1071392800
hex       	0x3fdc2809	0x3fdc2820
Error rate	not matched	2.14673838519e-06%

float     	1.90968	1.9096803665161133
int       	1072984152	1072984168
hex       	0x3ff47058	0x3ff47068
Error rate	not matched	1.491168343e-06%

float     	2.00873	2.008729934692383
int       	1073778448	1073778440
hex       	0x40008f10	0x40008f08
Error rate	not matched	7.45032647554e-07%

float     	1.92792	1.9279131889343262
int       	1073137135	1073137116
hex       	0x3ff6c5ef	0x3ff6c5dc
Error rate	not matched	1.77050997308e-06%

float     	1.82422	1.8242197036743164
int       	1072267269	1072267272
hex       	0x3fe98005	0x3fe98008
Error rate	not matched	2.79780991804e-07%

float     	1.82717	1.8271703720092773
int       	1072292021	1072292024
hex       	0x3fe9e0b5	0x3fe9e0b8
Error rate	not matched	2.79774533546e-07%

float     	1.85292	1.8529229164123535
int       	1072508062	1072508052
hex       	0x3fed2c9e	0x3fed2c94
Error rate	not matched	9.32393923581e-07%

float     	1.80895	1.8089513778686523
int       	1072139202	1072139192
hex       	0x3fe78bc2	0x3fe78bb8
Error rate	not matched	9.32714705455e-07%

float     	1.73977	1.739774227142334
int       	1071558888	1071558892
hex       	0x3fdeb0e8	0x3fdeb0ec
Error rate	not matched	3.7328793077e-07%

float     	1.67606	1.6760611534118652
int       	1071024418	1071024428
hex       	0x3fd68922	0x3fd6892c
Error rate	not matched	9.33685528727e-07%

float     	1.57715	1.5771474838256836
int       	1070194670	1070194680
hex       	0x3fc9dfee	0x3fc9dff8
Error rate	not matched	9.34409437864e-07%

float     	1.48598	1.4859824180603027
int       	1069429922	1069429932
hex       	0x3fbe34a2	0x3fbe34ac
Error rate	not matched	9.35077632885e-07%

float     	1.50228	1.5022785663604736
int       	1069566622	1069566634
hex       	0x3fc04a9e	0x3fc04aaa
Error rate	not matched	1.12194974611e-06%

float     	1.5687	1.5687050819396973
int       	1070123848	1070123860
hex       	0x3fc8cb48	0x3fc8cb54
Error rate	not matched	1.12136553376e-06%

float     	1.5254	1.5254063606262207
int       	1069760629	1069760644
hex       	0x3fc34075	0x3fc34084
Error rate	not matched	1.40218284291e-06%

float     	1.38078	1.3807859420776367
int       	1068547468	1068547480
hex       	0x3fb0bd8c	0x3fb0bd98
Error rate	not matched	1.12301983387e-06%

float     	1.27937	1.2793738842010498
int       	1067696778	1067696774
hex       	0x3fa3c28a	0x3fa3c286
Error rate	not matched	3.74638200884e-07%

float     	1.22083	1.2208261489868164
int       	1067205641	1067205640
hex       	0x3f9c4409	0x3f9c4408
Error rate	not matched	9.37026531328e-08%

float     	1.07012	1.0701255798339844
int       	1065941456	1065941472
hex       	0x3f88f9d0	0x3f88f9e0
Error rate	not matched	1.50102052134e-06%

float     	0.817584	0.8175849914550781
int       	1062292778	1062292800
hex       	0x3f514d2a	0x3f514d40
Error rate	not matched	2.07099214601e-06%

float     	0.575209	0.5752081871032715
int       	1058226414	1058226392
hex       	0x3f1340ee	0x3f1340d8
Error rate	not matched	2.0789501858e-06%

float     	0.362422	0.36242151260375977
int       	1052348263	1052348240
hex       	0x3eb98f67	0x3eb98f50
Error rate	not matched	2.18558825141e-06%

float     	0.148899	0.1489008665084839
int       	1041791212	1041791352
hex       	0x3e1878ec	0x3e187978
Error rate	not matched	1.34383932584e-05%

float     	0.0506053	0.050606608390808105
int       	1028605832	1028606176
hex       	0x3d4f4788	0x3d4f48e0
Error rate	not matched	3.34433258395e-05%

float     	0.225492	0.22548997402191162
int       	1046931278	1046931160
hex       	0x3e66e74e	0x3e66e6d8
Error rate	not matched	1.12710358817e-05%

float     	0.617439	0.6174381971359253
int       	1058934914	1058934894
hex       	0x3f1e1082	0x3f1e106e
Error rate	not matched	1.88869020518e-06%

float     	1.01967	1.0196750164031982
int       	1065518246	1065518262
hex       	0x3f8284a6	0x3f8284b6
Error rate	not matched	1.50161670718e-06%

float     	1.32663	1.3266346454620361
int       	1068093214	1068093226
hex       	0x3fa9cf1e	0x3fa9cf2a
Error rate	not matched	1.12349744785e-06%

float     	1.53545	1.5354512929916382
int       	1069844919	1069844907
hex       	0x3fc489b7	0x3fc489ab
Error rate	not matched	1.12165789517e-06%

float     	1.60351	1.603513479232788
int       	1070415866	1070415854
hex       	0x3fcd3ffa	0x3fcd3fee
Error rate	not matched	1.12105961628e-06%

float     	1.50711	1.5071117877960205
int       	1069607172	1069607178
hex       	0x3fc0e904	0x3fc0e90a
Error rate	not matched	5.60953605872e-07%

float     	1.35123	1.3512303829193115
int       	1068299544	1068299550
hex       	0x3facf518	0x3facf51e
Error rate	not matched	5.61640228501e-07%

float     	1.24921	1.249211072921753
int       	1067443758	1067443750
hex       	0x3f9fe62e	0x3f9fe626
Error rate	not matched	7.49454005426e-07%

float     	1.181	1.1809988021850586
int       	1066871548	1066871544
hex       	0x3f972afc	0x3f972af8
Error rate	not matched	3.74927985239e-07%

float     	1.08663	1.0866327285766602
int       	1066079936	1066079944
hex       	0x3f8b16c0	0x3f8b16c8
Error rate	not matched	7.50412772049e-07%

float     	0.967201	0.9672012329101562
int       	1064802945	1064802944
hex       	0x3f779a81	0x3f779a80
Error rate	not matched	9.39140903672e-08%

float     	0.791639	0.7916374206542969
int       	1061857502	1061857472
hex       	0x3f4aa8de	0x3f4aa8c0
Error rate	not matched	2.82523784439e-06%

float     	0.473561	0.473560094833374
int       	1056077456	1056077432
hex       	0x3ef27690	0x3ef27678
Error rate	not matched	2.27256058385e-06%

float     	0.0535743	0.05357551574707031
int       	1029402823	1029403136
hex       	0x3d5b70c7	0x3d5b7200
Error rate	not matched	3.0405978399e-05%

float     	-0.269174	-0.26917481422424316
int       	3196703036	3196703048
hex       	0xbe89d13c	0xbe89d148
Error rate	not matched	3.7538676145e-07%

float     	-0.399444	-0.39944708347320557
int       	3201074159	3201074260
hex       	0xbecc83ef	0xbecc8454
Error rate	not matched	3.15519088229e-06%

float     	-0.474432	-0.4744333326816559
int       	3203590324	3203590381
hex       	0xbef2e8b4	0xbef2e8ed
Error rate	not matched	1.77925371958e-06%

float     	-0.633752	-0.6337509155273438
int       	3206692249	3206692224
hex       	0xbf223d99	0xbf223d80
Error rate	not matched	7.79619559931e-07%

float     	-0.825506	-0.8255051374435425
int       	3209909336	3209909326
hex       	0xbf535458	0xbf53544e
Error rate	not matched	3.11535278827e-07%

float     	-0.930078	-0.9300808906555176
int       	3211663766	3211663816
hex       	0xbf6e1996	0xbf6e19c8
Error rate	not matched	1.55682548495e-06%

float     	-0.924978	-0.9249800443649292
int       	3211578200	3211578238
hex       	0xbf6ccb58	0xbf6ccb7e
Error rate	not matched	1.18321889219e-06%

float     	-0.851814	-0.8518127202987671
int       	3210350721	3210350694
hex       	0xbf5a1081	0xbf5a1066
Error rate	not matched	8.41029605376e-07%

float     	-0.751907	-0.7519056797027588
int       	3208674562	3208674532
hex       	0xbf407d02	0xbf407ce4
Error rate	not matched	9.34965494952e-07%

float     	-0.682932	-0.6829347610473633
int       	3207517354	3207517392
hex       	0xbf2ed4aa	0xbf2ed4d0
Error rate	not matched	1.18471689491e-06%

float     	-0.683641	-0.6836433410644531
int       	3207529234	3207529280
hex       	0xbf2f0312	0xbf2f0340
Error rate	not matched	1.43412566634e-06%

float     	-0.710759	-0.7107583284378052
int       	3207984213	3207984194
hex       	0xbf35f455	0xbf35f442
Error rate	not matched	5.92272241335e-07%

float     	-0.719635	-0.7196329832077026
int       	3208133121	3208133086
hex       	0xbf383a01	0xbf3839de
Error rate	not matched	1.09097717208e-06%

float     	-0.770614	-0.7706151008605957
int       	3208988402	3208988424
hex       	0xbf4546f2	0xbf454708
Error rate	not matched	6.8557430704e-07%

float     	-0.919306	-0.9193079471588135
int       	3211483035	3211483076
hex       	0xbf6b579b	0xbf6b57c4
Error rate	not matched	1.27666874005e-06%

float     	-1.0529	-1.0529015064239502
int       	3213280637	3213280634
hex       	0xbf86c57d	0xbf86c57a
Error rate	not matched	9.33625269283e-08%

float     	-0.99601	-0.996009111404419
int       	3212769931	3212769908
hex       	0xbf7efa8b	0xbf7efa74
Error rate	not matched	7.15893154317e-07%

float     	-0.741012	-0.7410128116607666
int       	3208491759	3208491780
hex       	0xbf3db2ef	0xbf3db304
Error rate	not matched	6.54513135061e-07%

float     	-0.419849	-0.41985130310058594
int       	3201758839	3201758912
hex       	0xbed6f677	0xbed6f6c0
Error rate	not matched	2.27999682896e-06%

float     	-0.0868795	-0.08687949180603027
int       	3182554596	3182554592
hex       	0xbdb1ede4	0xbdb1ede0
Error rate	not matched	1.25685196572e-07%

float     	0.313073	0.3130735158920288
int       	1050692370	1050692396
hex       	0x3ea04b12	0x3ea04b2c
Error rate	not matched	2.47455875215e-06%

float     	0.779841	0.7798395156860352
int       	1061659557	1061659536
hex       	0x3f47a3a5	0x3f47a390
Error rate	not matched	1.97803522434e-06%

float     	1.19774	1.1977427005767822
int       	1067012020	1067012002
hex       	0x3f994fb4	0x3f994fa2
Error rate	not matched	1.68695381707e-06%

float     	1.44323	1.4432295560836792
int       	1069071297	1069071295
hex       	0x3fb8bbc1	0x3fb8bbbf
Error rate	not matched	1.87078261816e-07%

float     	1.47602	1.476017713546753
int       	1069346336	1069346342
hex       	0x3fbcee20	0x3fbcee26
Error rate	not matched	5.61090434222e-07%

float     	1.35332	1.3533141613006592
int       	1068317040	1068317030
hex       	0x3fad3970	0x3fad3966
Error rate	not matched	9.36051717382e-07%

float     	1.21133	1.2113311290740967
int       	1067126016	1067125990
hex       	0x3f9b0d00	0x3f9b0ce6
Error rate	not matched	2.43645076684e-06%

float     	1.17616	1.1761541366577148
int       	1066830914	1066830904
hex       	0x3f968c42	0x3f968c38
Error rate	not matched	9.37355664217e-07%

float     	1.23178	1.2317781448364258
int       	1067297499	1067297512
hex       	0x3f9daadb	0x3f9daae8
Error rate	not matched	1.21802965079e-06%

float     	1.22797	1.2279682159423828
int       	1067265549	1067265552
hex       	0x3f9d2e0d	0x3f9d2e10
Error rate	not matched	2.81092180181e-07%

float     	1.05627	1.056265115737915
int       	1065825222	1065825202
hex       	0x3f8733c6	0x3f8733b2
Error rate	not matched	1.87648026967e-06%

float     	0.752314	0.7523131370544434
int       	1061197729	1061197720
hex       	0x3f4097a1	0x3f409798
Error rate	not matched	8.4809830949e-07%

float     	0.402872	0.402874231338501
int       	1053705518	1053705608
hex       	0x3ece452e	0x3ece4588
Error rate	not matched	8.54128582062e-06%

float     	0.0476	0.04760146141052246
int       	1027799086	1027799488
hex       	0x3d42f82e	0x3d42f9c0
Error rate	not matched	3.91127026163e-05%

float     	-0.283746	-0.28374791145324707
int       	3197191988	3197192040
hex       	0xbe914734	0xbe914768
Error rate	not matched	1.62642719596e-06%

float     	-0.527455	-0.5274554491043091
int       	3204908872	3204908882
hex       	0xbf070748	0xbf070752
Error rate	not matched	3.12021352225e-07%

float     	-0.643915	-0.6439129114151001
int       	3206862752	3206862714
hex       	0xbf24d7a0	0xbf24d77a
Error rate	not matched	1.18495872567e-06%

float     	-0.671475	-0.6714731454849243
int       	3207325129	3207325098
hex       	0xbf2be5c9	0xbf2be5aa
Error rate	not matched	9.66537496299e-07%

float     	-0.682585	-0.6825854778289795
int       	3207511516	3207511532
hex       	0xbf2ebddc	0xbf2ebdec
Error rate	not matched	4.98829074196e-07%

float     	-0.715978	-0.7159788608551025
int       	3208071765	3208071780
hex       	0xbf374a55	0xbf374a64
Error rate	not matched	4.6757058753e-07%

float     	-0.76281	-0.7628084421157837
int       	3208857481	3208857450
hex       	0xbf434789	0xbf43476a
Error rate	not matched	9.6607593773e-07%

float     	-0.788039	-0.7880363464355469
int       	3209280741	3209280704
hex       	0xbf49bce5	0xbf49bcc0
Error rate	not matched	1.15290630475e-06%

float     	-0.766144	-0.7661435604095459
int       	3208913404	3208913404
hex       	0xbf4421fc	0xbf4421fc
Error rate	matched	0.0%

float     	-0.723387	-0.7233877182006836
int       	3208196068	3208196080
hex       	0xbf392fe4	0xbf392ff0
Error rate	not matched	3.74041977038e-07%

float     	-0.734855	-0.7348535060882568
int       	3208388469	3208388444
hex       	0xbf3c1f75	0xbf3c1f5c
Error rate	not matched	7.7920738843e-07%

float     	-0.857229	-0.8572263717651367
int       	3210441562	3210441520
hex       	0xbf5b735a	0xbf5b7330
Error rate	not matched	1.30823125694e-06%

float     	-1.07779	-1.0777935981750488
int       	3213489448	3213489444
hex       	0xbf89f528	0xbf89f524
Error rate	not matched	1.24475280368e-07%

float     	-1.33406	-1.3340575695037842
int       	3215639136	3215639142
hex       	0xbfaac260	0xbfaac266
Error rate	not matched	1.86588101035e-07%

float     	-1.54844	-1.5484380722045898
int       	3217437504	3217437496
hex       	0xbfc63340	0xbfc63338
Error rate	not matched	2.48645078267e-07%

float     	-1.64071	-1.6407060623168945
int       	3218211516	3218211496
hex       	0xbfd202bc	0xbfd202a8
Error rate	not matched	6.21463191607e-07%

float     	-1.5627	-1.5627028942108154
int       	3217557162	3217557158
hex       	0xbfc806aa	0xbfc806a6
Error rate	not matched	1.24317915692e-07%

float     	-1.34839	-1.348393201828003
int       	3215759388	3215759398
hex       	0xbfac981c	0xbfac9826
Error rate	not matched	3.10968539416e-07%

float     	-1.09439	-1.0943942070007324
int       	3213628704	3213628700
hex       	0xbf8c1520	0xbf8c151c
Error rate	not matched	1.24469886488e-07%

float     	-0.873555	-0.8735532760620117
int       	3210715472	3210715440
hex       	0xbf5fa150	0xbf5fa130
Error rate	not matched	9.96662590599e-07%

float     	-0.694244	-0.6942439079284668
int       	3207707125	3207707128
hex       	0xbf31b9f5	0xbf31b9f8
Error rate	not matched	9.35247478368e-08%

float     	-0.546368	-0.5463700294494629
int       	3205226178	3205226216
hex       	0xbf0bdec2	0xbf0bdee8
Error rate	not matched	1.18556376024e-06%

float     	-0.45227	-0.4522702693939209
int       	3202846701	3202846712
hex       	0xbee78fed	0xbee78ff8
Error rate	not matched	3.43444473835e-07%

float     	-0.458911	-0.458909273147583
int       	3203069545	3203069480
hex       	0xbeeaf669	0xbeeaf628
Error rate	not matched	2.02930342557e-06%

float     	-0.588753	-0.5887525081634521
int       	3205937277	3205937276
hex       	0xbf16b87d	0xbf16b87c
Error rate	not matched	3.11921261584e-08%

float     	-0.79467	-0.7946717739105225
int       	3209391991	3209392028
hex       	0xbf4b6f77	0xbf4b6f9c
Error rate	not matched	1.15286634053e-06%

float     	-0.972899	-0.9728989601135254
int       	3212382178	3212382184
hex       	0xbf790fe2	0xbf790fe8
Error rate	not matched	1.86777278279e-07%

float     	-1.05743	-1.057425618171692
int       	3213318603	3213318585
hex       	0xbf8759cb	0xbf8759b9
Error rate	not matched	5.60168542988e-07%

float     	-1.10259	-1.102590560913086
int       	3213697461	3213697456
hex       	0xbf8d21b5	0xbf8d21b0
Error rate	not matched	1.55584029321e-07%

float     	-1.22676	-1.226766586303711
int       	3214739102	3214739120
hex       	0xbf9d069e	0xbf9d06b0
Error rate	not matched	5.59921020925e-07%

float     	-1.47282	-1.472825527191162
int       	3216803202	3216803212
hex       	0xbfbc8582	0xbfbc858c
Error rate	not matched	3.1086763386e-07%

float     	-1.77656	-1.7765617370605469
int       	3219351150	3219351136
hex       	0xbfe3666e	0xbfe36660
Error rate	not matched	4.3487023775e-07%

float     	-2.06738	-2.0673818588256836
int       	3221508099	3221508092
hex       	0xc0045003	0xc0044ffc
Error rate	not matched	2.17289535984e-07%

float     	-2.3251	-2.3251051902770996
int       	3222589058	3222589062
hex       	0xc014ce82	0xc014ce86
Error rate	not matched	1.24123800088e-07%

float     	-2.52239	-2.5223898887634277
int       	3223416528	3223416534
hex       	0xc0216ed0	0xc0216ed6
Error rate	not matched	1.86137905166e-07%

float     	-2.58424	-2.584235668182373
int       	3223675940	3223675934
hex       	0xc0256424	0xc025641e
Error rate	not matched	1.86122926487e-07%

float     	-2.44657	-2.4465675354003906
int       	3223098522	3223098512
hex       	0xc01c949a	0xc01c9490
Error rate	not matched	3.10260450673e-07%

float     	-2.13088	-2.130885124206543
int       	3221774437	3221774444
hex       	0xc0086065	0xc008606c
Error rate	not matched	2.17271573069e-07%

float     	-1.75006	-1.750058650970459
int       	3219128782	3219128812
hex       	0xbfe001ce	0xbfe001ec
Error rate	not matched	9.31929165672e-07%

float     	-1.44268	-1.4426774978637695
int       	3216550318	3216550312
hex       	0xbfb8a9ae	0xbfb8a9a8
Error rate	not matched	1.86535244495e-07%

float     	-1.26392	-1.2639203071594238
int       	3215050813	3215050788
hex       	0xbfa1c83d	0xbfa1c824
Error rate	not matched	7.77592686838e-07%

float     	-1.12093	-1.1209309101104736
int       	3213851286	3213851306
hex       	0xbf8f7a96	0xbf8f7aaa
Error rate	not matched	6.22306330325e-07%

float     	-0.872536	-0.872542142868042
int       	3210698378	3210698476
hex       	0xbf5f5e8a	0xbf5f5eec
Error rate	not matched	3.05229543427e-06%

float     	-0.522576	-0.522575855255127
int       	3204827022	3204827016
hex       	0xbf05c78e	0xbf05c788
Error rate	not matched	1.87217592675e-07%

float     	-0.239873	-0.2398679256439209
int       	3195380037	3195379696
