    		Output_CPP	Output_Verilog
float     	-3.64794e-07	-3.647936352990655e-07
Error rate	not matched	1.24492531715e-07%

float     	0.146553	0.14655327796936035
int       	1041633780	1041633808
hex       	0x3e1611f4	0x3e161210
Error rate	not matched	2.68808486606e-06%

float     	2.98788	2.987882375717163
int       	1077885300	1077885303
hex       	0x403f3974	0x403f3977
Error rate	not matched	2.78322749183e-07%

float     	2.05818	2.0581798553466797
int       	1073985843	1073985848
hex       	0x4003b933	0x4003b938
Error rate	not matched	4.6555548498e-07%

float     	-1.2933	-1.293302059173584
int       	3215297266	3215297260
hex       	0xbfa58af2	0xbfa58aec
Error rate	not matched	1.86607940219e-07%

float     	-0.855336	-0.8553354740142822
int       	3210409804	3210409796
hex       	0xbf5af74c	0xbf5af744
Error rate	not matched	2.4918937109e-07%

float     	2.20869	2.2086923122406006
int       	1074617139	1074617143
hex       	0x400d5b33	0x400d5b37
Error rate	not matched	3.72225591314e-07%

float     	1.18389	1.1838937997817993
int       	1066895820	1066895829
hex       	0x3f9789cc	0x3f9789d5
Error rate	not matched	8.43568775066e-07%

float     	-2.84288	-2.842878818511963
int       	3224760764	3224760762
hex       	0xc035f1bc	0xc035f1ba
Error rate	not matched	6.20201046331e-08%

float     	-2.39731	-2.397308588027954
int       	3222891905	3222891905
hex       	0xc0196d81	0xc0196d81
Error rate	matched	0.0%

float     	2.24695	2.2469539642333984
int       	1074777622	1074777624
hex       	0x400fce16	0x400fce18
Error rate	not matched	1.86085005778e-07%

float     	3.53218	3.532184600830078
int       	1080168267	1080168272
hex       	0x40620f4b	0x40620f50
Error rate	not matched	4.62890843284e-07%

float     	0.528365	0.5283665657043457
int       	1057440500	1057440520
hex       	0x3f0742f4	0x3f074308
Error rate	not matched	1.89135937199e-06%

float     	-0.602106	-0.6021048426628113
int       	3206161306	3206161291
hex       	0xbf1a239a	0xbf1a238b
Error rate	not matched	4.6784919935e-07%

float     	0.986733	0.9867339134216309
int       	1065130633	1065130648
hex       	0x3f7c9a89	0x3f7c9a98
Error rate	not matched	1.40827796472e-06%

float     	0.52142	0.5214210748672485
int       	1057323980	1057323994
hex       	0x3f057bcc	0x3f057bda
Error rate	not matched	1.32409746349e-06%

float     	-1.81229	-1.8122889995574951
int       	3219650841	3219650838
hex       	0xbfe7f919	0xbfe7f916
Error rate	not matched	9.31778055495e-08%

float     	-1.79927	-1.799271821975708
int       	3219541642	3219541642
hex       	0xbfe64e8a	0xbfe64e8a
Error rate	matched	0.0%

float     	-0.379822	-0.37982189655303955
int       	3200415748	3200415748
hex       	0xbec27804	0xbec27804
Error rate	matched	0.0%

float     	-1.12682	-1.1268236637115479
int       	3213900736	3213900738
hex       	0xbf903bc0	0xbf903bc2
Error rate	not matched	6.22296755341e-08%

float     	-2.18363	-2.183633327484131
int       	3221995684	3221995686
hex       	0xc00bc0a4	0xc00bc0a6
Error rate	not matched	6.20733295805e-08%

float     	-0.63886	-0.638860821723938
int       	3206777944	3206777954
hex       	0xbf238c58	0xbf238c62
Error rate	not matched	3.11839490437e-07%

float     	0.231468	0.2314678430557251
int       	1047332360	1047332328
hex       	0x3e6d0608	0x3e6d05e8
Error rate	not matched	3.05538157916e-06%

float     	-2.54578	-2.545780897140503
int       	3223514638	3223514643
hex       	0xc022ee0e	0xc022ee13
Error rate	not matched	1.55110199937e-07%

float     	-4.46172	-4.4617204666137695
int       	3230582373	3230582378
hex       	0xc08ec665	0xc08ec66a
Error rate	not matched	1.54770856233e-07%

float     	-1.66771	-1.6677095890045166
int       	3218437998	3218438018
hex       	0xbfd5776e	0xbfd57782
Error rate	not matched	6.21419459142e-07%

float     	1.36984	1.3698374032974243
int       	1068455654	1068455637
hex       	0x3faf56e6	0x3faf56d5
Error rate	not matched	1.59108147693e-06%

float     	0.481065	0.4810628890991211
int       	1056329240	1056329184
hex       	0x3ef64e18	0x3ef64de0
Error rate	not matched	5.30137743797e-06%

float     	-0.624722	-0.6247236728668213
int       	3206540748	3206540772
hex       	0xbf1fedcc	0xbf1fede4
Error rate	not matched	7.48470139198e-07%

float     	1.28335	1.2833480834960938
int       	1067730120	1067730112
hex       	0x3fa444c8	0x3fa444c0
Error rate	not matched	7.49253004121e-07%

float     	2.49853	2.498532295227051
int       	1075832822	1075832820
hex       	0x401fe7f6	0x401fe7f4
Error rate	not matched	1.85902489597e-07%

float     	0.628343	0.6283425092697144
int       	1059117842	1059117838
hex       	0x3f20db12	0x3f20db0e
Error rate	not matched	3.77672799133e-07%

float     	-0.63062	-0.6306198835372925
int       	3206639689	3206639694
hex       	0xbf217049	0xbf21704e
Error rate	not matched	1.55926467734e-07%

float     	0.213961	0.2139604687690735
int       	1046157440	1046157428
hex       	0x3e5b1880	0x3e5b1874
Error rate	not matched	1.14705488306e-06%

float     	-0.160174	-0.1601739227771759
int       	3190031510	3190031522
hex       	0xbe240496	0xbe2404a2
Error rate	not matched	3.76171832861e-07%

float     	-1.39623	-1.3962301015853882
int       	3216160680	3216160683
hex       	0xbfb2b7a8	0xbfb2b7ab
Error rate	not matched	9.3278921624e-08%

float     	0.274332	0.2743319272994995
int       	1049392456	1049392444
hex       	0x3e8c7548	0x3e8c753c
Error rate	not matched	1.14351879808e-06%

float     	2.48478	2.4847824573516846
int       	1075775148	1075775149
hex       	0x401f06ac	0x401f06ad
Error rate	not matched	9.29562280611e-08%

float     	-0.0587811	-0.05878090858459473
int       	3178284160	3178284096
hex       	0xbd70c480	0xbd70c440
Error rate	not matched	2.01366513433e-06%

float     	-3.94795	-3.947946071624756
int       	3229395748	3229395750
hex       	0xc07cab24	0xc07cab26
Error rate	not matched	6.19310903979e-08%

float     	-2.27619	-2.276195526123047
int       	3222383916	3222383920
hex       	0xc011ad2c	0xc011ad30
Error rate	not matched	1.24131702003e-07%

float     	1.51252	1.5125153064727783
int       	1069652510	1069652506
hex       	0x3fc19a1e	0x3fc19a1a
Error rate	not matched	3.7395321963e-07%

float     	-0.180149	-0.18014967441558838
int       	3191372040	3191372072
hex       	0xbe387908	0xbe387928
Error rate	not matched	1.00270352685e-06%

float     	-3.70491	-3.704916000366211
int       	3228376403	3228376408
hex       	0xc06d1d53	0xc06d1d58
Error rate	not matched	1.54876612137e-07%

float     	-1.02936	-1.0293607711791992
int       	3213083148	3213083160
hex       	0xbf83c20c	0xbf83c218
Error rate	not matched	3.73473061457e-07%

float     	3.85086	3.850855588912964
int       	1081504877	1081504875
hex       	0x4076746d	0x4076746b
Error rate	not matched	1.84927506342e-07%

float     	2.2561	2.2560973167419434
int       	1074815974	1074815974
hex       	0x401063e6	0x401063e6
Error rate	matched	0.0%

float     	-2.26027	-2.260270833969116
int       	3222317125	3222317127
hex       	0xc010a845	0xc010a847
Error rate	not matched	6.20671374795e-08%

float     	-1.43038	-1.4303810596466064
int       	3216447156	3216447162
hex       	0xbfb716b4	0xbfb716ba
Error rate	not matched	1.86541227292e-07%

float     	1.34319	1.343186378479004
int       	1068232076	1068232072
hex       	0x3fabed8c	0x3fabed88
Error rate	not matched	3.7445046726e-07%

float     	-0.865018	-0.8650188446044922
int       	3210572244	3210572256
hex       	0xbf5d71d4	0xbf5d71e0
Error rate	not matched	3.73765144903e-07%

float     	-3.43375	-3.4337539672851562
int       	3227239067	3227239072
hex       	0xc05bc29b	0xc05bc2a0
Error rate	not matched	1.54931193388e-07%

float     	-0.112841	-0.11284208297729492
int       	3186039104	3186039232
hex       	0xbde71940	0xbde719c0
Error rate	not matched	4.01752758901e-06%

float     	2.88741	2.887411117553711
int       	1077463897	1077463896
hex       	0x4038cb59	0x4038cb58
Error rate	not matched	9.28105343283e-08%

float     	-0.817545	-0.8175454139709473
int       	3209775776	3209775784
hex       	0xbf514aa0	0xbf514aa8
Error rate	not matched	2.49238593543e-07%

float     	-3.90679	-3.9067938327789307
int       	3229223140	3229223145
hex       	0xc07a08e4	0xc07a08e9
Error rate	not matched	1.54836001826e-07%

float     	0.205544	0.20554327964782715
int       	1045592624	1045592560
hex       	0x3e527a30	0x3e5279f0
Error rate	not matched	6.12093070771e-06%

float     	3.32504	3.3250439167022705
int       	1079299462	1079299461
hex       	0x4054cd86	0x4054cd85
Error rate	not matched	9.26526914177e-08%

float     	-1.23803	-1.2380256652832031
int       	3214833564	3214833568
hex       	0xbf9e779c	0xbf9e77a0
Error rate	not matched	1.24423237482e-07%

float     	-4.19603	-4.196033954620361
int       	3230025191	3230025193
hex       	0xc08645e7	0xc08645e9
Error rate	not matched	6.19190217331e-08%

float     	1.91509	1.9150886535644531
int       	1073029542	1073029536
hex       	0x3ff521a6	0x3ff521a0
Error rate	not matched	5.59164474523e-07%

float     	7.33959	7.339589595794678
int       	1089134058	1089134059
hex       	0x40eaddea	0x40eaddeb
Error rate	not matched	9.18160618204e-08%

float     	3.41943	3.419430732727051
int       	1079695345	1079695348
hex       	0x405ad7f1	0x405ad7f4
Error rate	not matched	2.77856157655e-07%

float     	-1.15089	-1.1508865356445312
int       	3214102596	3214102592
hex       	0xbf935044	0xbf935040
Error rate	not matched	1.24451534465e-07%

float     	2.12371	2.123713493347168
int       	1074260712	1074260716
hex       	0x4007eae8	0x4007eaec
Error rate	not matched	3.72349091363e-07%

float     	5.55974	5.559745788574219
int       	1085401452	1085401456
hex       	0x40b1e96c	0x40b1e970
Error rate	not matched	3.68527238712e-07%

float     	1.75545	1.7554512023925781
int       	1071690380	1071690400
hex       	0x3fe0b28c	0x3fe0b2a0
Error rate	not matched	1.86621064939e-06%

float     	-1.82028	-1.820279598236084
int       	3219717883	3219717868
hex       	0xbfe8fefb	0xbfe8feec
Error rate	not matched	4.65879326857e-07%

float     	1.3732	1.3732020854949951
int       	1068483847	1068483862
hex       	0x3fafc507	0x3fafc516
Error rate	not matched	1.40385837766e-06%

float     	4.15494	4.154943943023682
int       	1082455368	1082455373
hex       	0x4084f548	0x4084f54d
Error rate	not matched	4.61912809323e-07%

float     	1.02383	1.0238335132598877
int       	1065553126	1065553146
hex       	0x3f830ce6	0x3f830cfa
Error rate	not matched	1.87695944125e-06%

float     	-1.14639	-1.146392822265625
int       	3214064911	3214064896
hex       	0xbf92bd0f	0xbf92bd00
Error rate	not matched	4.66698726235e-07%

float     	1.59659	1.596588134765625
int       	1070357744	1070357760
hex       	0x3fcc5cf0	0x3fcc5d00
Error rate	not matched	1.49482732196e-06%

float     	1.99328	1.9932833909988403
int       	1073685463	1073685481
hex       	0x3fff23d7	0x3fff23e9
Error rate	not matched	1.6764686326e-06%

float     	-2.49448	-2.4944818019866943
int       	3223299484	3223299479
hex       	0xc01fa59c	0xc01fa597
Error rate	not matched	1.55120553483e-07%

float     	-3.37786	-3.3778586387634277
int       	3227004631	3227004630
hex       	0xc0582ed7	0xc0582ed6
Error rate	not matched	3.09884897714e-08%

float     	1.76557	1.7655723094940186
int       	1071775298	1071775302
hex       	0x3fe1fe42	0x3fe1fe46
Error rate	not matched	3.7321255747e-07%

float     	3.82775	3.8277475833892822
int       	1081407948	1081407953
hex       	0x4074f9cc	0x4074f9d1
Error rate	not matched	4.62360204514e-07%

float     	-0.145488	-0.14548730850219727
int       	3189045984	3189045920
hex       	0xbe14fae0	0xbe14faa0
Error rate	not matched	2.00686977614e-06%

float     	-1.65086	-1.650862693786621
int       	3218296700	3218296696
hex       	0xbfd34f7c	0xbfd34f78
Error rate	not matched	1.24289348462e-07%

float     	2.06878	2.068783760070801
int       	1074030321	1074030324
hex       	0x400466f1	0x400466f4
Error rate	not matched	2.79321723171e-07%

float     	3.06683	3.066826820373535
int       	1078216414	1078216420
hex       	0x404446de	0x404446e4
Error rate	not matched	5.56474555766e-07%

float     	-1.17205	-1.1720459461212158
int       	3214280098	3214280090
hex       	0xbf9605a2	0xbf96059a
Error rate	not matched	2.4888932377e-07%

float     	-3.3058	-3.305797576904297
int       	3226702385	3226702384
hex       	0xc0539231	0xc0539230
Error rate	not matched	3.09913924708e-08%

float     	-0.694953	-0.6949524879455566
int       	3207719020	3207719016
hex       	0xbf31e86c	0xbf31e868
Error rate	not matched	1.24699201366e-07%

float     	0.896388	0.8963882923126221
int       	1063614892	1063614900
hex       	0x3f6579ac	0x3f6579b4
Error rate	not matched	7.52151935834e-07%

float     	-0.457924	-0.45792317390441895
int       	3203036404	3203036392
hex       	0xbeea74f4	0xbeea74e8
Error rate	not matched	3.74644508723e-07%

float     	-0.756489	-0.756488561630249
int       	3208751422	3208751420
hex       	0xbf41a93e	0xbf41a93c
Error rate	not matched	6.23295399665e-08%

float     	0.10198	0.10198056697845459
int       	1037097760	1037097776
hex       	0x3dd0db20	0x3dd0db30
Error rate	not matched	1.54276680725e-06%

float     	-1.09872	-1.0987191200256348
int       	3213664979	3213664980
hex       	0xbf8ca2d3	0xbf8ca2d4
Error rate	not matched	3.11171203761e-08%

float     	-2.56691	-2.5669105052948
int       	3223603264	3223603267
hex       	0xc0244840	0xc0244843
Error rate	not matched	9.30635613105e-08%

float     	-0.921364	-0.921364426612854
int       	3211517566	3211517578
hex       	0xbf6bde7e	0xbf6bde8a
Error rate	not matched	3.73655125759e-07%

float     	1.01942	1.0194209814071655
int       	1065516135	1065516131
hex       	0x3f827c67	0x3f827c63
Error rate	not matched	3.75404920546e-07%

float     	-0.146851	-0.14685112237930298
int       	3189137412	3189137444
hex       	0xbe166004	0xbe166024
Error rate	not matched	1.00340612103e-06%

float     	-0.865837	-0.8658373355865479
int       	3210585977	3210585988
hex       	0xbf5da779	0xbf5da784
Error rate	not matched	3.42616583976e-07%

float     	2.08252	2.082522392272949
int       	1074087949	1074087948
hex       	0x4005480d	0x4005480c
Error rate	not matched	9.31022455778e-08%

float     	4.14547	4.145474433898926
int       	1082435513	1082435514
hex       	0x4084a7b9	0x4084a7ba
Error rate	not matched	9.23842564282e-08%

float     	1.48217	1.4821739196777344
int       	1069397978	1069397984
hex       	0x3fbdb7da	0x3fbdb7e0
Error rate	not matched	5.6106333876e-07%

float     	-1.43441	-1.434410572052002
int       	3216480968	3216480964
hex       	0xbfb79ac8	0xbfb79ac4
Error rate	not matched	1.243595109e-07%

float     	-0.475031	-0.4750310778617859
int       	3203610452	3203610438
hex       	0xbef33754	0xbef33746
Error rate	not matched	4.37006939819e-07%

float     	0.878857	0.8788572549819946
int       	1063320770	1063320778
hex       	0x3f60fcc2	0x3f60fcca
Error rate	not matched	7.52359986347e-07%

float     	-0.401939	-0.40193843841552734
int       	3201157866	3201157856
hex       	0xbecdcaea	0xbecdcae0
Error rate	not matched	3.12386968047e-07%

float     	-1.14638	-1.1463791131973267
int       	3214064781	3214064781
hex       	0xbf92bc8d	0xbf92bc8d
Error rate	matched	0.0%

float     	0.200189	0.20018935203552246
int       	1045233264	1045233264
hex       	0x3e4cfe70	0x3e4cfe70
Error rate	matched	0.0%

float     	-0.0114724	-0.01147240400314331
int       	3158046400	3158046400
hex       	0xbc3bf6c0	0xbc3bf6c0
Error rate	matched	0.0%

float     	-2.28566	-2.285661458969116
int       	3222423621	3222423623
hex       	0xc0124845	0xc0124847
Error rate	not matched	6.20650862589e-08%

float     	-2.38573	-2.3857290744781494
int       	3222843333	3222843337
hex       	0xc018afc5	0xc018afc9
Error rate	not matched	1.24114007003e-07%

float     	-0.59778	-0.5977814197540283
int       	3206088740	3206088756
hex       	0xbf190824	0xbf190834
Error rate	not matched	4.9905044113e-07%

float     	-1.60233	-1.6023304462432861
int       	3217889568	3217889578
hex       	0xbfcd1920	0xbfcd192a
Error rate	not matched	3.10762684321e-07%

float     	-4.03303	-4.0330281257629395
int       	3229683341	3229683345
hex       	0xc0810e8d	0xc0810e91
Error rate	not matched	1.23851151264e-07%

float     	-2.04718	-2.0471858978271484
int       	3221423376	3221423384
hex       	0xc0030510	0xc0030518
Error rate	not matched	2.48337429336e-07%

float     	2.55802	2.5580191612243652
int       	1076082331	1076082326
hex       	0x4023b69b	0x4023b696
Error rate	not matched	4.64648461921e-07%

float     	2.40134	2.4013381004333496
int       	1075425161	1075425158
hex       	0x4019af89	0x4019af86
Error rate	not matched	2.78959439373e-07%

float     	-1.76123	-1.761234998703003
int       	3219222558	3219222566
hex       	0xbfe1701e	0xbfe17026
Error rate	not matched	2.4850720495e-07%

float     	-2.3436	-2.3435966968536377
int       	3222666616	3222666621
hex       	0xc015fd78	0xc015fd7d
Error rate	not matched	1.55151016093e-07%

float     	0.886433	0.8864326477050781
int       	1063447884	1063447872
hex       	0x3f62ed4c	0x3f62ed40
Error rate	not matched	1.12840508506e-06%

float     	1.08189	1.0818856954574585
int       	1066040126	1066040123
hex       	0x3f8a7b3e	0x3f8a7b3b
Error rate	not matched	2.81415298246e-07%

float     	-2.16045	-2.160451650619507
int       	3221898453	3221898455
hex       	0xc00a44d5	0xc00a44d7
Error rate	not matched	6.207520284e-08%

float     	-2.51633	-2.5163357257843018
int       	3223391137	3223391141
hex       	0xc0210ba1	0xc0210ba5
Error rate	not matched	1.24092914263e-07%

float     	0.622006	0.6220052242279053
int       	1059011528	1059011516
hex       	0x3f1f3bc8	0x3f1f3bbc
Error rate	not matched	1.13313214094e-06%

float     	1.61028	1.6102807521820068
int       	1070472624	1070472622
hex       	0x3fce1db0	0x3fce1dae
Error rate	not matched	1.86833362681e-07%

float     	-0.399353	-0.39935338497161865
int       	3201071104	3201071116
hex       	0xbecc7800	0xbecc780c
Error rate	not matched	3.74874522e-07%

float     	-1.0024	-1.002401351928711
int       	3212857004	3212857008
hex       	0xbf804eac	0xbf804eb0
Error rate	not matched	1.2449978306e-07%

float     	0.130082	0.13008183240890503
int       	1040528452	1040528428
hex       	0x3e053444	0x3e05342c
Error rate	not matched	2.30652030263e-06%

float     	-0.341793	-0.3417932987213135
int       	3199139707	3199139720
hex       	0xbeaeff7b	0xbeaeff88
Error rate	not matched	4.06359246255e-07%

float     	-1.41772	-1.4177157878875732
int       	3216340912	3216340918
hex       	0xbfb577b0	0xbfb577b6
Error rate	not matched	1.86547389228e-07%

float     	0.415344	0.41534364223480225
int       	1054124028	1054124012
hex       	0x3ed4a7fc	0x3ed4a7ec
Error rate	not matched	1.51784795479e-06%

float     	3.37481	3.374807596206665
int       	1079508184	1079508185
hex       	0x4057fcd8	0x4057fcd9
Error rate	not matched	9.26347770977e-08%

float     	3.09793	3.0979325771331787
int       	1078346883	1078346887
hex       	0x40464483	0x40464487
Error rate	not matched	3.70938152005e-07%

float     	0.906212	0.9062132835388184
int       	1063779720	1063779736
hex       	0x3f67fd88	0x3f67fd98
Error rate	not matched	1.50407078638e-06%

float     	1.24179	1.2417923212051392
int       	1067381508	1067381517
hex       	0x3f9ef304	0x3f9ef30d
Error rate	not matched	8.43184928027e-07%

float     	3.1615	3.161499500274658
int       	1078613498	1078613506
hex       	0x404a55fa	0x404a5602
Error rate	not matched	7.41692924744e-07%

float     	2.19329	2.1932919025421143
int       	1074552540	1074552549
hex       	0x400c5edc	0x400c5ee5
Error rate	not matched	8.37557928996e-07%

float     	-1.13177	-1.1317691802978516
int       	3213942237	3213942224
hex       	0xbf90dddd	0xbf90ddd0
Error rate	not matched	4.04487667835e-07%

float     	-1.95151	-1.9515140056610107
int       	3220818750	3220818742
hex       	0xbff9cb3e	0xbff9cb36
Error rate	not matched	2.48384048311e-07%

float     	0.594234	0.5942344665527344
int       	1058545584	1058545600
hex       	0x3f181fb0	0x3f181fc0
Error rate	not matched	1.51150788798e-06%

float     	2.13443	2.134430170059204
int       	1074305660	1074305665
hex       	0x40089a7c	0x40089a81
Error rate	not matched	4.65416890757e-07%

float     	0.279943	0.27994370460510254
int       	1049580708	1049580744
hex       	0x3e8f54a4	0x3e8f54c8
Error rate	not matched	3.42994109225e-06%

float     	-2.17676	-2.1767611503601074
int       	3221966865	3221966862
hex       	0xc00b5011	0xc00b500e
Error rate	not matched	9.31108271965e-08%

float     	-2.26159	-2.2615859508514404
int       	3222322643	3222322643
hex       	0xc010bdd3	0xc010bdd3
Error rate	matched	0.0%

float     	-1.057	-1.0569980144500732
int       	3213314996	3213314998
hex       	0xbf874bb4	0xbf874bb6
Error rate	not matched	6.22410190874e-08%

float     	-1.11582	-1.1158192157745361
int       	3213808423	3213808426
hex       	0xbf8ed327	0xbf8ed32a
Error rate	not matched	9.33471945163e-08%

float     	-2.17134	-2.1713457107543945
int       	3221944144	3221944148
hex       	0xc00af750	0xc00af754
Error rate	not matched	1.2414864508e-07%

float     	-1.91317	-1.9131691455841064
int       	3220497073	3220497082
hex       	0xbff4e2b1	0xbff4e2ba
Error rate	not matched	2.79459965216e-07%

float     	-0.0278674	-0.02786839008331299
int       	3169077824	3169078336
hex       	0xbce44a40	0xbce44c40
Error rate	not matched	1.61561194907e-05%

float     	1.25012	1.2501240968704224
int       	1067451413	1067451409
hex       	0x3fa00415	0x3fa00411
Error rate	not matched	3.74724315438e-07%

float     	0.769009	0.7690083980560303
int       	1061477824	1061477820
hex       	0x3f44ddc0	0x3f44ddbc
Error rate	not matched	3.76833119785e-07%

float     	-0.106406	-0.10640615224838257
int       	3185175384	3185175416
hex       	0xbdd9eb58	0xbdd9eb78
Error rate	not matched	1.00465425423e-06%

float     	-0.440775	-0.44077563285827637
int       	3202461006	3202461016
hex       	0xbee1ad4e	0xbee1ad58
Error rate	not matched	3.12259852072e-07%

float     	-1.06344	-1.0634363889694214
int       	3213369003	3213369007
hex       	0xbf881eab	0xbf881eaf
Error rate	not matched	1.24479946009e-07%

float     	-1.81496	-1.814964771270752
int       	3219673278	3219673284
hex       	0xbfe850be	0xbfe850c4
Error rate	not matched	1.86354312439e-07%

float     	-1.03745	-1.0374481678009033
int       	3213150994	3213151002
hex       	0xbf84cb12	0xbf84cb1a
Error rate	not matched	2.48976783691e-07%

float     	0.685587	0.6855859160423279
int       	1060078234	1060078223
hex       	0x3f2f829a	0x3f2f828f
Error rate	not matched	1.03765926393e-06%

float     	0.458189	0.4581884741783142
int       	1055561663	1055561646
hex       	0x3eea97bf	0x3eea97ae
Error rate	not matched	1.61051699734e-06%

float     	-1.56055	-1.5605478286743164
int       	3217539074	3217539080
hex       	0xbfc7c002	0xbfc7c008
Error rate	not matched	1.86477921853e-07%

float     	-1.70481	-1.7048147916793823
int       	3218749272	3218749279
hex       	0xbfda3758	0xbfda375f
Error rate	not matched	2.17475777343e-07%

float     	0.372843	0.37284207344055176
int       	1052697920	1052697896
hex       	0x3ebee540	0x3ebee528
Error rate	not matched	2.27985631434e-06%

float     	0.449938	0.449937641620636
int       	1055284813	1055284794
hex       	0x3ee65e4d	0x3ee65e3a
Error rate	not matched	1.80046180576e-06%

float     	-2.24442	-2.24442458152771
int       	3222250659	3222250663
hex       	0xc00fa4a3	0xc00fa4a7
Error rate	not matched	1.24136835501e-07%

float     	-2.67605	-2.676054000854492
int       	3224061042	3224061048
hex       	0xc02b4472	0xc02b4478
Error rate	not matched	1.86100694802e-07%

float     	1.0533	1.0533006191253662
int       	1065800342	1065800334
hex       	0x3f86d296	0x3f86d28e
Error rate	not matched	7.5060962966e-07%

float     	3.71819	3.718188762664795
int       	1080948430	1080948430
hex       	0x406df6ce	0x406df6ce
Error rate	matched	0.0%

float     	1.88371	1.8837147951126099
int       	1072766350	1072766353
hex       	0x3ff11d8e	0x3ff11d91
Error rate	not matched	2.79650829838e-07%

float     	-0.506358	-0.5063577890396118
int       	3204554930	3204554922
hex       	0xbf01a0b2	0xbf01a0aa
Error rate	not matched	2.49644651902e-07%

float     	0.204108	0.2041083574295044
int       	1045496230	1045496264
hex       	0x3e5101a6	0x3e5101c8
Error rate	not matched	3.25204424697e-06%

float     	1.30347	1.3034683465957642
int       	1067898888	1067898893
hex       	0x3fa6d808	0x3fa6d80d
Error rate	not matched	4.68209121311e-07%

float     	-0.137417	-0.13741683959960938
int       	3188504360	3188504320
hex       	0xbe0cb728	0xbe0cb700
Error rate	not matched	1.25450667409e-06%

float     	-1.78448	-1.7844760417938232
int       	3219417528	3219417526
hex       	0xbfe469b8	0xbfe469b6
Error rate	not matched	6.21230387983e-08%

float     	-1.16775	-1.1677528619766235
int       	3214244077	3214244077
hex       	0xbf9578ed	0xbf9578ed
Error rate	matched	0.0%

float     	-0.17819	-0.1781899333000183
int       	3191240552	3191240556
hex       	0xbe367768	0xbe36776c
Error rate	not matched	1.25343105129e-07%

float     	-0.638154	-0.6381542086601257
int       	3206766096	3206766099
hex       	0xbf235e10	0xbf235e13
Error rate	not matched	9.35521927758e-08%

float     	-1.07681	-1.0768089294433594
int       	3213481180	3213481184
hex       	0xbf89d4dc	0xbf89d4e0
Error rate	not matched	1.24475600632e-07%

float     	-0.817363	-0.8173636198043823
int       	3209772724	3209772734
hex       	0xbf513eb4	0xbf513ebe
Error rate	not matched	3.11548538164e-07%

float     	-1.63458	-1.6345851421356201
int       	3218160144	3218160150
hex       	0xbfd13a10	0xbfd13a16
Error rate	not matched	1.86441933637e-07%

float     	-3.20491	-3.2049074172973633
int       	3226279214	3226279220
hex       	0xc04d1d2e	0xc04d1d34
Error rate	not matched	1.85972744515e-07%

float     	-2.58979	-2.5897912979125977
int       	3223699228	3223699236
hex       	0xc025bf1c	0xc025bf24
Error rate	not matched	2.48162109247e-07%

float     	0.166978	0.1669766902923584
int       	1043004512	1043004400
hex       	0x3e2afc60	0x3e2afbf0
Error rate	not matched	1.07382085803e-05%

float     	1.52057	1.5205687284469604
int       	1069720072	1069720063
hex       	0x3fc2a208	0x3fc2a1ff
Error rate	not matched	8.41341602871e-07%

float     	0.562809	0.5628076195716858
int       	1058018360	1058018345
hex       	0x3f101438	0x3f101429
Error rate	not matched	1.41774477335e-06%

float     	0.219478	0.21947744488716125
int       	1046527716	1046527666
hex       	0x3e60bee4	0x3e60beb2
Error rate	not matched	4.77770432981e-06%

float     	1.58334	1.5833390951156616
int       	1070246621	1070246619
hex       	0x3fcaaadd	0x3fcaaadb
Error rate	not matched	1.86872816111e-07%

float     	2.23487	2.234866142272949
int       	1074726924	1074726924
hex       	0x400f080c	0x400f080c
Error rate	matched	0.0%

float     	0.914116	0.914116382598877
int       	1063912324	1063912328
hex       	0x3f6a0384	0x3f6a0388
Error rate	not matched	3.75970830469e-07%

float     	-0.517195	-0.5171946883201599
int       	3204736738	3204736735
hex       	0xbf0466e2	0xbf0466df
Error rate	not matched	9.36114334893e-08%

float     	-0.30522	-0.30522024631500244
int       	3197912536	3197912532
hex       	0xbe9c45d8	0xbe9c45d4
Error rate	not matched	1.25081594789e-07%

float     	1.16457	1.1645656824111938
int       	1066733690	1066733693
hex       	0x3f95107a	0x3f95107d
Error rate	not matched	2.81232328942e-07%

float     	2.47208	2.4720802307128906
int       	1075721868	1075721872
hex       	0x401e368c	0x401e3690
Error rate	not matched	3.71843328558e-07%

float     	2.35467	2.35467267036438
int       	1075229422	1075229429
hex       	0x4016b2ee	0x4016b2f5
Error rate	not matched	6.51023851912e-07%

float     	0.764833	0.7648344039916992
int       	1061407764	1061407792
hex       	0x3f43cc14	0x3f43cc30
Error rate	not matched	2.63800595301e-06%

float     	-0.395451	-0.3954494595527649
int       	3200940174	3200940122
hex       	0xbeca788e	0xbeca785a
Error rate	not matched	1.62452270812e-06%

float     	0.472449	0.4724503755569458
int       	1056040147	1056040196
hex       	0x3ef1e4d3	0x3ef1e504
Error rate	not matched	4.63997511261e-06%

float     	1.81025	1.8102525472640991
int       	1072150092	1072150107
hex       	0x3fe7b64c	0x3fe7b65b
Error rate	not matched	1.39905784758e-06%

float     	1.33222	1.3322196006774902
int       	1068140060	1068140076
