    		Output_CPP	Output_Verilog
float     	3.30129e-06	-5.4900990420492235e-09
hex       	0xbeff7584	0xbeff758c
Error rate	not matched	2.49655724444e-07%

float     	-0.293896	-0.29389622807502747
int       	3197532558	3197532561
hex       	0xbe96798e	0xbe967991
Error rate	not matched	9.38223441226e-08%

float     	-0.108642	-0.10864220559597015
int       	3185475536	3185475534
hex       	0xbdde7fd0	0xbdde7fce
Error rate	not matched	6.27849744064e-08%

float     	0.145789	0.1457887887954712
int       	1041582498	1041582504
hex       	0x3e1549a2	0x3e1549a8
Error rate	not matched	5.76046545667e-07%

float     	0.413192	0.41319215297698975
int       	1054051816	1054051820
hex       	0x3ed38de8	0x3ed38dec
Error rate	not matched	3.79487985247e-07%

float     	0.576882	0.5768821835517883
int       	1058254476	1058254477
hex       	0x3f13ae8c	0x3f13ae8d
Error rate	not matched	9.44952298978e-08%

float     	0.665665	0.6656646132469177
int       	1059743998	1059743999
hex       	0x3f2a68fe	0x3f2a68ff
Error rate	not matched	9.43624122323e-08%

float     	0.779259	0.7792587876319885
int       	1061649791	1061649793
hex       	0x3f477d7f	0x3f477d81
Error rate	not matched	1.88386040006e-07%

float     	0.866812	0.8668115139007568
int       	1063118684	1063118684
hex       	0x3f5de75c	0x3f5de75c
Error rate	matched	0.0%

float     	0.804424	0.8044238090515137
int       	1062071993	1062071992
hex       	0x3f4deeb9	0x3f4deeb8
Error rate	not matched	9.41555757605e-08%

float     	0.651391	0.6513904929161072
int       	1059504522	1059504519
hex       	0x3f26c18a	0x3f26c187
Error rate	not matched	2.83151221888e-07%

float     	0.599785	0.5997844934463501
int       	1058638719	1058638714
hex       	0x3f198b7f	0x3f198b7a
Error rate	not matched	4.72304659773e-07%

float     	0.694857	0.6948567628860474
int       	1060233768	1060233762
hex       	0x3f31e228	0x3f31e222
Error rate	not matched	5.6591293176e-07%

float     	0.816102	0.8161014914512634
int       	1062267916	1062267911
hex       	0x3f50ec0c	0x3f50ec07
Error rate	not matched	4.70691049281e-07%

float     	0.900588	0.9005876183509827
int       	1063685355	1063685353
hex       	0x3f668ceb	0x3f668ce9
Error rate	not matched	1.8802552753e-07%

float     	0.979125	0.9791246056556702
int       	1065002984	1065002985
hex       	0x3f7aa7e8	0x3f7aa7e9
Error rate	not matched	9.38964505286e-08%

float     	1.02726	1.027259111404419
int       	1065581880	1065581882
hex       	0x3f837d38	0x3f837d3a
Error rate	not matched	1.87690879278e-07%

float     	0.974826	0.9748265743255615
int       	1064930870	1064930876
hex       	0x3f798e36	0x3f798e3c
Error rate	not matched	5.63416853528e-07%

float     	0.833104	0.8331043720245361
int       	1062553165	1062553172
hex       	0x3f55464d	0x3f554654
Error rate	not matched	6.58790565082e-07%

float     	0.658322	0.6583224534988403
int       	1059620811	1059620818
hex       	0x3f2887cb	0x3f2887d2
Error rate	not matched	6.6061367683e-07%

float     	0.446489	0.4464896321296692
int       	1055169082	1055169098
hex       	0x3ee49a3a	0x3ee49a4a
Error rate	not matched	1.51634465726e-06%

float     	0.192111	0.1921110451221466
int       	1044691102	1044691138
hex       	0x3e44b89e	0x3e44b8c2
Error rate	not matched	3.4459946994e-06%

float     	-0.0451083	-0.04510774463415146
int       	3174613880	3174613734
hex       	0xbd38c378	0xbd38c2e6
Error rate	not matched	4.5989844913e-06%

float     	-0.255402	-0.25540149211883545
int       	3196240910	3196240892
hex       	0xbe82c40e	0xbe82c3fc
Error rate	not matched	5.63161554678e-07%

float     	-0.53949	-0.5394896864891052
int       	3205110791	3205110783
hex       	0xbf0a1c07	0xbf0a1bff
Error rate	not matched	2.49601356136e-07%

float     	-0.933198	-0.9331979751586914
int       	3211716118	3211716112
hex       	0xbf6ee616	0xbf6ee610
Error rate	not matched	1.86816012984e-07%

float     	-1.30379	-1.3037922382354736
int       	3215385260	3215385258
hex       	0xbfa6e2ac	0xbfa6e2aa
Error rate	not matched	6.22009444678e-08%

float     	-1.52908	-1.5290781259536743
int       	3217275092	3217275093
hex       	0xbfc3b8d4	0xbfc3b8d5
Error rate	not matched	3.1082203772e-08%

float     	-1.63555	-1.6355489492416382
int       	3218168236	3218168235
hex       	0xbfd159ac	0xbfd159ab
Error rate	not matched	3.10735774722e-08%

float     	-1.66813	-1.6681286096572876
int       	3218441535	3218441533
hex       	0xbfd5853f	0xbfd5853d
Error rate	not matched	6.21418776215e-08%

float     	-1.58723	-1.587233304977417
int       	3217762937	3217762934
hex       	0xbfcb2a79	0xbfcb2a76
Error rate	not matched	9.32324741983e-08%

float     	-1.38652	-1.386519193649292
int       	3216079227	3216079222
hex       	0xbfb1797b	0xbfb17976
Error rate	not matched	1.55468806801e-07%

float     	-1.15789	-1.1578937768936157
int       	3214161379	3214161373
hex       	0xbf9435e3	0xbf9435dd
Error rate	not matched	1.86673887603e-07%

float     	-0.970003	-0.9700025320053101
int       	3212333601	3212333590
hex       	0xbf785221	0xbf785216
Error rate	not matched	3.4243018834e-07%

float     	-0.820563	-0.8205621242523193
int       	3209826405	3209826396
hex       	0xbf521065	0xbf52105c
Error rate	not matched	2.80388995055e-07%

float     	-0.72382	-0.7238200306892395
int       	3208203340	3208203333
hex       	0xbf394c4c	0xbf394c45
Error rate	not matched	2.18190658701e-07%

float     	-0.689402	-0.6894021034240723
int       	3207625900	3207625896
hex       	0xbf307cac	0xbf307ca8
Error rate	not matched	1.24702821486e-07%

float     	-0.640058	-0.6400578618049622
int       	3206798040	3206798037
hex       	0xbf23dad8	0xbf23dad5
Error rate	not matched	9.35512608708e-08%

float     	-0.526743	-0.5267425775527954
int       	3204896925	3204896922
hex       	0xbf06d89d	0xbf06d89a
Error rate	not matched	9.36067546072e-08%

float     	-0.467759	-0.4677589237689972
int       	3203366431	3203366425
hex       	0xbeef7e1f	0xbeef7e19
Error rate	not matched	1.87302955476e-07%

float     	-0.582848	-0.5828474164009094
int       	3205838208	3205838205
hex       	0xbf153580	0xbf15357d
Error rate	not matched	9.35792702362e-08%

float     	-0.782174	-0.7821738719940186
int       	3209182353	3209182348
hex       	0xbf483c91	0xbf483c8c
Error rate	not matched	1.55802925793e-07%

float     	-0.927907	-0.9279068112373352
int       	3211627349	3211627341
hex       	0xbf6d8b55	0xbf6d8b4d
Error rate	not matched	2.49094902075e-07%

float     	-1.07431	-1.0743098258972168
int       	3213460225	3213460220
hex       	0xbf898301	0xbf8982fc
Error rate	not matched	1.55595515423e-07%

float     	-1.30895	-1.3089500665664673
int       	3215428530	3215428525
hex       	0xbfa78bb2	0xbfa78bad
Error rate	not matched	1.55500268575e-07%

float     	-1.50645	-1.5064456462860107
int       	3217085242	3217085238
hex       	0xbfc0d33a	0xbfc0d336
Error rate	not matched	1.2433615211e-07%

float     	-1.50741	-1.507407307624817
int       	3217093310	3217093305
hex       	0xbfc0f2be	0xbfc0f2b9
Error rate	not matched	1.55419800366e-07%

float     	-1.39809	-1.3980929851531982
int       	3216176315	3216176310
hex       	0xbfb2f4bb	0xbfb2f4b6
Error rate	not matched	1.55464113602e-07%

float     	-1.35453	-1.3545277118682861
int       	3215810861	3215810858
hex       	0xbfad612d	0xbfad612a
Error rate	not matched	9.32890685949e-08%

float     	-1.36683	-1.366830587387085
int       	3215914066	3215914062
hex       	0xbfaef452	0xbfaef44e
Error rate	not matched	1.24381433021e-07%

float     	-1.36124	-1.3612407445907593
int       	3215867177	3215867171
hex       	0xbfae3d29	0xbfae3d23
Error rate	not matched	1.86574869849e-07%

float     	-1.40614	-1.4061357975006104
int       	3216243784	3216243778
hex       	0xbfb3fc48	0xbfb3fc42
Error rate	not matched	1.8655302281e-07%

float     	-1.55101	-1.5510075092315674
int       	3217459055	3217459050
hex       	0xbfc6876f	0xbfc6876a
Error rate	not matched	1.55402133004e-07%

float     	-1.66494	-1.664939045906067
int       	3218414780	3218414777
hex       	0xbfd51cbc	0xbfd51cb9
Error rate	not matched	9.32135913196e-08%

float     	-1.66787	-1.667866587638855
int       	3218439338	3218439335
hex       	0xbfd57caa	0xbfd57ca7
Error rate	not matched	9.32128800621e-08%

float     	-1.69755	-1.6975538730621338
int       	3218688373	3218688370
hex       	0xbfd94975	0xbfd94972
Error rate	not matched	9.32056680344e-08%

float     	-1.83572	-1.8357250690460205
int       	3219847433	3219847434
hex       	0xbfeaf909	0xbfeaf90a
Error rate	not matched	3.10573721522e-08%

float     	-1.93247	-1.9324690103530884
int       	3220658976	3220658981
hex       	0xbff75b20	0xbff75b25
Error rate	not matched	1.55247731513e-07%

float     	-1.90818	-1.908180832862854
int       	3220455231	3220455237
hex       	0xbff43f3f	0xbff43f45
Error rate	not matched	1.8630906408e-07%

float     	-1.92584	-1.9258383512496948
int       	3220603351	3220603359
hex       	0xbff681d7	0xbff681df
Error rate	not matched	2.48400660625e-07%

float     	-2.04331	-2.0433125495910645
int       	3221407134	3221407138
hex       	0xc002c59e	0xc002c5a2
Error rate	not matched	1.24169340714e-07%

float     	-2.01637	-2.0163686275482178
int       	3221294124	3221294127
hex       	0xc0010c2c	0xc0010c2f
Error rate	not matched	9.31302726332e-08%

float     	-1.68168	-1.681675910949707
int       	3218555172	3218555176
hex       	0xbfd74124	0xbfd74128
Error rate	not matched	1.24279367177e-07%

float     	-1.22068	-1.2206836938858032
int       	3214688091	3214688093
hex       	0xbf9c3f5b	0xbf9c3f5d
Error rate	not matched	6.22144339788e-08%

float     	-0.821196	-0.8211960196495056
int       	3209837028	3209837031
hex       	0xbf5239e4	0xbf5239e7
Error rate	not matched	9.34626890347e-08%

float     	-0.399224	-0.3992244005203247
int       	3201066784	3201066788
hex       	0xbecc6720	0xbecc6724
Error rate	not matched	1.24958342637e-07%

float     	0.125953	0.12595264613628387
int       	1040251326	1040251323
hex       	0x3e00f9be	0x3e00f9bb
Error rate	not matched	2.88391845799e-07%

float     	0.603991	0.6039905548095703
int       	1058709280	1058709280
hex       	0x3f1a9f20	0x3f1a9f20
Error rate	matched	0.0%

float     	0.918804	0.9188040494918823
int       	1063990973	1063990974
hex       	0x3f6b36bd	0x3f6b36be
Error rate	not matched	9.39857597833e-08%

float     	1.1857	1.1857048273086548
int       	1066911021	1066911021
hex       	0x3f97c52d	0x3f97c52d
Error rate	matched	0.0%

float     	1.49797	1.4979665279388428
int       	1069530464	1069530462
hex       	0x3fbfbd60	0x3fbfbd5e
Error rate	not matched	1.86997946044e-07%

float     	1.75828	1.7582815885543823
int       	1071714145	1071714143
hex       	0x3fe10f61	0x3fe10f5f
Error rate	not matched	1.86616926662e-07%

float     	1.90561	1.9056072235107422
int       	1072950001	1072950000
hex       	0x3ff3eaf1	0x3ff3eaf0
Error rate	not matched	9.32009878436e-08%

float     	2.02229	2.0222885608673096
int       	1073835309	1073835309
hex       	0x40016d2d	0x40016d2d
Error rate	matched	0.0%

float     	2.10373	2.1037256717681885
int       	1074176881	1074176881
hex       	0x4006a371	0x4006a371
Error rate	matched	0.0%

float     	2.01889	2.018892526626587
int       	1073821066	1073821065
hex       	0x4001358a	0x40013589
Error rate	not matched	9.31253848209e-08%

float     	1.79462	1.7946243286132812
int       	1072019013	1072019008
hex       	0x3fe5b645	0x3fe5b640
Error rate	not matched	4.66409638203e-07%

float     	1.64459	1.6445927619934082
int       	1070760460	1070760452
hex       	0x3fd2820c	0x3fd28204
Error rate	not matched	7.47132556613e-07%

float     	1.64098	1.6409813165664673
int       	1070730166	1070730157
hex       	0x3fd20bb6	0x3fd20bad
Error rate	not matched	8.40547907006e-07%

float     	1.64456	1.6445586681365967
int       	1070760173	1070760166
hex       	0x3fd280ed	0x3fd280e6
Error rate	not matched	6.53741162261e-07%

float     	1.60702	1.607024073600769
int       	1070445308	1070445303
hex       	0x3fcdb2fc	0x3fcdb2f7
Error rate	not matched	4.67095325902e-07%

float     	1.64469	1.6446892023086548
int       	1070761263	1070761261
hex       	0x3fd2852f	0x3fd2852d
Error rate	not matched	1.86782999078e-07%

float     	1.76461	1.7646058797836304
int       	1071767196	1071767195
hex       	0x3fe1de9c	0x3fe1de9b
Error rate	not matched	9.33038446905e-08%

float     	1.80289	1.8028947114944458
int       	1072088386	1072088385
hex       	0x3fe6c542	0x3fe6c541
Error rate	not matched	9.32758915271e-08%

float     	1.68886	1.688858151435852
int       	1071131777	1071131777
hex       	0x3fd82c81	0x3fd82c81
Error rate	matched	0.0%

float     	1.53033	1.530328631401062
int       	1069801935	1069801935
hex       	0x3fc3e1cf	0x3fc3e1cf
Error rate	matched	0.0%

float     	1.40951	1.4095118045806885
int       	1068788450	1068788450
hex       	0x3fb46ae2	0x3fb46ae2
Error rate	matched	0.0%

float     	1.30135	1.301350474357605
int       	1067881128	1067881127
hex       	0x3fa692a8	0x3fa692a7
Error rate	not matched	9.36433816255e-08%

float     	1.19009	1.1900863647460938
int       	1066947779	1066947776
hex       	0x3f9854c3	0x3f9854c0
Error rate	not matched	2.81175898113e-07%

float     	1.08273	1.0827292203903198
int       	1066047203	1066047199
hex       	0x3f8a96e3	0x3f8a96df
Error rate	not matched	3.75217906744e-07%

float     	0.935757	0.9357559680938721
int       	1064275391	1064275380
hex       	0x3f6f8dbf	0x3f6f8db4
Error rate	not matched	1.0335670723e-06%

float     	0.72354	0.7235391736030579
int       	1060714986	1060714973
hex       	0x3f3939ea	0x3f3939dd
Error rate	not matched	1.22558841645e-06%

float     	0.521558	0.5215573906898499
int       	1057326294	1057326281
hex       	0x3f0584d6	0x3f0584c9
Error rate	not matched	1.22951638239e-06%

float     	0.397478	0.3974769115447998
int       	1053524528	1053524504
hex       	0x3ecb8230	0x3ecb8218
Error rate	not matched	2.27806751168e-06%

float     	0.319542	0.3195417821407318
int       	1050909458	1050909435
hex       	0x3ea39b12	0x3ea39afb
Error rate	not matched	2.18858055039e-06%

float     	0.283059	0.2830578684806824
int       	1049685260	1049685238
hex       	0x3e90ed0c	0x3e90ecf6
Error rate	not matched	2.09586633616e-06%

float     	0.386891	0.386890709400177
int       	1053169310	1053169290
hex       	0x3ec6169e	0x3ec6168a
Error rate	not matched	1.89902989102e-06%

float     	0.662415	0.6624149084091187
int       	1059689486	1059689478
hex       	0x3f29940e	0x3f299406
Error rate	not matched	7.54938130999e-07%

float     	0.970461	0.9704606533050537
int       	1064857636	1064857628
hex       	0x3f787024	0x3f78701c
Error rate	not matched	7.51274135578e-07%

float     	1.18094	1.1809425354003906
int       	1066871076	1066871072
hex       	0x3f972924	0x3f972920
Error rate	not matched	3.74928151112e-07%

float     	1.31403	1.3140257596969604
int       	1067987459	1067987455
hex       	0x3fa83203	0x3fa831ff
Error rate	not matched	3.74536233201e-07%

float     	1.41913	1.4191339015960693
int       	1068869170	1068869166
hex       	0x3fb5a632	0x3fb5a62e
Error rate	not matched	3.74227277975e-07%

float     	1.47112	1.4711178541183472
int       	1069305243	1069305239
hex       	0x3fbc4d9b	0x3fbc4d97
Error rate	not matched	3.74074664478e-07%

float     	1.45987	1.4598718881607056
int       	1069210904	1069210901
hex       	0x3fbadd18	0x3fbadd15
Error rate	not matched	2.80580752476e-07%

float     	1.42686	1.4268603324890137
int       	1068933981	1068933980
hex       	0x3fb6a35d	0x3fb6a35c
Error rate	not matched	9.35511470095e-08%

float     	1.35875	1.3587532043457031
int       	1068362655	1068362656
hex       	0x3fadeb9f	0x3fadeba0
Error rate	not matched	9.36011751553e-08%

float     	1.193	1.1930006742477417
int       	1066972222	1066972223
hex       	0x3f98b43e	0x3f98b43f
Error rate	not matched	9.37231522415e-08%

float     	0.945628	0.9456285238265991
int       	1064441013	1064441014
hex       	0x3f7214b5	0x3f7214b6
Error rate	not matched	9.39460231039e-08%

float     	0.6786	0.6785996556282043
int       	1059961014	1059961013
hex       	0x3f2db8b6	0x3f2db8b5
Error rate	not matched	9.43430925092e-08%

float     	0.363444	0.36344367265701294
int       	1052382542	1052382538
hex       	0x3eba154e	0x3eba154a
Error rate	not matched	3.80089923613e-07%

float     	-0.0401627	-0.04016285389661789
int       	3173286320	3173286350
hex       	0xbd2481b0	0xbd2481ce
Error rate	not matched	9.45392157364e-07%

float     	-0.41138	-0.41138049960136414
int       	3201474677	3201474679
hex       	0xbed2a075	0xbed2a077
Error rate	not matched	6.24712109819e-08%

float     	-0.583273	-0.5832730531692505
int       	3205845347	3205845346
hex       	0xbf155163	0xbf155162
Error rate	not matched	3.11930206158e-08%

float     	-0.595138	-0.5951380133628845
int       	3206044410	3206044407
hex       	0xbf185afa	0xbf185af7
Error rate	not matched	9.35732515321e-08%

float     	-0.621214	-0.6212133765220642
int       	3206481885	3206481879
hex       	0xbf1f07dd	0xbf1f07d7
Error rate	not matched	1.8712096981e-07%

float     	-0.693241	-0.6932400465011597
int       	3207690294	3207690286
hex       	0xbf317836	0xbf31782e
Error rate	not matched	2.49400636182e-07%

float     	-0.71157	-0.7115694880485535
int       	3207997813	3207997803
hex       	0xbf362975	0xbf36296b
Error rate	not matched	3.11720910765e-07%

float     	-0.684727	-0.6847265958786011
int       	3207547466	3207547454
hex       	0xbf2f4a4a	0xbf2f4a3e
Error rate	not matched	3.74117612512e-07%

float     	-0.726171	-0.7261701226234436
int       	3208242772	3208242761
hex       	0xbf39e654	0xbf39e649
Error rate	not matched	3.42866820928e-07%

float     	-0.835208	-0.8352075219154358
int       	3210072116	3210072105
hex       	0xbf55d034	0xbf55d029
Error rate	not matched	3.42671429255e-07%

float     	-0.892855	-0.8928539752960205
int       	3211039262	3211039252
hex       	0xbf64921e	0xbf649214
Error rate	not matched	3.11425653319e-07%

float     	-0.864099	-0.8640987277030945
int       	3210556828	3210556819
hex       	0xbf5d359c	0xbf5d3593
Error rate	not matched	2.80325204697e-07%

float     	-0.825229	-0.8252283930778503
int       	3209904691	3209904683
hex       	0xbf534233	0xbf53422b
Error rate	not matched	2.49228583716e-07%

float     	-0.813019	-0.8130186796188354
int       	3209699845	3209699838
hex       	0xbf502205	0xbf5021fe
Error rate	not matched	2.18088928499e-07%

float     	-0.806059	-0.806058406829834
int       	3209583071	3209583064
hex       	0xbf4e59df	0xbf4e59d8
Error rate	not matched	2.18096863211e-07%

float     	-0.818323	-0.8183226585388184
int       	3209788832	3209788824
hex       	0xbf517da0	0xbf517d98
Error rate	not matched	2.49237579751e-07%

float     	-0.858618	-0.8586172461509705
int       	3210464863	3210464855
hex       	0xbf5bce5f	0xbf5bce57
Error rate	not matched	2.49185097529e-07%

float     	-0.837524	-0.8375234603881836
int       	3210110969	3210110960
hex       	0xbf5667f9	0xbf5667f0
Error rate	not matched	2.80364139649e-07%

float     	-0.657347	-0.6573467254638672
int       	3207088107	3207088096
hex       	0xbf2847eb	0xbf2847e0
Error rate	not matched	3.42990265094e-07%

float     	-0.354835	-0.35483404994010925
int       	3199577318	3199577295
hex       	0xbeb5ace6	0xbeb5accf
Error rate	not matched	7.18844950882e-07%

float     	-0.0302271	-0.0302264466881752
int       	3170344672	3170344308
hex       	0xbcf79ee0	0xbcf79d74
Error rate	not matched	1.14814014771e-05%

float     	0.308864	0.30886468291282654
int       	1050551150	1050551171
hex       	0x3e9e236e	0x3e9e2383
Error rate	not matched	1.99895074124e-06%

float     	0.699255	0.6992558836936951
int       	1060307556	1060307567
hex       	0x3f330264	0x3f33026f
Error rate	not matched	1.03743484027e-06%

float     	1.07084	1.0708431005477905
int       	1065947486	1065947491
hex       	0x3f89115e	0x3f891163
Error rate	not matched	4.69066259424e-07%

float     	1.29318	1.2931822538375854
int       	1067812603	1067812607
hex       	0x3fa586fb	0x3fa586ff
Error rate	not matched	3.74597564101e-07%

float     	1.35923	1.3592333793640137
int       	1068366682	1068366684
hex       	0x3fadfb5a	0x3fadfb5c
Error rate	not matched	1.87201644688e-07%

float     	1.39222	1.3922216892242432
int       	1068643408	1068643410
hex       	0x3fb23450	0x3fb23452
Error rate	not matched	1.87153168684e-07%

float     	1.45934	1.4593405723571777
int       	1069206443	1069206444
hex       	0x3fbacbab	0x3fbacbac
Error rate	not matched	9.352730771e-08%

float     	1.48582	1.4858226776123047
int       	1069428592	1069428592
hex       	0x3fbe2f70	0x3fbe2f70
Error rate	matched	0.0%

float     	1.38014	1.3801443576812744
int       	1068542099	1068542098
hex       	0x3fb0a893	0x3fb0a892
Error rate	not matched	9.35854563836e-08%

float     	1.15544	1.1554415225982666
int       	1066657157	1066657154
hex       	0x3f93e585	0x3f93e582
Error rate	not matched	2.81252507454e-07%

float     	0.880386	0.88038569688797
int       	1063346430	1063346421
hex       	0x3f6160fe	0x3f6160f5
Error rate	not matched	8.46384559734e-07%

float     	0.575983	0.5759824514389038
int       	1058239393	1058239382
hex       	0x3f1373a1	0x3f137396
Error rate	not matched	1.03946234404e-06%

float     	0.229333	0.22933191061019897
int       	1047189036	1047188988
hex       	0x3e6ad62c	0x3e6ad5fc
Error rate	not matched	4.583699633e-06%

float     	-0.120531	-0.12053175270557404
int       	3187071224	3187071322
hex       	0xbdf6d8f8	0xbdf6d95a
Error rate	not matched	3.07492343635e-06%

float     	-0.384208	-0.38420915603637695
int       	3200562936	3200562960
hex       	0xbec4b6f8	0xbec4b710
Error rate	not matched	7.49868085081e-07%

float     	-0.514996	-0.514996349811554
int       	3204699842	3204699853
hex       	0xbf03d6c2	0xbf03d6cd
Error rate	not matched	3.43245874569e-07%

float     	-0.548629	-0.5486292839050293
int       	3205264110	3205264120
hex       	0xbf0c72ee	0xbf0c72f8
Error rate	not matched	3.11986771037e-07%

float     	-0.546486	-0.5464869737625122
int       	3205228170	3205228178
hex       	0xbf0be68a	0xbf0be692
Error rate	not matched	2.49592215458e-07%

float     	-0.5518	-0.5518007278442383
int       	3205317322	3205317328
hex       	0xbf0d42ca	0xbf0d42d0
Error rate	not matched	1.87188955016e-07%

float     	-0.600587	-0.6005876064300537
int       	3206135831	3206135836
hex       	0xbf19c017	0xbf19c01c
Error rate	not matched	1.55950972247e-07%

float     	-0.704891	-0.7048910856246948
int       	3207885752	3207885758
hex       	0xbf3473b8	0xbf3473be
Error rate	not matched	1.87039080063e-07%

float     	-0.814136	-0.8141365051269531
int       	3209718586	3209718592
hex       	0xbf506b3a	0xbf506b40
Error rate	not matched	1.86932275813e-07%

float     	-0.866249	-0.8662494421005249
int       	3210592894	3210592902
hex       	0xbf5dc27e	0xbf5dc286
Error rate	not matched	2.49175160605e-07%

float     	-0.885497	-0.8854979276657104
int       	3210915830	3210915838
hex       	0xbf62aff6	0xbf62affe
Error rate	not matched	2.49150099958e-07%

float     	-0.94697	-0.9469707012176514
int       	3211947172	3211947180
hex       	0xbf726ca4	0xbf726cac
Error rate	not matched	2.49070098965e-07%

float     	-1.04555	-1.0455472469329834
int       	3213218938	3213218942
hex       	0xbf85d47a	0xbf85d47e
Error rate	not matched	1.2448575952e-07%

float     	-1.11106	-1.1110600233078003
int       	3213768498	3213768503
hex       	0xbf8e3732	0xbf8e3737
Error rate	not matched	1.55580590298e-07%

float     	-1.15771	-1.1577140092849731
int       	3214159860	3214159865
hex       	0xbf942ff4	0xbf942ff9
Error rate	not matched	1.5556164652e-07%

float     	-1.27672	-1.2767246961593628
int       	3215158194	3215158199
hex       	0xbfa36bb2	0xbfa36bb7
Error rate	not matched	1.55513343304e-07%

float     	-1.44879	-1.4487875699996948
int       	3216601564	3216601567
hex       	0xbfb971dc	0xbfb971df
Error rate	not matched	9.32661363339e-08%

float     	-1.51397	-1.5139704942703247
int       	3217148360	3217148361
hex       	0xbfc1c9c8	0xbfc1c9c9
Error rate	not matched	3.10834281823e-08%

float     	-1.38674	-1.3867379426956177
int       	3216081059	3216081057
hex       	0xbfb180a3	0xbfb180a1
Error rate	not matched	6.21874872962e-08%

float     	-1.16509	-1.165094017982483
int       	3214221777	3214221773
hex       	0xbf9521d1	0xbf9521cd
Error rate	not matched	1.24446919893e-07%

float     	-0.966253	-0.9662523865699768
int       	3212270683	3212270673
hex       	0xbf775c5b	0xbf775c51
Error rate	not matched	3.11306268582e-07%

float     	-0.790253	-0.7902520895004272
int       	3209317892	3209317878
hex       	0xbf4a4e04	0xbf4a4df6
Error rate	not matched	4.36229768167e-07%

float     	-0.615544	-0.6155434250831604
int       	3206386768	3206386753
hex       	0xbf1d9450	0xbf1d9441
Error rate	not matched	4.67816301817e-07%

float     	-0.498198	-0.4981970489025116
int       	3204387786	3204387759
hex       	0xbeff13ca	0xbeff13af
Error rate	not matched	8.42594648437e-07%

float     	-0.490577	-0.4905758500099182
int       	3204132056	3204132034
hex       	0xbefb2cd8	0xbefb2cc2
Error rate	not matched	6.86613398434e-07%

float     	-0.559789	-0.5597888827323914
int       	3205451356	3205451347
hex       	0xbf0f4e5c	0xbf0f4e53
Error rate	not matched	2.80771691736e-07%

float     	-0.654233	-0.6542328000068665
int       	3207035860	3207035853
hex       	0xbf277bd4	0xbf277bcd
Error rate	not matched	2.18270088193e-07%

float     	-0.770501	-0.7705007195472717
int       	3208986511	3208986505
hex       	0xbf453f8f	0xbf453f89
Error rate	not matched	1.86974921192e-07%

float     	-0.916326	-0.916326105594635
int       	3211433054	3211433049
hex       	0xbf6a945e	0xbf6a9459
Error rate	not matched	1.55693732858e-07%

float     	-1.09223	-1.0922309160232544
int       	3213610556	3213610553
hex       	0xbf8bce3c	0xbf8bce39
Error rate	not matched	9.33529420483e-08%

float     	-1.33145	-1.3314472436904907
int       	3215617248	3215617245
hex       	0xbfaa6ce0	0xbfaa6cdd
Error rate	not matched	9.32946855496e-08%

float     	-1.66481	-1.6648136377334595
int       	3218413730	3218413725
hex       	0xbfd518a2	0xbfd5189d
Error rate	not matched	1.55356036217e-07%

float     	-2.02785	-2.0278513431549072
int       	3221342292	3221342289
hex       	0xc001c854	0xc001c851
Error rate	not matched	9.31288800774e-08%

float     	-2.29349	-2.293484926223755
int       	3222456442	3222456437
hex       	0xc012c87a	0xc012c875
Error rate	not matched	1.55161135301e-07%

float     	-2.41007	-2.410071849822998
int       	3222945444	3222945438
hex       	0xc01a3ea4	0xc01a3e9e
Error rate	not matched	1.86165112139e-07%

float     	-2.42325	-2.423250913619995
int       	3223000720	3223000715
hex       	0xc01b1690	0xc01b168b
Error rate	not matched	1.55134932765e-07%

float     	-2.36266	-2.3626551628112793
int       	3222746562	3222746558
hex       	0xc01735c2	0xc01735be
Error rate	not matched	1.24117733835e-07%

float     	-2.20356	-2.2035555839538574
int       	3222079249	3222079246
hex       	0xc00d0711	0xc00d070e
Error rate	not matched	9.31075795523e-08%

float     	-1.95421	-1.954213261604309
int       	3220841388	3220841385
hex       	0xbffa23ac	0xbffa23a9
Error rate	not matched	9.31433634446e-08%

float     	-1.69473	-1.6947283744812012
int       	3218664668	3218664668
hex       	0xbfd8ecdc	0xbfd8ecdc
Error rate	matched	0.0%

float     	-1.49581	-1.4958122968673706
int       	3216996036	3216996039
hex       	0xbfbf76c4	0xbfbf76c7
Error rate	not matched	9.32546999259e-08%

float     	-1.34373	-1.3437334299087524
int       	3215720306	3215720309
hex       	0xbfabff72	0xbfabff75
Error rate	not matched	9.32916956242e-08%

float     	-1.16544	-1.1654390096664429
int       	3214224665	3214224667
hex       	0xbf952d19	0xbf952d1b
Error rate	not matched	6.22234040382e-08%

float     	-0.911035	-0.9110350608825684
int       	3211344276	3211344280
hex       	0xbf693994	0xbf693998
Error rate	not matched	1.24558429624e-07%

float     	-0.610444	-0.6104443669319153
int       	3206301199	3206301205
hex       	0xbf1c460f	0xbf1c4615
Error rate	not matched	1.87131514715e-07%

float     	-0.347276	-0.3472764492034912
int       	3199323692	3199323704
hex       	0xbeb1ce2c	0xbeb1ce38
