    		Output_CPP	Output_Verilog
float     	-5.4901e-09	-5.4900990420492235e-09

float     	-0.144127	-0.14412705600261688
int       	3188954604	3188954635
hex       	0xbe1395ec	0xbe13960b
Error rate	not matched	9.72105402853e-07%

float     	0.102585	0.10258497297763824
int       	1037178948	1037178898
hex       	0x3dd21844	0x3dd21812
Error rate	not matched	4.82076888433e-06%

float     	0.349339	0.34933847188949585
int       	1051909256	1051909246
hex       	0x3eb2dc88	0x3eb2dc7e
Error rate	not matched	9.50652344103e-07%

float     	0.513308	0.5133074522018433
int       	1057187874	1057187870
hex       	0x3f036822	0x3f03681e
Error rate	not matched	3.78362266384e-07%

float     	0.502107	0.502106785774231
int       	1056999957	1056999954
hex       	0x3f008a15	0x3f008a12
Error rate	not matched	2.83822149673e-07%

float     	0.439678	0.43967804312705994
int       	1054940544	1054940539
hex       	0x3ee11d80	0x3ee11d7b
Error rate	not matched	4.73960359988e-07%

float     	0.53083	0.5308302044868469
int       	1057481855	1057481853
hex       	0x3f07e47f	0x3f07e47d
Error rate	not matched	1.8912854065e-07%

float     	0.732826	0.7328258156776428
int       	1060870780	1060870777
hex       	0x3f3b9a7c	0x3f3b9a79
Error rate	not matched	2.82786561432e-07%

float     	0.814951	0.8149504065513611
int       	1062248602	1062248599
hex       	0x3f50a09a	0x3f50a097
Error rate	not matched	2.82419764484e-07%

float     	0.731534	0.7315338850021362
int       	1060849103	1060849102
hex       	0x3f3b45cf	0x3f3b45ce
Error rate	not matched	9.42641132629e-08%

float     	0.677782	0.6777817606925964
int       	1059947292	1059947291
hex       	0x3f2d831c	0x3f2d831b
Error rate	not matched	9.4344313868e-08%

float     	0.769946	0.7699463963508606
int       	1061493557	1061493557
hex       	0x3f451b35	0x3f451b35
Error rate	matched	0.0%

float     	0.917053	0.9170534610748291
int       	1063961604	1063961604
hex       	0x3f6ac404	0x3f6ac404
Error rate	matched	0.0%

float     	1.02196	1.021962285041809
int       	1065537448	1065537449
hex       	0x3f82cfa8	0x3f82cfa9
Error rate	not matched	9.38493529136e-08%

float     	1.07698	1.0769773721694946
int       	1065998946	1065998949
hex       	0x3f89da62	0x3f89da65
Error rate	not matched	2.8142616944e-07%

float     	1.04665	1.046652913093567
int       	1065744564	1065744569
hex       	0x3f85f8b4	0x3f85f8b9
Error rate	not matched	4.69155571503e-07%

float     	0.873487	0.8734882473945618
int       	1063230688	1063230701
hex       	0x3f5f9ce0	0x3f5f9ced
Error rate	not matched	1.22268856107e-06%

float     	0.620556	0.6205571889877319
int       	1058987208	1058987222
hex       	0x3f1edcc8	0x3f1edcd6
Error rate	not matched	1.32201785765e-06%

float     	0.428104	0.4281046986579895
int       	1054552172	1054552202
hex       	0x3edb306c	0x3edb308a
Error rate	not matched	2.84480946477e-06%

float     	0.324941	0.32494208216667175
int       	1051090609	1051090639
hex       	0x3ea65eb1	0x3ea65ecf
Error rate	not matched	2.85417829282e-06%

float     	0.22892	0.22892066836357117
int       	1047161332	1047161390
hex       	0x3e6a69f4	0x3e6a6a2e
Error rate	not matched	5.53878358832e-06%

float     	0.0966987	0.09669952094554901
int       	1036388862	1036388966
hex       	0x3dc609fe	0x3dc60a66
Error rate	not matched	1.00348434659e-05%

float     	-0.0761719	-0.07617117464542389
int       	3181117440	3181117346
hex       	0xbd9c0000	0xbd9bffa2
Error rate	not matched	2.95493648924e-06%

float     	-0.35055	-0.3505498170852661
int       	3199433561	3199433540
hex       	0xbeb37b59	0xbeb37b44
Error rate	not matched	6.56366184814e-07%

float     	-0.779868	-0.7798676490783691
int       	3209143665	3209143656
hex       	0xbf47a571	0xbf47a568
Error rate	not matched	2.8044864735e-07%

float     	-1.27859	-1.2785875797271729
int       	3215173830	3215173826
hex       	0xbfa3a8c6	0xbfa3a8c2
Error rate	not matched	1.2441006961e-07%

float     	-1.67255	-1.6725478172302246
int       	3218478607	3218478604
hex       	0xbfd6160f	0xbfd6160c
Error rate	not matched	9.32117427618e-08%

float     	-1.85435	-1.8543462753295898
int       	3220003644	3220003640
hex       	0xbfed5b3c	0xbfed5b38
Error rate	not matched	1.24223461904e-07%

float     	-1.82441	-1.8244078159332275
int       	3219752503	3219752498
hex       	0xbfe98637	0xbfe98632
Error rate	not matched	1.55291439182e-07%

float     	-1.64149	-1.6414902210235596
int       	3218218079	3218218074
hex       	0xbfd21c5f	0xbfd21c5a
Error rate	not matched	1.5536548106e-07%

float     	-1.3909	-1.390904188156128
int       	3216116008	3216116006
hex       	0xbfb20928	0xbfb20926
Error rate	not matched	6.2186811515e-08%

float     	-1.14375	-1.143749713897705
int       	3214042721	3214042724
hex       	0xbf926661	0xbf926664
Error rate	not matched	9.33403896718e-08%

float     	-0.917897	-0.9178981184959412
int       	3211459410	3211459423
hex       	0xbf6afb52	0xbf6afb5f
Error rate	not matched	4.04800383263e-07%

float     	-0.720469	-0.7204697132110596
int       	3208147105	3208147124
hex       	0xbf3870a1	0xbf3870b4
Error rate	not matched	5.9224216902e-07%

float     	-0.591381	-0.5913822650909424
int       	3205981374	3205981396
hex       	0xbf1764be	0xbf1764d4
Error rate	not matched	6.86217336707e-07%

float     	-0.539835	-0.5398361086845398
int       	3205116572	3205116595
hex       	0xbf0a329c	0xbf0a32b3
Error rate	not matched	7.17602604564e-07%

float     	-0.517868	-0.5178695917129517
int       	3204748036	3204748058
hex       	0xbf049304	0xbf04931a
Error rate	not matched	6.86481425462e-07%

float     	-0.535067	-0.5350677967071533
int       	3205036576	3205036596
hex       	0xbf08fa20	0xbf08fa34
Error rate	not matched	6.24017839602e-07%

float     	-0.670905	-0.6709058284759521
int       	3207315564	3207315580
hex       	0xbf2bc06c	0xbf2bc07c
Error rate	not matched	4.98859550323e-07%

float     	-0.881042	-0.8810429573059082
int       	3210841084	3210841096
hex       	0xbf618bfc	0xbf618c08
Error rate	not matched	3.73733849981e-07%

float     	-0.978429	-0.9784299731254578
int       	3212474971	3212474979
hex       	0xbf7a7a5b	0xbf7a7a63
Error rate	not matched	2.49029177572e-07%

float     	-0.93297	-0.9329699277877808
int       	3211712283	3211712286
hex       	0xbf6ed71b	0xbf6ed71e
Error rate	not matched	9.34081180272e-08%

float     	-0.961881	-0.961881160736084
int       	3212197338	3212197336
hex       	0xbf763dda	0xbf763dd8
Error rate	not matched	6.2262675345e-08%

float     	-1.16628	-1.1662770509719849
int       	3214231699	3214231697
hex       	0xbf954893	0xbf954891
Error rate	not matched	6.2223267869e-08%

float     	-1.34221	-1.3422101736068726
int       	3215707534	3215707531
hex       	0xbfabcd8e	0xbfabcd8b
Error rate	not matched	9.32920661559e-08%

float     	-1.33891	-1.338914155960083
int       	3215679883	3215679882
hex       	0xbfab618b	0xbfab618a
Error rate	not matched	3.10976227854e-08%

float     	-1.31188	-1.3118833303451538
int       	3215453131	3215453131
hex       	0xbfa7ebcb	0xbfa7ebcb
Error rate	matched	0.0%

float     	-1.40583	-1.405832290649414
int       	3216241230	3216241232
hex       	0xbfb3f24e	0xbfb3f250
Error rate	not matched	6.2184390317e-08%

float     	-1.49755	-1.4975457191467285
int       	3217010577	3217010580
hex       	0xbfbfaf91	0xbfbfaf94
Error rate	not matched	9.32542784114e-08%

float     	-1.48629	-1.486287236213684
int       	3216916134	3216916137
hex       	0xbfbe3ea6	0xbfbe3ea9
Error rate	not matched	9.3257016193e-08%

float     	-1.51375	-1.513752818107605
int       	3217146532	3217146535
hex       	0xbfc1c2a4	0xbfc1c2a7
Error rate	not matched	9.32503375323e-08%

float     	-1.65421	-1.6542119979858398
int       	3218324790	3218324792
hex       	0xbfd3bd36	0xbfd3bd38
Error rate	not matched	6.21441318233e-08%

float     	-1.72539	-1.7253925800323486
int       	3218921894	3218921898
hex       	0xbfdcd9a6	0xbfdcd9aa
Error rate	not matched	1.24265208406e-07%

float     	-1.64459	-1.6445889472961426
int       	3218244064	3218244068
hex       	0xbfd281e0	0xbfd281e4
Error rate	not matched	1.24291381277e-07%

float     	-1.61213	-1.6121265888214111
int       	3217971750	3217971754
hex       	0xbfce5a26	0xbfce5a2a
Error rate	not matched	1.2430189917e-07%

float     	-1.71652	-1.7165216207504272
int       	3218847477	3218847483
hex       	0xbfdbb6f5	0xbfdbb6fb
Error rate	not matched	1.86402121967e-07%

float     	-1.76075	-1.760748028755188
int       	3219218472	3219218481
hex       	0xbfe16028	0xbfe16031
Error rate	not matched	2.79570960414e-07%

float     	-1.70757	-1.707573652267456
int       	3218772413	3218772422
hex       	0xbfda91bd	0xbfda91c6
Error rate	not matched	2.7960970349e-07%

float     	-1.83759	-1.837592363357544
int       	3219863090	3219863098
hex       	0xbfeb3632	0xbfeb363a
Error rate	not matched	2.48457769054e-07%

float     	-2.19041	-2.1904122829437256
int       	3222024115	3222024119
hex       	0xc00c2fb3	0xc00c2fb7
Error rate	not matched	1.24145563696e-07%

float     	-2.3205	-2.3204967975616455
int       	3222569729	3222569733
hex       	0xc0148301	0xc0148305
Error rate	not matched	1.24124544583e-07%

float     	-1.92769	-1.9276893138885498
int       	3220618880	3220618886
hex       	0xbff6be80	0xbff6be86
Error rate	not matched	1.86299597176e-07%

float     	-1.291	-1.291000247001648
int       	3215277946	3215277951
hex       	0xbfa53f7a	0xbfa53f7f
Error rate	not matched	1.55507551259e-07%

float     	-0.765923	-0.7659234404563904
int       	3208909700	3208909711
hex       	0xbf441384	0xbf44138f
Error rate	not matched	3.42795560748e-07%

float     	-0.29408	-0.29408007860183716
int       	3197538712	3197538730
hex       	0xbe969198	0xbe9691aa
Error rate	not matched	5.6293298131e-07%

float     	0.265671	0.26567041873931885
int       	1049101824	1049101812
hex       	0x3e880600	0x3e8805f4
Error rate	not matched	1.14383558635e-06%

float     	0.755743	0.7557426691055298
int       	1061255262	1061255258
hex       	0x3f41785e	0x3f41785a
Error rate	not matched	3.76912147645e-07%

float     	1.02033	1.020330786705017
int       	1065523764	1065523763
hex       	0x3f829a34	0x3f829a33
Error rate	not matched	9.38505581749e-08%

float     	1.21249	1.2124871015548706
int       	1067135687	1067135687
hex       	0x3f9b32c7	0x3f9b32c7
Error rate	matched	0.0%

float     	1.4845	1.4844970703125
int       	1069417469	1069417472
hex       	0x3fbe03fd	0x3fbe0400
Error rate	not matched	2.80526556463e-07%

float     	1.71052	1.7105180025100708
int       	1071313466	1071313473
hex       	0x3fdaf23a	0x3fdaf241
Error rate	not matched	6.53403529607e-07%

float     	1.78201	1.782008409500122
int       	1071913171	1071913178
hex       	0x3fe418d3	0x3fe418da
Error rate	not matched	6.53037968875e-07%

float     	1.83795	1.8379517793655396
int       	1072382462	1072382465
hex       	0x3feb41fe	0x3feb4201
Error rate	not matched	2.79750938336e-07%

float     	1.96193	1.9619327783584595
int       	1073422495	1073422493
hex       	0x3ffb209f	0x3ffb209d
Error rate	not matched	1.86319926154e-07%

float     	1.99074	1.9907344579696655
int       	1073664104	1073664099
hex       	0x3ffed068	0x3ffed063
Error rate	not matched	4.65694995425e-07%

float     	1.84967	1.8496688604354858
int       	1072480761	1072480755
hex       	0x3fecc1f9	0x3fecc1f3
Error rate	not matched	5.59450595124e-07%

float     	1.74704	1.747040867805481
int       	1071619855	1071619849
hex       	0x3fdf9f0f	0x3fdf9f09
Error rate	not matched	5.59900040299e-07%

float     	1.81729	1.81729257106781
int       	1072209166	1072209163
hex       	0x3fe89d0e	0x3fe89d0b
Error rate	not matched	2.79796153132e-07%

float     	1.87997	1.8799673318862915
int       	1072734918	1072734917
hex       	0x3ff0a2c6	0x3ff0a2c5
Error rate	not matched	9.32196746112e-08%

float     	1.76197	1.7619730234146118
int       	1071745106	1071745109
hex       	0x3fe18852	0x3fe18855
Error rate	not matched	2.79917303397e-07%

float     	1.58235	1.5823553800582886
int       	1070238362	1070238367
hex       	0x3fca8a9a	0x3fca8a9f
Error rate	not matched	4.6718564551e-07%

float     	1.52272	1.5227206945419312
int       	1069738107	1069738115
hex       	0x3fc2e87b	0x3fc2e883
Error rate	not matched	7.47846594194e-07%

float     	1.5519	1.5519044399261475
int       	1069982915	1069982926
hex       	0x3fc6a4c3	0x3fc6a4ce
Error rate	not matched	1.02805379841e-06%

float     	1.54967	1.5496752262115479
int       	1069964212	1069964226
hex       	0x3fc65bb4	0x3fc65bc2
Error rate	not matched	1.30845497849e-06%

float     	1.50832	1.5083194971084595
int       	1069617295	1069617309
hex       	0x3fc1108f	0x3fc1109d
Error rate	not matched	1.30887935951e-06%

float     	1.46927	1.4692689180374146
int       	1069289718	1069289729
hex       	0x3fbc10f6	0x3fbc1101
Error rate	not matched	1.02872026307e-06%

float     	1.41116	1.4111624956130981
int       	1068802288	1068802297
hex       	0x3fb4a0f0	0x3fb4a0f9
Error rate	not matched	8.42064065641e-07%

float     	1.30494	1.3049418926239014
int       	1067911248	1067911254
hex       	0x3fa70850	0x3fa70856
Error rate	not matched	5.61844442713e-07%

float     	1.16926	1.169258713722229
int       	1066773056	1066773061
hex       	0x3f95aa40	0x3f95aa45
Error rate	not matched	4.68703251538e-07%

float     	1.01448	1.0144782066345215
int       	1065474664	1065474668
hex       	0x3f81da68	0x3f81da6c
Error rate	not matched	3.75419532266e-07%

float     	0.81711	0.8171100616455078
int       	1062284825	1062284832
hex       	0x3f512e19	0x3f512e20
Error rate	not matched	6.58956979829e-07%

float     	0.570665	0.5706655979156494
int       	1058150174	1058150180
hex       	0x3f12171e	0x3f121724
Error rate	not matched	5.67027265829e-07%

float     	0.309173	0.3091732859611511
int       	1050561516	1050561526
hex       	0x3e9e4bec	0x3e9e4bf6
Error rate	not matched	9.51871913039e-07%

float     	0.104435	0.10443499684333801
int       	1037427172	1037427204
hex       	0x3dd5e1e4	0x3dd5e204
Error rate	not matched	3.0845538717e-06%

float     	0.0681071	0.06810728460550308
int       	1032551356	1032551381
hex       	0x3d8b7bbc	0x3d8b7bd5
Error rate	not matched	2.4211870775e-06%

float     	0.278505	0.2785048484802246
int       	1049532458	1049532464
hex       	0x3e8e982a	0x3e8e9830
Error rate	not matched	5.71683129404e-07%

float     	0.666823	0.6668226718902588
int       	1059763426	1059763428
hex       	0x3f2ab4e2	0x3f2ab4e4
Error rate	not matched	1.88721364687e-07%

float     	1.06063	1.0606328248977661
int       	1065861840	1065861841
hex       	0x3f87c2d0	0x3f87c2d1
Error rate	not matched	9.38207901317e-08%

float     	1.355	1.35500168800354
int       	1068331186	1068331186
hex       	0x3fad70b2	0x3fad70b2
Error rate	matched	0.0%

float     	1.5416	1.5416030883789062
int       	1069896513	1069896512
hex       	0x3fc55341	0x3fc55340
Error rate	not matched	9.34669837549e-08%

float     	1.59636	1.596360445022583
int       	1070355852	1070355850
hex       	0x3fcc558c	0x3fcc558a
Error rate	not matched	1.86853745534e-07%

float     	1.49483	1.4948298931121826
int       	1069504151	1069504150
hex       	0x3fbf5697	0x3fbf5696
Error rate	not matched	9.35012733765e-08%

float     	1.3258	1.3258038759231567
int       	1068086259	1068086257
hex       	0x3fa9b3f3	0x3fa9b3f1
Error rate	not matched	1.87250793945e-07%

float     	1.22137	1.2213736772537231
int       	1067210235	1067210233
hex       	0x3f9c55fb	0x3f9c55f9
Error rate	not matched	1.87404499545e-07%

float     	1.17889	1.1788944005966187
int       	1066853892	1066853891
hex       	0x3f96e604	0x3f96e603
Error rate	not matched	9.37335475362e-08%

float     	1.09746	1.0974594354629517
int       	1066170766	1066170765
hex       	0x3f8c798e	0x3f8c798d
Error rate	not matched	9.37936052919e-08%

float     	0.945642	0.9456419348716736
int       	1064441242	1064441239
hex       	0x3f72159a	0x3f721597
Error rate	not matched	2.81838008678e-07%

float     	0.737898	0.7378974556922913
int       	1060955871	1060955865
hex       	0x3f3ce6df	0x3f3ce6d9
Error rate	not matched	5.65527762653e-07%

float     	0.429212	0.42921167612075806
int       	1054589364	1054589346
hex       	0x3edbc1b4	0x3edbc1a2
Error rate	not matched	1.70682548245e-06%

float     	0.0238575	0.02385682612657547
int       	1019441376	1019440996
hex       	0x3cc370e0	0x3cc36f64
Error rate	not matched	3.72753165553e-05%

float     	-0.305351	-0.3053515553474426
int       	3197916910	3197916938
hex       	0xbe9c56ee	0xbe9c570a
Error rate	not matched	8.7556996595e-07%

float     	-0.422349	-0.4223495423793793
int       	3201842710	3201842739
hex       	0xbed83e16	0xbed83e33
Error rate	not matched	9.05728439109e-07%

float     	-0.461466	-0.46146708726882935
int       	3203155278	3203155306
hex       	0xbeec454e	0xbeec456a
Error rate	not matched	8.74138078547e-07%

float     	-0.630683	-0.630683422088623
int       	3206640747	3206640760
hex       	0xbf21746b	0xbf217478
Error rate	not matched	4.05408682347e-07%

float     	-0.87401	-0.8740106821060181
int       	3210723103	3210723114
hex       	0xbf5fbf1f	0xbf5fbf2a
Error rate	not matched	3.42601951246e-07%

float     	-0.970133	-0.9701335430145264
int       	3212335778	3212335788
hex       	0xbf785aa2	0xbf785aac
Error rate	not matched	3.1129996025e-07%

float     	-0.886958	-0.8869588375091553
int       	3210940339	3210940348
hex       	0xbf630fb3	0xbf630fbc
Error rate	not matched	2.80291722979e-07%

float     	-0.790929	-0.7909292578697205
int       	3209329230	3209329239
hex       	0xbf4a7a4e	0xbf4a7a57
Error rate	not matched	2.8043243167e-07%

float     	-0.760675	-0.760675311088562
int       	3208821654	3208821662
hex       	0xbf42bb96	0xbf42bb9e
Error rate	not matched	2.49312702999e-07%

float     	-0.728092	-0.7280929684638977
int       	3208275013	3208275021
hex       	0xbf3a6445	0xbf3a644d
Error rate	not matched	2.49355182071e-07%

float     	-0.671875	-0.6718757748603821
int       	3207331847	3207331853
hex       	0xbf2c0007	0xbf2c000d
Error rate	not matched	1.87071381641e-07%

float     	-0.661878	-0.6618779897689819
int       	3207164112	3207164118
hex       	0xbf2970d0	0xbf2970d6
Error rate	not matched	1.87081165493e-07%

float     	-0.725606	-0.7256060838699341
int       	3208233292	3208233298
hex       	0xbf39c14c	0xbf39c152
Error rate	not matched	1.8701881858e-07%

float     	-0.826695	-0.8266950249671936
int       	3209929284	3209929289
hex       	0xbf53a244	0xbf53a249
Error rate	not matched	1.55766671401e-07%

float     	-0.940933	-0.940933108329773
int       	3211845881	3211845886
hex       	0xbf70e0f9	0xbf70e0fe
Error rate	not matched	1.55673721133e-07%

float     	-1.02515	-1.025147557258606
int       	3213047814	3213047817
hex       	0xbf833806	0xbf833809
Error rate	not matched	9.33692921384e-08%

float     	-0.972556	-0.972555935382843
int       	3212376422	3212376429
hex       	0xbf78f966	0xbf78f96d
Error rate	not matched	2.17907215109e-07%

float     	-0.726769	-0.7267692685127258
int       	3208252805	3208252813
hex       	0xbf3a0d85	0xbf3a0d8d
Error rate	not matched	2.49356908144e-07%

float     	-0.376555	-0.37655550241470337
int       	3200306128	3200306146
hex       	0xbec0cbd0	0xbec0cbe2
Error rate	not matched	5.62446193585e-07%

float     	-0.0249252	-0.024925800040364265
int       	3167498208	3167498545
hex       	0xbccc2fe0	0xbccc3131
Error rate	not matched	1.06393114651e-05%

float     	0.355774	0.35577329993247986
int       	1052125186	1052125163
hex       	0x3eb62802	0x3eb627eb
Error rate	not matched	2.18605165108e-06%

float     	0.816109	0.8161080479621887
int       	1062268032	1062268021
hex       	0x3f50ec80	0x3f50ec75
Error rate	not matched	1.03552019534e-06%

float     	1.25243	1.2524311542510986
int       	1067470768	1067470762
hex       	0x3fa04fb0	0x3fa04faa
Error rate	not matched	5.62076281605e-07%

float     	1.47789	1.4778889417648315
int       	1069362046	1069362039
hex       	0x3fbd2b7e	0x3fbd2b77
Error rate	not matched	6.54595889782e-07%

float     	1.44555	1.4455466270446777
int       	1069090740	1069090732
hex       	0x3fb907b4	0x3fb907ac
Error rate	not matched	7.48299438081e-07%

float     	1.29797	1.2979674339294434
int       	1067852757	1067852748
hex       	0x3fa623d5	0x3fa623cc
Error rate	not matched	8.42812826113e-07%

float     	1.20339	1.2033921480178833
int       	1067059403	1067059393
hex       	0x3f9a08cb	0x3f9a08c1
Error rate	not matched	9.37154948627e-07%

float     	1.20896	1.2089608907699585
int       	1067106115	1067106107
hex       	0x3f9abf43	0x3f9abf3b
Error rate	not matched	7.49691140136e-07%

float     	1.24183	1.2418301105499268
int       	1067381840	1067381834
hex       	0x3f9ef450	0x3f9ef44a
Error rate	not matched	5.62123110507e-07%

float     	1.19701	1.1970105171203613
int       	1067005862	1067005860
hex       	0x3f9937a6	0x3f9937a4
Error rate	not matched	1.87440394775e-07%

float     	1.01806	1.0180633068084717
int       	1065504742	1065504742
hex       	0x3f824fe6	0x3f824fe6
Error rate	matched	0.0%

float     	0.721598	0.721598207950592
int       	1060682404	1060682409
hex       	0x3f38baa4	0x3f38baa9
Error rate	not matched	4.71394640011e-07%

float     	0.363281	0.36328163743019104
int       	1052377086	1052377101
hex       	0x3eb9fffe	0x3eba000d
Error rate	not matched	1.42534460314e-06%

float     	-0.00218481	-0.002184290438890457
int       	3138334464	3138332240
hex       	0xbb0f2f00	0xbb0f2650
Error rate	not matched	7.08656144051e-05%

float     	-0.322284	-0.32228368520736694
int       	3198485104	3198485086
hex       	0xbea50270	0xbea5025e
Error rate	not matched	5.62766416435e-07%

float     	-0.543117	-0.5431166887283325
int       	3205171643	3205171634
hex       	0xbf0b09bb	0xbf0b09b2
Error rate	not matched	2.80796194477e-07%

float     	-0.64382	-0.6438196897506714
int       	3206861158	3206861150
hex       	0xbf24d166	0xbf24d15e
Error rate	not matched	2.49465118876e-07%

float     	-0.666376	-0.6663755774497986
int       	3207239584	3207239575
hex       	0xbf2a97a0	0xbf2a9797
Error rate	not matched	2.80615144715e-07%

float     	-0.681874	-0.6818735599517822
int       	3207499597	3207499588
hex       	0xbf2e8f4d	0xbf2e8f44
Error rate	not matched	2.80592396907e-07%

float     	-0.725041	-0.7250404357910156
int       	3208223816	3208223808
hex       	0xbf399c48	0xbf399c40
Error rate	not matched	2.49359161294e-07%

float     	-0.772958	-0.7729570865631104
int       	3209027726	3209027716
hex       	0xbf45e08e	0xbf45e084
Error rate	not matched	3.11620866313e-07%

float     	-0.783855	-0.7838544249534607
int       	3209210554	3209210543
hex       	0xbf48aaba	0xbf48aaaf
Error rate	not matched	3.42763424677e-07%

float     	-0.7501	-0.7500994801521301
int       	3208644242	3208644229
hex       	0xbf400692	0xbf400685
Error rate	not matched	4.0515554295e-07%

float     	-0.71614	-0.7161393165588379
int       	3208074487	3208074472
hex       	0xbf3754f7	0xbf3754e8
Error rate	not matched	4.67570190804e-07%

float     	-0.746725	-0.7467243671417236
int       	3208587618	3208587604
hex       	0xbf3f2962	0xbf3f2954
Error rate	not matched	4.36329053988e-07%

float     	-0.87864	-0.8786388039588928
int       	3210800776	3210800761
hex       	0xbf60ee88	0xbf60ee79
Error rate	not matched	4.67173177237e-07%

float     	-1.10139	-1.1013919115066528
int       	3213687408	3213687401
hex       	0xbf8cfa70	0xbf8cfa69
Error rate	not matched	2.17818322422e-07%

float     	-1.36312	-1.3631144762039185
int       	3215882896	3215882889
hex       	0xbfae7a90	0xbfae7a89
Error rate	not matched	2.17669617532e-07%

float     	-1.57525	-1.5752496719360352
int       	3217662415	3217662408
hex       	0xbfc9a1cf	0xbfc9a1c8
Error rate	not matched	2.17549235972e-07%

float     	-1.64094	-1.6409344673156738
int       	3218213420	3218213412
hex       	0xbfd20a2c	0xbfd20a24
Error rate	not matched	2.48585129572e-07%

float     	-1.52775	-1.5277478694915771
int       	3217263940	3217263934
hex       	0xbfc38d44	0xbfc38d3e
Error rate	not matched	1.86493869073e-07%

float     	-1.30471	-1.3047058582305908
int       	3215392926	3215392922
hex       	0xbfa7009e	0xbfa7009a
Error rate	not matched	1.24401592342e-07%

float     	-1.07014	-1.0701408386230469
int       	3213425249	3213425248
hex       	0xbf88fa61	0xbf88fa60
Error rate	not matched	3.11194417954e-08%

float     	-0.861126	-0.8611263036727905
int       	3210506949	3210506950
hex       	0xbf5c72c5	0xbf5c72c6
Error rate	not matched	3.11477288754e-08%

float     	-0.67059	-0.6705902814865112
int       	3207310283	3207310286
hex       	0xbf2babcb	0xbf2babce
Error rate	not matched	9.35363196976e-08%

float     	-0.517556	-0.5175561904907227
int       	3204742796	3204742800
hex       	0xbf047e8c	0xbf047e90
Error rate	not matched	1.24815008711e-07%

float     	-0.445652	-0.44565215706825256
int       	3202624637	3202624645
hex       	0xbee42c7d	0xbee42c85
Error rate	not matched	2.49795118278e-07%

float     	-0.47806	-0.47806069254875183
int       	3203712087	3203712095
hex       	0xbef4c457	0xbef4c45f
Error rate	not matched	2.49710329229e-07%

float     	-0.611649	-0.6116495728492737
int       	3206321422	3206321425
hex       	0xbf1c950e	0xbf1c9511
Error rate	not matched	9.35651672167e-08%

float     	-0.812166	-0.8121663331985474
int       	3209685538	3209685538
hex       	0xbf4fea22	0xbf4fea22
Error rate	matched	0.0%

float     	-0.990574	-0.9905741214752197
int       	3212678725	3212678724
hex       	0xbf7d9645	0xbf7d9644
Error rate	not matched	3.11266729604e-08%

float     	-1.06621	-1.0662124156951904
int       	3213392294	3213392294
hex       	0xbf8879a6	0xbf8879a6
Error rate	matched	0.0%

float     	-1.09435	-1.0943464040756226
int       	3213628299	3213628299
hex       	0xbf8c138b	0xbf8c138b
Error rate	matched	0.0%

float     	-1.23073	-1.2307294607162476
int       	3214772362	3214772363
hex       	0xbf9d888a	0xbf9d888b
Error rate	not matched	3.11064015549e-08%

float     	-1.51948	-1.5194849967956543
int       	3217194618	3217194620
hex       	0xbfc27e7a	0xbfc27e7c
Error rate	not matched	6.21659625069e-08%

float     	-1.83435	-1.8343486785888672
int       	3219835888	3219835888
hex       	0xbfeacbf0	0xbfeacbf0
Error rate	matched	0.0%

float     	-2.0835	-2.0835025310516357
int       	3221575708	3221575707
hex       	0xc005581c	0xc005581b
Error rate	not matched	3.10407108396e-08%

float     	-2.31754	-2.3175430297851562
int       	3222557346	3222557344
hex       	0xc01452a2	0xc01452a0
Error rate	not matched	6.20625107722e-08%

float     	-2.54588	-2.5458784103393555
int       	3223515054	3223515052
hex       	0xc022efae	0xc022efac
Error rate	not matched	6.20440719679e-08%

float     	-2.6148	-2.614804267883301
int       	3223804149	3223804148
hex       	0xc02758f5	0xc02758f4
Error rate	not matched	3.10192540794e-08%

float     	-2.40669	-2.4066872596740723
int       	3222931242	3222931242
hex       	0xc01a072a	0xc01a072a
Error rate	matched	0.0%

float     	-2.03271	-2.03271484375
int       	3221362686	3221362688
hex       	0xc00217fe	0xc0021800
Error rate	not matched	6.20855269943e-08%

float     	-1.69467	-1.6946715116500854
int       	3218664185	3218664191
hex       	0xbfd8eaf9	0xbfd8eaff
Error rate	not matched	1.86412736935e-07%

float     	-1.45829	-1.4582897424697876
int       	3216681271	3216681277
hex       	0xbfbaa937	0xbfbaa93d
Error rate	not matched	1.86527650535e-07%

float     	-1.26677	-1.2667701244354248
int       	3215074687	3215074694
hex       	0xbfa2257f	0xbfa22586
Error rate	not matched	2.17724335559e-07%

float     	-1.0649	-1.0649040937423706
int       	3213381312	3213381319
hex       	0xbf884ec0	0xbf884ec7
Error rate	not matched	2.1783907107e-07%

float     	-0.814569	-0.8145695328712463
int       	3209725842	3209725857
hex       	0xbf508792	0xbf5087a1
Error rate	not matched	4.67329633071e-07%

float     	-0.504482	-0.5044824481010437
int       	3204523445	3204523459
hex       	0xbf0125b5	0xbf0125c3
Error rate	not matched	4.36882433232e-07%

float     	-0.227187	-0.2271881401538849
int       	3194528716	3194528770
hex       	0xbe68a3cc	0xbe68a402
