    		Output_CPP	Output_Verilog
float     	3.91073e-09	3.910729962086634e-09
float     	-0.580798	-0.5807973146438599
int       	3205803818	3205803810
hex       	0xbf14af2a	0xbf14af22
Error rate	not matched	2.49547397601e-07%

float     	-0.15421	-0.15420940518379211
int       	3189631258	3189631250
hex       	0xbe1de91a	0xbe1de912
Error rate	not matched	2.50812691277e-07%

float     	0.182902	0.1829000860452652
int       	1044073129	1044073001
hex       	0x3e3b4aa9	0x3e3b4a29
Error rate	not matched	1.22596776456e-05%

float     	0.424646	0.42464378476142883
int       	1054436136	1054436073
hex       	0x3ed96b28	0x3ed96ae9
Error rate	not matched	5.9747572991e-06%

float     	0.62827	0.6282702088356018
int       	1059116615	1059116625
hex       	0x3f20d647	0x3f20d651
Error rate	not matched	9.4418309168e-07%

float     	0.78932	0.7893213629722595
int       	1061818590	1061818615
hex       	0x3f4a10de	0x3f4a10f7
Error rate	not matched	2.3544511497e-06%

float     	0.829069	0.8290683627128601
int       	1062485467	1062485459
hex       	0x3f543ddb	0x3f543dd3
Error rate	not matched	7.52951475429e-07%

float     	0.738133	0.7381314039230347
int       	1060959816	1060959790
hex       	0x3f3cf648	0x3f3cf62e
Error rate	not matched	2.45061119261e-06%

float     	0.636884	0.6368846893310547
int       	1059261148	1059261152
hex       	0x3f230adc	0x3f230ae0
Error rate	not matched	3.77621704294e-07%

float     	0.630805	0.6308073997497559
int       	1059159159	1059159192
hex       	0x3f217c77	0x3f217c98
Error rate	not matched	3.11567904782e-06%

float     	0.68288	0.6828804016113281
int       	1060032821	1060032832
hex       	0x3f2ed135	0x3f2ed140
Error rate	not matched	1.03770371842e-06%

float     	0.688995	0.6889941096305847
int       	1060135421	1060135403
hex       	0x3f3061fd	0x3f3061eb
Error rate	not matched	1.69789629169e-06%

float     	0.614357	0.614357590675354
int       	1058883208	1058883210
hex       	0x3f1d4688	0x3f1d468a
Error rate	not matched	1.88878243123e-07%

float     	0.510144	0.5101456642150879
int       	1057134796	1057134824
hex       	0x3f0298cc	0x3f0298e8
Error rate	not matched	2.64866884582e-06%

float     	0.454362	0.4543628990650177
int       	1055433256	1055433281
hex       	0x3ee8a228	0x3ee8a241
Error rate	not matched	2.36869549617e-06%

float     	0.497009	0.49700823426246643
int       	1056864242	1056864221
hex       	0x3efe77f2	0x3efe77dd
Error rate	not matched	1.98701017268e-06%

float     	0.599237	0.5992367267608643
int       	1058629522	1058629524
hex       	0x3f196792	0x3f196794
Error rate	not matched	1.88923505196e-07%

float     	0.629317	0.6293190717697144
int       	1059134194	1059134222
hex       	0x3f211af2	0x3f211b0e
Error rate	not matched	2.64366877763e-06%

float     	0.495051	0.49505192041397095
int       	1056798538	1056798578
hex       	0x3efd774a	0x3efd7772
Error rate	not matched	3.78501659131e-06%

float     	0.261009	0.2610083520412445
int       	1048945384	1048945379
hex       	0x3e85a2e8	0x3e85a2e3
Error rate	not matched	4.7666924096e-07%

float     	0.0544023	0.0544026643037796
int       	1029625076	1029625172
hex       	0x3d5ed4f4	0x3d5ed554
Error rate	not matched	9.32378224246e-06%

float     	-0.0961188	-0.09611707180738449
int       	3183794671	3183794439
hex       	0xbdc4d9ef	0xbdc4d907
Error rate	not matched	7.28690207673e-06%

float     	-0.227731	-0.22772957384586334
int       	3194565179	3194565105
hex       	0xbe69323b	0xbe6931f1
Error rate	not matched	2.31643418912e-06%

float     	-0.323583	-0.32358288764953613
int       	3198528670	3198528680
hex       	0xbea5ac9e	0xbea5aca8
Error rate	not matched	3.12643750666e-07%

float     	-0.363884	-0.36388394236564636
int       	3199880956	3199880959
hex       	0xbeba4efc	0xbeba4eff
Error rate	not matched	9.37534877469e-08%

float     	-0.436491	-0.43649041652679443
int       	3202317263	3202317228
hex       	0xbedf7bcf	0xbedf7bac
Error rate	not matched	1.09295853988e-06%

float     	-0.649169	-0.6491680145263672
int       	3206950893	3206950880
hex       	0xbf262fed	0xbf262fe0
Error rate	not matched	4.05369475048e-07%

float     	-0.970594	-0.970595121383667
int       	3212343520	3212343532
hex       	0xbf7878e0	0xbf7878ec
Error rate	not matched	3.73559051991e-07%

float     	-1.27368	-1.2736778259277344
int       	3215132633	3215132640
hex       	0xbfa307d9	0xbfa307e0
Error rate	not matched	2.17720411536e-07%

float     	-1.47457	-1.47456955909729
int       	3216817846	3216817842
hex       	0xbfbcbeb6	0xbfbcbeb2
Error rate	not matched	1.24346487476e-07%

float     	-1.5271	-1.527099609375
int       	3217258494	3217258496
hex       	0xbfc377fe	0xbfc37800
Error rate	not matched	6.21647282533e-08%

float     	-1.37797	-1.3779712915420532
int       	3216007502	3216007517
hex       	0xbfb0614e	0xbfb0615d
Error rate	not matched	4.66416822432e-07%

float     	-1.05161	-1.0516149997711182
int       	3213269830	3213269842
hex       	0xbf869b46	0xbf869b52
Error rate	not matched	3.73451363716e-07%

float     	-0.690598	-0.69059818983078
int       	3207645958	3207645963
hex       	0xbf30cb06	0xbf30cb0b
Error rate	not matched	1.5587755212e-07%

float     	-0.404609	-0.4046096205711365
int       	3201247464	3201247486
hex       	0xbecf28e8	0xbecf28fe
Error rate	not matched	6.87232094594e-07%

float     	-0.172204	-0.1722063571214676
int       	3190838878	3190839005
hex       	0xbe30565e	0xbe3056dd
Error rate	not matched	3.98014455934e-06%

float     	0.0350216	0.03501991927623749
int       	1024422604	1024422156
hex       	0x3d0f72cc	0x3d0f710c
Error rate	not matched	4.37319518576e-05%

float     	0.16496	0.16496025025844574
int       	1042869084	1042869079
hex       	0x3e28eb5c	0x3e28eb57
Error rate	not matched	4.79446564934e-07%

float     	0.196955	0.19695480167865753
int       	1045016178	1045016197
hex       	0x3e49ae72	0x3e49ae85
Error rate	not matched	1.81815367073e-06%

float     	0.191134	0.19113221764564514
int       	1044625558	1044625450
hex       	0x3e43b896	0x3e43b82a
Error rate	not matched	1.03386327448e-05%

float     	0.156504	0.1565021127462387
int       	1042301581	1042301463
hex       	0x3e20428d	0x3e204217
Error rate	not matched	1.13210995887e-05%

float     	0.0325007	0.032501429319381714
int       	1023745910	1023746104
hex       	0x3d051f76	0x3d052038
Error rate	not matched	1.89500146574e-05%

float     	-0.14152	-0.14151813089847565
int       	3188779647	3188779553
hex       	0xbe10ea7f	0xbe10ea21
Error rate	not matched	2.94783617577e-06%

float     	-0.223937	-0.2239384949207306
int       	3194310603	3194310690
hex       	0xbe654fcb	0xbe655022
Error rate	not matched	2.72359237446e-06%

float     	-0.196756	-0.19675786793231964
int       	3192486492	3192486629
hex       	0xbe497a5c	0xbe497ae5
Error rate	not matched	4.29132590986e-06%

float     	-0.203445	-0.2034449428319931
int       	3192935423	3192935391
hex       	0xbe5053ff	0xbe5053df
Error rate	not matched	1.00221256495e-06%

float     	-0.307757	-0.307755708694458
int       	3197997662	3197997608
hex       	0xbe9d925e	0xbe9d9228
Error rate	not matched	1.68855658157e-06%

float     	-0.405516	-0.40551674365997314
int       	3201277894	3201277924
hex       	0xbecf9fc6	0xbecf9fe4
Error rate	not matched	9.37125766439e-07%

float     	-0.420162	-0.4201643764972687
int       	3201769324	3201769417
hex       	0xbed71f6c	0xbed71fc9
Error rate	not matched	2.9046439824e-06%

float     	-0.398308	-0.39830899238586426
int       	3201036051	3201036072
hex       	0xbecbef13	0xbecbef28
Error rate	not matched	6.56037597372e-07%

float     	-0.380921	-0.3809189200401306
int       	3200452615	3200452558
hex       	0xbec30807	0xbec307ce
Error rate	not matched	1.78099809173e-06%

float     	-0.358084	-0.35808420181274414
int       	3199686350	3199686352
hex       	0xbeb756ce	0xbeb756d0
Error rate	not matched	6.25061265771e-08%

float     	-0.35782	-0.35782161355018616
int       	3199677476	3199677541
hex       	0xbeb73424	0xbeb73465
Error rate	not matched	2.03145474778e-06%

float     	-0.409035	-0.40903523564338684
int       	3201395967	3201395985
hex       	0xbed16cff	0xbed16d11
Error rate	not matched	5.62254722176e-07%

float     	-0.441273	-0.44127190113067627
int       	3202477706	3202477668
hex       	0xbee1ee8a	0xbee1ee64
Error rate	not matched	1.18658125016e-06%

float     	-0.387534	-0.3875342607498169
int       	3200674524	3200674532
hex       	0xbec66adc	0xbec66ae4
Error rate	not matched	2.49947313918e-07%

float     	-0.3233	-0.3233029842376709
int       	3198519200	3198519288
hex       	0xbea587a0	0xbea587f8
Error rate	not matched	2.75127315165e-06%

float     	-0.332095	-0.3320971429347992
int       	3198814286	3198814371
hex       	0xbeaa084e	0xbeaa08a3
Error rate	not matched	2.65723460008e-06%

float     	-0.337384	-0.33738359808921814
int       	3198991762	3198991755
hex       	0xbeacbd92	0xbeacbd8b
Error rate	not matched	2.18818944242e-07%

float     	-0.263297	-0.2632964849472046
int       	3196505826	3196505804
hex       	0xbe86cee2	0xbe86cecc
Error rate	not matched	6.88251522054e-07%

float     	-0.234262	-0.23426471650600433
int       	3195003494	3195003671
hex       	0xbe6fe266	0xbe6fe317
Error rate	not matched	5.53990004494e-06%

float     	-0.385685	-0.3856898546218872
int       	3200612496	3200612644
hex       	0xbec57890	0xbec57924
Error rate	not matched	4.62411492128e-06%

float     	-0.587223	-0.5872233510017395
int       	3205911616	3205911621
hex       	0xbf165440	0xbf165445
Error rate	not matched	1.55961879144e-07%

float     	-0.578337	-0.5783345699310303
int       	3205762525	3205762492
hex       	0xbf140ddd	0xbf140dbc
Error rate	not matched	1.02939627445e-06%

float     	-0.284174	-0.2841765582561493
int       	3197206330	3197206423
hex       	0xbe917f3a	0xbe917f97
Error rate	not matched	2.90878943681e-06%

float     	0.182964	0.1829579770565033
int       	1044077290	1044076886
hex       	0x3e3b5aea	0x3e3b5956
Error rate	not matched	3.8694453358e-05%

float     	0.707427	0.7074251770973206
int       	1060444651	1060444625
hex       	0x3f3519eb	0x3f3519d1
Error rate	not matched	2.45180170181e-06%

float     	1.18421	1.1842141151428223
int       	1066898484	1066898516
hex       	0x3f979434	0x3f979454
Error rate	not matched	2.99934815541e-06%

float     	1.49618	1.4961832761764526
int       	1069515492	1069515503
hex       	0x3fbf82e4	0x3fbf82ef
Error rate	not matched	1.02850310092e-06%

float     	1.6426	1.6425944566726685
int       	1070743722	1070743689
hex       	0x3fd240aa	0x3fd24089
Error rate	not matched	3.08196997302e-06%

float     	1.75327	1.7532641887664795
int       	1071672070	1071672054
hex       	0x3fe06b06	0x3fe06af6
Error rate	not matched	1.49299402755e-06%

float     	1.8646	1.8646020889282227
int       	1072605986	1072606024
hex       	0x3feeab22	0x3feeab48
Error rate	not matched	3.54277344113e-06%

float     	1.8629	1.862905740737915
int       	1072591758	1072591794
hex       	0x3fee738e	0x3fee73b2
Error rate	not matched	3.35635620277e-06%

float     	1.7354	1.7354004383087158
int       	1071522213	1071522202
hex       	0x3fde21a5	0x3fde219a
Error rate	not matched	1.02657694507e-06%

float     	1.64042	1.6404216289520264
int       	1070725472	1070725462
hex       	0x3fd1f960	0x3fd1f956
Error rate	not matched	9.33946213246e-07%

float     	1.62582	1.6258277893066406
int       	1070602997	1070603040
hex       	0x3fd01af5	0x3fd01b20
Error rate	not matched	4.01642813634e-06%

float     	1.53232	1.5323256254196167
int       	1069818635	1069818687
hex       	0x3fc4230b	0x3fc4233f
Error rate	not matched	4.86063696208e-06%

float     	1.28946	1.2894645929336548
int       	1067781416	1067781421
hex       	0x3fa50d28	0x3fa50d2d
Error rate	not matched	4.6826063135e-07%

float     	1.05339	1.0533933639526367
int       	1065801121	1065801112
hex       	0x3f86d5a1	0x3f86d598
Error rate	not matched	8.44435216164e-07%

float     	0.93842	0.9384236931800842
int       	1064320068	1064320137
hex       	0x3f703c44	0x3f703c89
Error rate	not matched	6.48301221358e-06%

float     	0.856538	0.8565455079078674
int       	1062946328	1062946449
hex       	0x3f5b4618	0x3f5b4691
Error rate	not matched	1.1383453408e-05%

float     	0.721857	0.721859335899353
int       	1060686746	1060686790
hex       	0x3f38cb9a	0x3f38cbc6
Error rate	not matched	4.14825585084e-06%

float     	0.579817	0.5798155665397644
int       	1058303713	1058303691
hex       	0x3f146ee1	0x3f146ecb
Error rate	not matched	2.0787983383e-06%

float     	0.458488	0.4584888517856598
int       	1055571680	1055571725
hex       	0x3eeabee0	0x3eeabf0d
Error rate	not matched	4.26309277263e-06%

float     	0.319433	0.31943845748901367
int       	1050905784	1050905968
hex       	0x3ea38cb8	0x3ea38d70
Error rate	not matched	1.75087056139e-05%

float     	0.202787	0.20278985798358917
int       	1045407559	1045407781
hex       	0x3e4fa747	0x3e4fa825
Error rate	not matched	2.12357370184e-05%

float     	0.194626	0.1946238875389099
int       	1044859942	1044859772
hex       	0x3e474c26	0x3e474b7c
Error rate	not matched	1.62701232162e-05%

float     	0.231909	0.23190739750862122
int       	1047361953	1047361826
hex       	0x3e6d79a1	0x3e6d7922
Error rate	not matched	1.21257030233e-05%

float     	0.167554	0.16755756735801697
int       	1043043130	1043043382
hex       	0x3e2b933a	0x3e2b9436
Error rate	not matched	2.41600747612e-05%

float     	0.0203747	0.02037826180458069
int       	1017571544	1017573456
hex       	0x3ca6e8d8	0x3ca6f050
Error rate	not matched	0.000187898336119%

float     	-0.0719886	-0.07199055701494217
int       	3180555973	3180556233
hex       	0xbd936ec5	0xbd936fc9
Error rate	not matched	8.17467141617e-06%

float     	-0.115965	-0.11596819013357162
int       	3186458448	3186458811
hex       	0xbded7f50	0xbded80bb
Error rate	not matched	1.13919577463e-05%

float     	-0.2369	-0.23689749836921692
int       	3195180530	3195180354
hex       	0xbe7295f2	0xbe729542
Error rate	not matched	5.50829595848e-06%

float     	-0.434801	-0.43479689955711365
int       	3202260548	3202260403
hex       	0xbede9e44	0xbede9db3
Error rate	not matched	4.52805128835e-06%

float     	-0.601578	-0.6015786528587341
int       	3206152448	3206152463
hex       	0xbf1a0100	0xbf1a010f
Error rate	not matched	4.6785049193e-07%

float     	-0.723454	-0.7234567999839783
int       	3208197184	3208197239
hex       	0xbf393440	0xbf393477
Error rate	not matched	1.71435846507e-06%

float     	-0.832379	-0.8323778510093689
int       	3210024654	3210024631
hex       	0xbf5516ce	0xbf5516b7
Error rate	not matched	7.16505400397e-07%

float     	-0.826778	-0.8267740607261658
int       	3209930677	3209930615
hex       	0xbf53a7b5	0xbf53a777
Error rate	not matched	1.93150588716e-06%

float     	-0.579116	-0.5791168212890625
int       	3205775602	3205775616
hex       	0xbf1440f2	0xbf144100
Error rate	not matched	4.36711789536e-07%

float     	-0.166273	-0.16627642512321472
int       	3190440814	3190441054
hex       	0xbe2a436e	0xbe2a445e
Error rate	not matched	7.52247146999e-06%

float     	0.209618	0.20961840450763702
int       	1045866014	1045866037
hex       	0x3e56a61e	0x3e56a635
Error rate	not matched	2.19913446772e-06%

float     	0.458908	0.45891207456588745
int       	1055585805	1055585926
hex       	0x3eeaf60d	0x3eeaf686
Error rate	not matched	1.14628294002e-05%

float     	0.593187	0.5931875705718994
int       	1058528032	1058528036
hex       	0x3f17db20	0x3f17db24
Error rate	not matched	3.77883237768e-07%

float     	0.587432	0.5874291062355042
int       	1058431478	1058431425
hex       	0x3f1661f6	0x3f1661c1
Error rate	not matched	5.00740965302e-06%

float     	0.436211	0.4362115263938904
int       	1054824215	1054824222
hex       	0x3edf5717	0x3edf571e
Error rate	not matched	6.63617681549e-07%

float     	0.249034	0.24903884530067444
int       	1048511162	1048511498
hex       	0x3e7f02ba	0x3e7f040a
Error rate	not matched	3.20454385396e-05%

float     	0.130605	0.130607008934021
int       	1040563514	1040563672
hex       	0x3e05bd3a	0x3e05bdd8
Error rate	not matched	1.51840803444e-05%

float     	0.0554283	0.055424004793167114
int       	1029900477	1029899336
hex       	0x3d6308bd	0x3d630448
Error rate	not matched	0.000110787403781%

float     	-0.0345928	-0.034595832228660583
int       	3171791147	3171791964
hex       	0xbd0db12b	0xbd0db45c
Error rate	not matched	2.57583164255e-05%

float     	-0.136831	-0.13682739436626434
int       	3188464982	3188464763
hex       	0xbe0c1d56	0xbe0c1c7b
Error rate	not matched	6.86850886669e-06%

float     	-0.277519	-0.27751654386520386
int       	3196983044	3196982950
hex       	0xbe8e1704	0xbe8e16a6
Error rate	not matched	2.94027208485e-06%

float     	-0.529107	-0.5291104316711426
int       	3204936588	3204936648
hex       	0xbf07738c	0xbf0773c8
Error rate	not matched	1.87211192336e-06%

float     	-0.84314	-0.8431446552276611
int       	3210205196	3210205268
hex       	0xbf57d80c	0xbf57d854
Error rate	not matched	2.24284728246e-06%

float     	-1.03574	-1.0357348918914795
int       	3213136643	3213136630
hex       	0xbf849303	0xbf8492f6
Error rate	not matched	4.04589080527e-07%

float     	-1.03584	-1.035837173461914
int       	3213137512	3213137488
hex       	0xbf849668	0xbf849650
Error rate	not matched	7.46933485118e-07%

float     	-0.986819	-0.9868212938308716
int       	3212615720	3212615762
hex       	0xbf7ca028	0xbf7ca052
Error rate	not matched	1.30734590317e-06%

float     	-1.01819	-1.0181927680969238
int       	3212989439	3212989476
hex       	0xbf8253ff	0xbf825424
Error rate	not matched	1.15157552499e-06%

float     	-1.07487	-1.0748704671859741
int       	3213464922	3213464923
hex       	0xbf89955a	0xbf89955b
Error rate	not matched	3.1119057599e-08%

float     	-1.04778	-1.0477747917175293
int       	3213237647	3213237628
hex       	0xbf861d8f	0xbf861d7c
Error rate	not matched	5.91303914845e-07%

float     	-0.926277	-0.926278293132782
int       	3211600001	3211600019
hex       	0xbf6d2081	0xbf6d2093
Error rate	not matched	5.60468302229e-07%

float     	-0.757874	-0.7578777074813843
int       	3208774666	3208774726
hex       	0xbf42040a	0xbf420446
Error rate	not matched	1.86987265375e-06%

float     	-0.584515	-0.5845157504081726
int       	3205866176	3205866195
hex       	0xbf15a2c0	0xbf15a2d3
Error rate	not matched	5.9266354105e-07%

float     	-0.457989	-0.45798805356025696
int       	3203038615	3203038569
hex       	0xbeea7d97	0xbeea7d69
Error rate	not matched	1.4361362921e-06%

float     	-0.407492	-0.4074912667274475
int       	3201344191	3201344178
hex       	0xbed0a2bf	0xbed0a2b2
Error rate	not matched	4.06079422405e-07%

float     	-0.386091	-0.3860921561717987
int       	3200626098	3200626143
hex       	0xbec5adb2	0xbec5addf
Error rate	not matched	1.4059749131e-06%

float     	-0.350873	-0.3508741557598114
int       	3199444373	3199444423
hex       	0xbeb3a595	0xbeb3a5c7
Error rate	not matched	1.56277134936e-06%

float     	-0.356992	-0.35699260234832764
int       	3199649708	3199649724
hex       	0xbeb6c7ac	0xbeb6c7bc
Error rate	not matched	5.00054739117e-07%

float     	-0.449233	-0.4492332339286804
int       	3202744814	3202744806
hex       	0xbee601ee	0xbee601e6
Error rate	not matched	2.49785745184e-07%

float     	-0.517764	-0.5177643895149231
int       	3204746291	3204746293
hex       	0xbf048c33	0xbf048c35
Error rate	not matched	6.24074362959e-08%

float     	-0.409422	-0.40942317247390747
int       	3201408946	3201409002
hex       	0xbed19fb2	0xbed19fea
Error rate	not matched	1.74922982176e-06%

float     	-0.137184	-0.13718636333942413
int       	3188488727	3188488853
hex       	0xbe0c7a17	0xbe0c7a95
Error rate	not matched	3.95171539837e-06%

float     	0.163438	0.16343748569488525
int       	1042766904	1042766888
hex       	0x3e275c38	0x3e275c28
Error rate	not matched	1.53437934582e-06%

float     	0.440991	0.44099175930023193
int       	1054984605	1054984620
hex       	0x3ee1c99d	0x3ee1c9ac
Error rate	not matched	1.42182169568e-06%

float     	0.747066	0.7470654249191284
int       	1061109692	1061109678
hex       	0x3f3f3fbc	0x3f3f3fae
Error rate	not matched	1.31937349226e-06%

float     	1.07833	1.078325629234314
int       	1066010274	1066010259
hex       	0x3f8a06a2	0x3f8a0693
Error rate	not matched	1.40711589427e-06%

float     	1.3292	1.3291974067687988
int       	1068114728	1068114724
hex       	0x3faa2328	0x3faa2324
Error rate	not matched	3.74491606111e-07%

float     	1.39889	1.3988943099975586
int       	1068699370	1068699384
hex       	0x3fb30eea	0x3fb30ef8
Error rate	not matched	1.3100035794e-06%

float     	1.27186	1.2718567848205566
int       	1067633704	1067633716
hex       	0x3fa2cc28	0x3fa2cc34
Error rate	not matched	1.12398100163e-06%

float     	1.02087	1.0208680629730225
int       	1065528271	1065528270
hex       	0x3f82abcf	0x3f82abce
Error rate	not matched	9.38501612033e-08%

float     	0.780771	0.7807713150978088
int       	1061675164	1061675169
hex       	0x3f47e09c	0x3f47e0a1
Error rate	not matched	4.7095384441e-07%

float     	0.662357	0.6623596549034119
int       	1059688511	1059688551
hex       	0x3f29903f	0x3f299067
Error rate	not matched	3.77469412802e-06%

float     	0.637828	0.6378306746482849
int       	1059276977	1059277023
hex       	0x3f2348b1	0x3f2348df
Error rate	not matched	4.34258470625e-06%

float     	0.563241	0.5632420182228088
int       	1058025620	1058025633
hex       	0x3f103094	0x3f1030a1
Error rate	not matched	1.22870370568e-06%

float     	0.347831	0.3478313684463501
int       	1051858651	1051858676
hex       	0x3eb216db	0x3eb216f4
Error rate	not matched	2.37674520015e-06%

float     	0.0389781	0.03898093104362488
int       	1025484664	1025485432
hex       	0x3d1fa778	0x3d1faa78
Error rate	not matched	7.48914173913e-05%

float     	-0.275805	-0.2758016884326935
int       	3196925515	3196925409
hex       	0xbe8d364b	0xbe8d35e1
Error rate	not matched	3.31568563304e-06%

float     	-0.560625	-0.5606244206428528
int       	3205465378	3205465365
hex       	0xbf0f8522	0xbf0f8515
Error rate	not matched	4.05557336205e-07%

float     	-0.792396	-0.7923965454101562
int       	3209353845	3209353856
hex       	0xbf4ada75	0xbf4ada80
Error rate	not matched	3.42748121001e-07%

float     	-0.920439	-0.9204387068748474
int       	3211502056	3211502047
hex       	0xbf6ba1e8	0xbf6ba1df
Error rate	not matched	2.80242697749e-07%

float     	-0.921146	-0.9211441278457642
int       	3211513909	3211513882
hex       	0xbf6bd035	0xbf6bd01a
Error rate	not matched	8.40724990302e-07%

float     	-0.842796	-0.8427962064743042
int       	3210199420	3210199422
hex       	0xbf57c17c	0xbf57c17e
Error rate	not matched	6.23014254984e-08%

float     	-0.758579	-0.7585808038711548
int       	3208786487	3208786522
hex       	0xbf423237	0xbf42325a
Error rate	not matched	1.09075502972e-06%

float     	-0.703561	-0.7035617828369141
int       	3207863437	3207863456
hex       	0xbf341c8d	0xbf341ca0
Error rate	not matched	5.92294540374e-07%

float     	-0.666624	-0.6666233539581299
int       	3207243740	3207243732
hex       	0xbf2aa7dc	0xbf2aa7d4
Error rate	not matched	2.49435360968e-07%

float     	-0.614616	-0.6146172285079956
int       	3206371200	3206371214
hex       	0xbf1d5780	0xbf1d578e
Error rate	not matched	4.36630668339e-07%

float     	-0.526551	-0.5265536308288574
int       	3204893712	3204893752
hex       	0xbf06cc10	0xbf06cc38
Error rate	not matched	1.24809131268e-06%

float     	-0.429786	-0.42978793382644653
int       	3202092280	3202092330
hex       	0xbedc0cf8	0xbedc0d2a
Error rate	not matched	1.56147904644e-06%

float     	-0.391996	-0.3919965624809265
int       	3200824242	3200824262
hex       	0xbec8b3b2	0xbec8b3c6
Error rate	not matched	6.24839056689e-07%

float     	-0.456947	-0.45694875717163086
int       	3203003650	3203003696
hex       	0xbee9f502	0xbee9f530
Error rate	not matched	1.43615196942e-06%

float     	-0.601877	-0.6018788814544678
int       	3206157476	3206157500
hex       	0xbf1a14a4	0xbf1a14bc
Error rate	not matched	7.48559613171e-07%

float     	-0.762343	-0.7623436450958252
int       	3208849638	3208849652
hex       	0xbf4328e6	0xbf4328f4
Error rate	not matched	4.36293425351e-07%

float     	-0.86769	-0.8676913380622864
int       	3210617064	3210617093
hex       	0xbf5e20e8	0xbf5e2105
Error rate	not matched	9.03253157319e-07%

float     	-0.852793	-0.8527950644493103
int       	3210367145	3210367175
hex       	0xbf5a50a9	0xbf5a50c7
Error rate	not matched	9.3447255859e-07%

float     	-0.688294	-0.6882937550544739
int       	3207607299	3207607301
hex       	0xbf303403	0xbf303405
Error rate	not matched	6.23517723202e-08%

float     	-0.421071	-0.4210706055164337
int       	3201799824	3201799825
hex       	0xbed79690	0xbed79691
Error rate	not matched	3.1232433474e-08%

float     	-0.148423	-0.14842502772808075
int       	3189242948	3189243067
hex       	0xbe17fc44	0xbe17fcbb
Error rate	not matched	3.73129303538e-06%

float     	0.0643331	0.0643315464258194
int       	1032044818	1032044610
hex       	0x3d83c112	0x3d83c042
Error rate	not matched	2.01541634987e-05%

float     	0.216446	0.21644648909568787
int       	1046324232	1046324262
hex       	0x3e5da408	0x3e5da426
Error rate	not matched	2.86718008458e-06%

float     	0.323649	0.3236500918865204
int       	1051047262	1051047287
hex       	0x3ea5b55e	0x3ea5b577
Error rate	not matched	2.37858000338e-06%

float     	0.371111	0.371110200881958
int       	1052639814	1052639784
hex       	0x3ebe0246	0x3ebe0228
Error rate	not matched	2.84997770377e-06%

float     	0.323784	0.3237828016281128
int       	1051051769	1051051740
hex       	0x3ea5c6f9	0x3ea5c6dc
Error rate	not matched	2.75914097244e-06%

float     	0.172293	0.17229335010051727
int       	1043361138	1043361195
hex       	0x3e306d72	0x3e306dab
Error rate	not matched	5.46311319485e-06%

float     	-0.029872	-0.029871240258216858
int       	3170154008	3170153608
hex       	0xbcf4b618	0xbcf4b488
Error rate	not matched	1.26176835255e-05%

float     	-0.18487	-0.18487127125263214
int       	3191688858	3191688933
hex       	0xbe3d4e9a	0xbe3d4ee5
Error rate	not matched	2.34985311341e-06%

float     	-0.239323	-0.2393244206905365
int       	3195343134	3195343222
hex       	0xbe75111e	0xbe751176
Error rate	not matched	2.75400782669e-06%

float     	-0.252727	-0.2527264654636383
int       	3196151149	3196151133
hex       	0xbe81656d	0xbe81655d
Error rate	not matched	5.00602107163e-07%

float     	-0.334827	-0.33482590317726135
int       	3198905960	3198905933
hex       	0xbeab6e68	0xbeab6e4d
Error rate	not matched	8.44038566235e-07%

float     	-0.51604	-0.5160413384437561
int       	3204717363	3204717385
hex       	0xbf041b33	0xbf041b49
Error rate	not matched	6.86487995915e-07%

float     	-0.728261	-0.7282620668411255
int       	3208277840	3208277858
hex       	0xbf3a6f50	0xbf3a6f62
Error rate	not matched	5.61048665286e-07%

float     	-0.905314	-0.9053131341934204
int       	3211248302	3211248282
hex       	0xbf67c2ae	0xbf67c29a
Error rate	not matched	6.22810761396e-07%

float     	-1.0332	-1.0332001447677612
int       	3213115369	3213115367
hex       	0xbf843fe9	0xbf843fe7
Error rate	not matched	6.22448860472e-08%

float     	-1.09312	-1.093123435974121
int       	3213618019	3213618040
hex       	0xbf8beb63	0xbf8beb78
Error rate	not matched	6.5346907678e-07%

float     	-1.02603	-1.0260337591171265
int       	3213055245	3213055251
hex       	0xbf83550d	0xbf835513
Error rate	not matched	1.86738152397e-07%

float     	-0.789191	-0.7891891002655029
int       	3209300073	3209300044
hex       	0xbf4a0869	0xbf4a084c
Error rate	not matched	9.03623822652e-07%

float     	-0.420645	-0.4206480383872986
int       	3201785551	3201785646
hex       	0xbed75ecf	0xbed75f2e
Error rate	not matched	2.96709440675e-06%

float     	-0.0353738	-0.03537991642951965
int       	3172000792	3172002440
hex       	0xbd10e418	0xbd10ea88
Error rate	not matched	5.1954589802e-05%

float     	0.241639	0.24163806438446045
int       	1048014904	1048014840
hex       	0x3e777038	0x3e776ff8
Error rate	not matched	6.10678338216e-06%

float     	0.373466	0.3734690546989441
int       	1052718815	1052718934
hex       	0x3ebf36df	0x3ebf3756
Error rate	not matched	1.13040631842e-05%

float     	0.458805	0.4588025212287903
int       	1055582320	1055582250
hex       	0x3eeae870	0x3eeae82a
Error rate	not matched	6.63141080271e-06%

