    		Output_CPP	Output_Verilog
float     	4.88813e-09	4.888128568580896e-09
Error rate	not matched	4.05926672048e-07%

float     	-0.144128	-0.1441280096769333
int       	3188954728	3188954699
hex       	0xbe139668	0xbe13964b
Error rate	not matched	9.09388889888e-07%

float     	0.102584	0.10258430242538452
int       	1037178750	1037178808
hex       	0x3dd2177e	0x3dd217b8
Error rate	not matched	5.59209297337e-06%

float     	0.349338	0.34933796525001526
int       	1051909216	1051909229
hex       	0x3eb2dc60	0x3eb2dc6d
Error rate	not matched	1.23584809433e-06%

float     	0.513307	0.5133069753646851
int       	1057187856	1057187862
hex       	0x3f036810	0x3f036816
Error rate	not matched	5.67543409239e-07%

float     	0.502106	0.5021061897277832
int       	1056999939	1056999944
hex       	0x3f008a03	0x3f008a08
Error rate	not matched	4.73036924177e-07%

float     	0.439677	0.43967729806900024
int       	1054940503	1054940514
hex       	0x3ee11d57	0x3ee11d62
Error rate	not matched	1.0427128325e-06%

float     	0.530829	0.5308293104171753
int       	1057481832	1057481838
hex       	0x3f07e468	0x3f07e46e
Error rate	not matched	5.67385634291e-07%

float     	0.732825	0.7328249216079712
int       	1060870756	1060870762
hex       	0x3f3b9a64	0x3f3b9a6a
Error rate	not matched	5.65573135659e-07%

float     	0.814949	0.8149494528770447
int       	1062248578	1062248583
hex       	0x3f50a082	0x3f50a087
Error rate	not matched	4.70699618108e-07%

float     	0.731533	0.7315329313278198
int       	1060849082	1060849086
hex       	0x3f3b45ba	0x3f3b45be
Error rate	not matched	3.77056460515e-07%

float     	0.677781	0.6777808666229248
int       	1059947274	1059947276
hex       	0x3f2d830a	0x3f2d830c
Error rate	not matched	1.8868863094e-07%

float     	0.769946	0.7699456214904785
int       	1061493544	1061493544
hex       	0x3f451b28	0x3f451b28
Error rate	matched	0.0%

float     	0.917053	0.9170528650283813
int       	1063961594	1063961594
hex       	0x3f6ac3fa	0x3f6ac3fa
Error rate	matched	0.0%

float     	1.02196	1.0219619274139404
int       	1065537446	1065537446
hex       	0x3f82cfa6	0x3f82cfa6
Error rate	matched	0.0%

float     	1.07698	1.076977252960205
int       	1065998948	1065998948
hex       	0x3f89da64	0x3f89da64
Error rate	matched	0.0%

float     	1.04665	1.0466530323028564
int       	1065744569	1065744570
hex       	0x3f85f8b9	0x3f85f8ba
Error rate	not matched	9.38311138605e-08%

float     	0.873488	0.8734884858131409
int       	1063230700	1063230705
hex       	0x3f5f9cec	0x3f5f9cf1
Error rate	not matched	4.70264825875e-07%

float     	0.620557	0.620557427406311
int       	1058987221	1058987226
hex       	0x3f1edcd5	0x3f1edcda
Error rate	not matched	4.72149229079e-07%

float     	0.428105	0.4281049072742462
int       	1054552200	1054552209
hex       	0x3edb3088	0x3edb3091
Error rate	not matched	8.53442816771e-07%

float     	0.324942	0.3249422609806061
int       	1051090635	1051090645
hex       	0x3ea65ecb	0x3ea65ed5
Error rate	not matched	9.51392740741e-07%

float     	0.22892	0.22892069816589355
int       	1047161368	1047161392
hex       	0x3e6a6a18	0x3e6a6a30
Error rate	not matched	2.29191037154e-06%

float     	0.096699	0.09669938683509827
int       	1036388892	1036388948
hex       	0x3dc60a1c	0x3dc60a54
Error rate	not matched	5.40337709447e-06%

float     	-0.0761718	-0.07617141306400299
int       	3181117436	3181117378
hex       	0xbd9bfffc	0xbd9bffc2
Error rate	not matched	1.82325868714e-06%

float     	-0.35055	-0.3505500555038452
int       	3199433562	3199433548
hex       	0xbeb37b5a	0xbeb37b4c
Error rate	not matched	4.37577456406e-07%

float     	-0.779868	-0.7798678874969482
int       	3209143667	3209143660
hex       	0xbf47a573	0xbf47a56c
Error rate	not matched	2.1812672558e-07%

float     	-1.27859	-1.2785879373550415
int       	3215173832	3215173829
hex       	0xbfa3a8c8	0xbfa3a8c5
Error rate	not matched	9.33075521498e-08%

float     	-1.67255	-1.6725480556488037
int       	3218478611	3218478606
hex       	0xbfd61613	0xbfd6160e
Error rate	not matched	1.5535290441e-07%

float     	-1.85435	-1.8543463945388794
int       	3220003646	3220003641
hex       	0xbfed5b3e	0xbfed5b39
Error rate	not matched	1.55279327283e-07%

float     	-1.82441	-1.8244078159332275
int       	3219752502	3219752498
hex       	0xbfe98636	0xbfe98632
Error rate	not matched	1.24233151384e-07%

float     	-1.64149	-1.64149010181427
int       	3218218076	3218218073
hex       	0xbfd21c5c	0xbfd21c59
Error rate	not matched	9.32192887229e-08%

float     	-1.3909	-1.3909039497375488
int       	3216116007	3216116004
hex       	0xbfb20927	0xbfb20924
Error rate	not matched	9.32802173016e-08%

float     	-1.14375	-1.1437491178512573
int       	3214042722	3214042719
hex       	0xbf926662	0xbf92665f
Error rate	not matched	9.33403896428e-08%

float     	-0.917898	-0.9178972840309143
int       	3211459414	3211459409
hex       	0xbf6afb56	0xbf6afb51
Error rate	not matched	1.55692454907e-07%

float     	-0.720469	-0.7204686403274536
int       	3208147110	3208147106
hex       	0xbf3870a6	0xbf3870a2
Error rate	not matched	1.24682561705e-07%

float     	-0.591381	-0.5913811922073364
int       	3205981379	3205981378
hex       	0xbf1764c3	0xbf1764c2
Error rate	not matched	3.11916970744e-08%

float     	-0.539835	-0.5398350954055786
int       	3205116580	3205116578
hex       	0xbf0a32a4	0xbf0a32a2
Error rate	not matched	6.24002263281e-08%

float     	-0.517869	-0.5178686380386353
int       	3204748044	3204748042
hex       	0xbf04930c	0xbf04930a
Error rate	not matched	6.24074021589e-08%

float     	-0.535067	-0.5350667238235474
int       	3205036582	3205036578
hex       	0xbf08fa26	0xbf08fa22
Error rate	not matched	1.24803567687e-07%

float     	-0.670905	-0.6709046959877014
int       	3207315567	3207315561
hex       	0xbf2bc06f	0xbf2bc069
Error rate	not matched	1.87072331196e-07%

float     	-0.881042	-0.8810418248176575
int       	3210841084	3210841077
hex       	0xbf618bfc	0xbf618bf5
Error rate	not matched	2.18011412489e-07%

float     	-0.978429	-0.9784287810325623
int       	3212474967	3212474959
hex       	0xbf7a7a57	0xbf7a7a4f
Error rate	not matched	2.49029177882e-07%

float     	-0.932969	-0.9329689741134644
int       	3211712278	3211712270
hex       	0xbf6ed716	0xbf6ed70e
Error rate	not matched	2.49088315127e-07%

float     	-0.961881	-0.9618805050849915
int       	3212197331	3212197325
hex       	0xbf763dd3	0xbf763dcd
Error rate	not matched	1.86788026442e-07%

float     	-1.16628	-1.1662765741348267
int       	3214231695	3214231693
hex       	0xbf95488f	0xbf95488d
Error rate	not matched	6.22232679465e-08%

float     	-1.34221	-1.342209815979004
int       	3215707529	3215707528
hex       	0xbfabcd89	0xbfabcd88
Error rate	not matched	3.10973554337e-08%

float     	-1.33891	-1.3389135599136353
int       	3215679880	3215679877
hex       	0xbfab6188	0xbfab6185
Error rate	not matched	9.32928684431e-08%

float     	-1.31188	-1.311882734298706
int       	3215453130	3215453126
hex       	0xbfa7ebca	0xbfa7ebc6
Error rate	not matched	1.2439926313e-07%

float     	-1.40583	-1.4058313369750977
int       	3216241230	3216241224
hex       	0xbfb3f24e	0xbfb3f248
Error rate	not matched	1.86553170951e-07%

float     	-1.49755	-1.4975446462631226
int       	3217010577	3217010571
hex       	0xbfbfaf91	0xbfbfaf8b
Error rate	not matched	1.86508556823e-07%

float     	-1.48629	-1.4862861633300781
int       	3216916134	3216916128
hex       	0xbfbe3ea6	0xbfbe3ea0
Error rate	not matched	1.86514032386e-07%

float     	-1.51375	-1.5137518644332886
int       	3217146532	3217146527
hex       	0xbfc1c2a4	0xbfc1c29f
Error rate	not matched	1.55417229221e-07%

float     	-1.65421	-1.654211401939392
int       	3218324790	3218324787
hex       	0xbfd3bd36	0xbfd3bd33
Error rate	not matched	9.3216197735e-08%

float     	-1.72539	-1.7253921031951904
int       	3218921894	3218921894
hex       	0xbfdcd9a6	0xbfdcd9a6
Error rate	matched	0.0%

float     	-1.64459	-1.6445887088775635
int       	3218244064	3218244066
hex       	0xbfd281e0	0xbfd281e2
Error rate	not matched	6.21456906383e-08%

float     	-1.61213	-1.6121262311935425
int       	3217971748	3217971751
hex       	0xbfce5a24	0xbfce5a27
Error rate	not matched	9.32264244353e-08%

float     	-1.71652	-1.7165207862854004
int       	3218847472	3218847476
hex       	0xbfdbb6f0	0xbfdbb6f4
Error rate	not matched	1.24268081504e-07%

float     	-1.76075	-1.7607468366622925
int       	3219218466	3219218471
hex       	0xbfe16022	0xbfe16027
Error rate	not matched	1.5531720052e-07%

float     	-1.70757	-1.707572340965271
int       	3218772405	3218772411
hex       	0xbfda91b5	0xbfda91bb
Error rate	not matched	1.86406469456e-07%

float     	-1.83759	-1.8375910520553589
int       	3219863079	3219863087
hex       	0xbfeb3627	0xbfeb362f
Error rate	not matched	2.48457769903e-07%

float     	-2.19041	-2.190411329269409
int       	3222024109	3222024115
hex       	0xc00c2fad	0xc00c2fb3
Error rate	not matched	1.86218345891e-07%

float     	-2.32049	-2.320496082305908
int       	3222569723	3222569730
hex       	0xc01482fb	0xc0148302
Error rate	not matched	2.17217953425e-07%

float     	-1.92769	-1.9276890754699707
int       	3220618869	3220618884
hex       	0xbff6be75	0xbff6be84
Error rate	not matched	4.6574899453e-07%

float     	-1.291	-1.291000247001648
int       	3215277937	3215277951
hex       	0xbfa53f71	0xbfa53f7f
Error rate	not matched	4.35421144744e-07%

float     	-0.765922	-0.7659236192703247
int       	3208909688	3208909714
hex       	0xbf441378	0xbf441392
Error rate	not matched	8.10244055706e-07%

float     	-0.294079	-0.29408037662506104
int       	3197538690	3197538740
hex       	0xbe969182	0xbe9691b4
Error rate	not matched	1.56370273662e-06%

float     	0.265671	0.2656700015068054
int       	1049101844	1049101798
hex       	0x3e880614	0x3e8805e6
Error rate	not matched	4.38470299743e-06%

float     	0.755743	0.755742073059082
int       	1061255270	1061255248
hex       	0x3f417866	0x3f417850
Error rate	not matched	2.07301679642e-06%

float     	1.02033	1.0203300714492798
int       	1065523767	1065523757
hex       	0x3f829a37	0x3f829a2d
Error rate	not matched	9.38505579106e-07%

float     	1.21249	1.2124862670898438
int       	1067135689	1067135680
hex       	0x3f9b32c9	0x3f9b32c0
Error rate	not matched	8.43379159068e-07%

float     	1.4845	1.484495997428894
int       	1069417471	1069417463
hex       	0x3fbe03ff	0x3fbe03f7
Error rate	not matched	7.48070815836e-07%

float     	1.71052	1.7105164527893066
int       	1071313468	1071313460
hex       	0x3fdaf23c	0x3fdaf234
Error rate	not matched	7.46746889585e-07%

float     	1.78201	1.7820067405700684
int       	1071913169	1071913164
hex       	0x3fe418d1	0x3fe418cc
Error rate	not matched	4.66455692924e-07%

float     	1.83795	1.8379504680633545
int       	1072382456	1072382454
hex       	0x3feb41f8	0x3feb41f6
Error rate	not matched	1.86500626601e-07%

float     	1.96193	1.9619319438934326
int       	1073422488	1073422486
hex       	0x3ffb2098	0x3ffb2096
Error rate	not matched	1.86319927369e-07%

float     	1.99073	1.9907342195510864
int       	1073664098	1073664097
hex       	0x3ffed062	0x3ffed061
Error rate	not matched	9.31389996054e-08%

float     	1.84967	1.849669098854065
int       	1072480756	1072480757
hex       	0x3fecc1f4	0x3fecc1f5
Error rate	not matched	9.32417662886e-08%

float     	1.74704	1.7470414638519287
int       	1071619851	1071619854
hex       	0x3fdf9f0b	0x3fdf9f0e
Error rate	not matched	2.79950021195e-07%

float     	1.81729	1.817293405532837
int       	1072209165	1072209170
hex       	0x3fe89d0d	0x3fe89d12
Error rate	not matched	4.66326922322e-07%

float     	1.87997	1.8799684047698975
int       	1072734921	1072734926
hex       	0x3ff0a2c9	0x3ff0a2ce
Error rate	not matched	4.66098371752e-07%

float     	1.76197	1.7619740962982178
int       	1071745114	1071745118
hex       	0x3fe1885a	0x3fe1885e
Error rate	not matched	3.7322306841e-07%

float     	1.58236	1.5823564529418945
int       	1070238374	1070238376
hex       	0x3fca8aa6	0x3fca8aa8
Error rate	not matched	1.86874256108e-07%

float     	1.52272	1.5227218866348267
int       	1069738126	1069738125
hex       	0x3fc2e88e	0x3fc2e88d
Error rate	not matched	9.3480822614e-08%

float     	1.55191	1.551905632019043
int       	1069982940	1069982936
hex       	0x3fc6a4dc	0x3fc6a4d8
Error rate	not matched	3.73837736142e-07%

float     	1.54968	1.5496764183044434
int       	1069964241	1069964236
hex       	0x3fc65bd1	0x3fc65bcc
Error rate	not matched	4.67305336796e-07%

float     	1.50832	1.508320689201355
int       	1069617326	1069617319
hex       	0x3fc110ae	0x3fc110a7
Error rate	not matched	6.54439660788e-07%

float     	1.46927	1.4692702293395996
int       	1069289746	1069289740
hex       	0x3fbc1112	0x3fbc110c
Error rate	not matched	5.611201288e-07%

float     	1.41116	1.4111639261245728
int       	1068802315	1068802309
hex       	0x3fb4a10b	0x3fb4a105
Error rate	not matched	5.61376029579e-07%

float     	1.30494	1.3049434423446655
int       	1067911273	1067911267
hex       	0x3fa70869	0x3fa70863
Error rate	not matched	5.61844429561e-07%

float     	1.16926	1.1692601442337036
int       	1066773078	1066773073
hex       	0x3f95aa56	0x3f95aa51
Error rate	not matched	4.68703241872e-07%

float     	1.01448	1.014479398727417
int       	1065474682	1065474678
hex       	0x3f81da7a	0x3f81da76
Error rate	not matched	3.75419525924e-07%

float     	0.817111	0.817111074924469
int       	1062284853	1062284849
hex       	0x3f512e35	0x3f512e31
Error rate	not matched	3.76546835691e-07%

float     	0.570666	0.5706663727760315
int       	1058150195	1058150193
hex       	0x3f121733	0x3f121731
Error rate	not matched	1.89009084859e-07%

float     	0.309174	0.3091738224029541
int       	1050561546	1050561544
hex       	0x3e9e4c0a	0x3e9e4c08
Error rate	not matched	1.90374377171e-07%

float     	0.104435	0.10443523526191711
int       	1037427240	1037427236
hex       	0x3dd5e228	0x3dd5e224
Error rate	not matched	3.8556920869e-07%

float     	0.0681072	0.0681072324514389
int       	1032551376	1032551374
hex       	0x3d8b7bd0	0x3d8b7bce
Error rate	not matched	1.93694962448e-07%

float     	0.278505	0.2785046100616455
int       	1049532456	1049532456
hex       	0x3e8e9828	0x3e8e9828
Error rate	matched	0.0%

float     	0.666822	0.6668223738670349
int       	1059763423	1059763423
hex       	0x3f2ab4df	0x3f2ab4df
Error rate	matched	0.0%

float     	1.06063	1.060632586479187
int       	1065861839	1065861839
hex       	0x3f87c2cf	0x3f87c2cf
Error rate	matched	0.0%

float     	1.355	1.35500168800354
int       	1068331185	1068331186
hex       	0x3fad70b1	0x3fad70b2
Error rate	not matched	9.36039323798e-08%

float     	1.5416	1.5416033267974854
int       	1069896512	1069896514
hex       	0x3fc55340	0x3fc55342
Error rate	not matched	1.86933967685e-07%

float     	1.59636	1.5963610410690308
int       	1070355852	1070355855
hex       	0x3fcc558c	0x3fcc558f
Error rate	not matched	2.802806183e-07%

float     	1.49483	1.4948307275772095
int       	1069504152	1069504157
hex       	0x3fbf5698	0x3fbf569d
Error rate	not matched	4.67506366446e-07%

float     	1.3258	1.3258048295974731
int       	1068086259	1068086265
hex       	0x3fa9b3f3	0x3fa9b3f9
Error rate	not matched	5.61752381836e-07%

float     	1.22137	1.221374273300171
int       	1067210233	1067210238
hex       	0x3f9c55f9	0x3f9c55fe
Error rate	not matched	4.68511249742e-07%

float     	1.17889	1.1788944005966187
int       	1066853890	1066853891
hex       	0x3f96e602	0x3f96e603
Error rate	not matched	9.3733547712e-08%

float     	1.09746	1.0974587202072144
int       	1066170762	1066170759
hex       	0x3f8c798a	0x3f8c7987
Error rate	not matched	2.81380816931e-07%

float     	0.945641	0.9456407427787781
int       	1064441230	1064441219
hex       	0x3f72158e	0x3f721583
Error rate	not matched	1.03340604347e-06%

float     	0.737897	0.7378959655761719
int       	1060955853	1060955840
hex       	0x3f3ce6cd	0x3f3ce6c0
Error rate	not matched	1.2253101732e-06%

float     	0.429211	0.4292100965976715
int       	1054589316	1054589293
hex       	0x3edbc184	0x3edbc16d
Error rate	not matched	2.18094377129e-06%

float     	0.0238559	0.0238552987575531
int       	1019440512	1019440176
hex       	0x3cc36d80	0x3cc36c30
Error rate	not matched	3.29592552037e-05%

float     	-0.305352	-0.30535298585891724
int       	3197916967	3197916986
hex       	0xbe9c5727	0xbe9c573a
Error rate	not matched	5.94136752019e-07%

float     	-0.42235	-0.4223509132862091
int       	3201842766	3201842785
hex       	0xbed83e4e	0xbed83e61
Error rate	not matched	5.93408277313e-07%

float     	-0.461468	-0.46146833896636963
int       	3203155331	3203155348
hex       	0xbeec4583	0xbeec4594
Error rate	not matched	5.30726681765e-07%

float     	-0.630684	-0.6306846141815186
int       	3206640774	3206640780
hex       	0xbf217486	0xbf21748c
Error rate	not matched	1.87111697969e-07%

float     	-0.874012	-0.8740118741989136
int       	3210723129	3210723134
hex       	0xbf5fbf39	0xbf5fbf3e
Error rate	not matched	1.55728158396e-07%

float     	-0.970134	-0.9701345562934875
int       	3212335802	3212335805
hex       	0xbf785aba	0xbf785abd
Error rate	not matched	9.33899873772e-08%

float     	-0.88696	-0.8869597315788269
int       	3210940361	3210940363
hex       	0xbf630fc9	0xbf630fcb
Error rate	not matched	6.2287049124e-08%

float     	-0.79093	-0.7909300327301025
int       	3209329253	3209329252
hex       	0xbf4a7a65	0xbf4a7a64
Error rate	not matched	3.11591588512e-08%

float     	-0.760676	-0.7606760263442993
int       	3208821680	3208821674
hex       	0xbf42bbb0	0xbf42bbaa
Error rate	not matched	1.86984525734e-07%

float     	-0.728094	-0.7280936241149902
int       	3208275042	3208275032
hex       	0xbf3a6462	0xbf3a6458
Error rate	not matched	3.11693974771e-07%

float     	-0.671877	-0.6718763113021851
int       	3207331875	3207331862
hex       	0xbf2c0023	0xbf2c0016
Error rate	not matched	4.05321323351e-07%

float     	-0.661879	-0.6618784070014954
int       	3207164137	3207164125
hex       	0xbf2970e9	0xbf2970dd
Error rate	not matched	3.74162328069e-07%

float     	-0.725607	-0.7256064414978027
int       	3208233315	3208233304
hex       	0xbf39c163	0xbf39c158
Error rate	not matched	3.42867831606e-07%

float     	-0.826696	-0.8266955018043518
int       	3209929306	3209929297
hex       	0xbf53a25a	0xbf53a251
Error rate	not matched	2.80380006599e-07%

float     	-0.940934	-0.9409337043762207
int       	3211845904	3211845896
hex       	0xbf70e110	0xbf70e108
Error rate	not matched	2.49077952029e-07%

float     	-1.02515	-1.0251481533050537
int       	3213047826	3213047822
hex       	0xbf833812	0xbf83380e
Error rate	not matched	1.24492389053e-07%

float     	-0.972557	-0.9725565910339355
int       	3212376446	3212376440
hex       	0xbf78f97e	0xbf78f978
Error rate	not matched	1.86777611555e-07%

float     	-0.72677	-0.7267699241638184
int       	3208252828	3208252824
hex       	0xbf3a0d9c	0xbf3a0d98
Error rate	not matched	1.24678453178e-07%

float     	-0.376556	-0.37655627727508545
int       	3200306176	3200306172
hex       	0xbec0cc00	0xbec0cbfc
Error rate	not matched	1.24988041144e-07%

float     	-0.0249267	-0.024926746264100075
int       	3167499040	3167499053
hex       	0xbccc3320	0xbccc332d
Error rate	not matched	4.1041843536e-07%

float     	0.355772	0.3557722568511963
int       	1052125131	1052125128
hex       	0x3eb627cb	0x3eb627c8
Error rate	not matched	2.85137186786e-07%

float     	0.816107	0.8161069750785828
int       	1062268006	1062268003
hex       	0x3f50ec66	0x3f50ec63
Error rate	not matched	2.82414605641e-07%

float     	1.25243	1.2524302005767822
int       	1067470756	1067470754
hex       	0x3fa04fa4	0x3fa04fa2
Error rate	not matched	1.87358762641e-07%

float     	1.47789	1.4778883457183838
int       	1069362034	1069362034
hex       	0x3fbd2b72	0x3fbd2b72
Error rate	matched	0.0%

float     	1.44555	1.4455463886260986
int       	1069090728	1069090730
hex       	0x3fb907a8	0x3fb907aa
Error rate	not matched	1.8707486162e-07%

float     	1.29797	1.2979674339294434
int       	1067852746	1067852748
hex       	0x3fa623ca	0x3fa623cc
Error rate	not matched	1.87291741066e-07%

float     	1.20339	1.2033923864364624
int       	1067059393	1067059395
hex       	0x3f9a08c1	0x3f9a08c3
Error rate	not matched	1.87430991482e-07%

float     	1.20896	1.2089612483978271
int       	1067106105	1067106110
hex       	0x3f9abf39	0x3f9abf3e
Error rate	not matched	4.68556966976e-07%

float     	1.24183	1.241830587387085
int       	1067381830	1067381838
hex       	0x3f9ef446	0x3f9ef44e
Error rate	not matched	7.49497487698e-07%

float     	1.19701	1.197011113166809
int       	1067005854	1067005865
hex       	0x3f99379e	0x3f9937a9
Error rate	not matched	1.03092217899e-06%

float     	1.01806	1.0180641412734985
int       	1065504736	1065504749
hex       	0x3f824fe0	0x3f824fed
Error rate	not matched	1.2200790443e-06%

float     	0.721597	0.7215992212295532
int       	1060682397	1060682426
hex       	0x3f38ba9d	0x3f38baba
Error rate	not matched	2.73408893011e-06%

float     	0.363281	0.3632826805114746
int       	1052377078	1052377136
hex       	0x3eb9fff6	0x3eba0030
Error rate	not matched	5.51133250738e-06%

float     	-0.00218493	-0.002183306962251663
int       	3138334976	3138328016
hex       	0xbb0f3100	0xbb0f15d0
Error rate	not matched	0.000221773649187%

float     	-0.322284	-0.3222828209400177
int       	3198485106	3198485057
hex       	0xbea50272	0xbea50241
Error rate	not matched	1.53197524378e-06%

float     	-0.543117	-0.5431159734725952
int       	3205171643	3205171622
hex       	0xbf0b09bb	0xbf0b09a6
Error rate	not matched	6.55191120446e-07%

float     	-0.64382	-0.6438191533088684
int       	3206861158	3206861141
hex       	0xbf24d166	0xbf24d155
Error rate	not matched	5.30113377612e-07%

float     	-0.666376	-0.6663752794265747
int       	3207239586	3207239570
hex       	0xbf2a97a2	0xbf2a9792
Error rate	not matched	4.98871368071e-07%

float     	-0.681874	-0.6818735003471375
int       	3207499600	3207499587
hex       	0xbf2e8f50	0xbf2e8f43
Error rate	not matched	4.05300128486e-07%

float     	-0.725041	-0.7250404953956604
int       	3208223818	3208223809
hex       	0xbf399c4a	0xbf399c41
Error rate	not matched	2.8052905628e-07%

float     	-0.772958	-0.7729573249816895
int       	3209027725	3209027720
hex       	0xbf45e08d	0xbf45e088
Error rate	not matched	1.55810433205e-07%

float     	-0.783855	-0.783854603767395
int       	3209210548	3209210546
hex       	0xbf48aab4	0xbf48aab2
Error rate	not matched	6.23206227851e-08%

float     	-0.7501	-0.7500995397567749
int       	3208644231	3208644230
hex       	0xbf400687	0xbf400686
Error rate	not matched	3.1165811103e-08%

float     	-0.716139	-0.7161393165588379
int       	3208074471	3208074472
hex       	0xbf3754e7	0xbf3754e8
Error rate	not matched	3.11713462091e-08%

float     	-0.746724	-0.7467243671417236
int       	3208587600	3208587604
hex       	0xbf3f2950	0xbf3f2954
Error rate	not matched	1.24665444696e-07%

float     	-0.878639	-0.8786388635635376
int       	3210800756	3210800762
hex       	0xbf60ee74	0xbf60ee7a
Error rate	not matched	1.86869272059e-07%

float     	-1.10139	-1.101392388343811
int       	3213687401	3213687405
hex       	0xbf8cfa69	0xbf8cfa6d
Error rate	not matched	1.24467613084e-07%

float     	-1.36312	-1.3631153106689453
int       	3215882894	3215882896
hex       	0xbfae7a8e	0xbfae7a90
Error rate	not matched	6.21913193335e-08%

float     	-1.57525	-1.5752507448196411
int       	3217662416	3217662417
hex       	0xbfc9a1d0	0xbfc9a1d1
Error rate	not matched	3.10784622721e-08%

float     	-1.64094	-1.6409358978271484
int       	3218213424	3218213424
hex       	0xbfd20a30	0xbfd20a30
Error rate	matched	0.0%

float     	-1.52775	-1.5277494192123413
int       	3217263947	3217263947
hex       	0xbfc38d4b	0xbfc38d4b
Error rate	matched	0.0%

float     	-1.30471	-1.304707407951355
int       	3215392935	3215392935
hex       	0xbfa700a7	0xbfa700a7
Error rate	matched	0.0%

float     	-1.07014	-1.070142149925232
int       	3213425260	3213425259
hex       	0xbf88fa6c	0xbf88fa6b
Error rate	not matched	3.11194416888e-08%

float     	-0.861128	-0.861127495765686
int       	3210506974	3210506970
hex       	0xbf5c72de	0xbf5c72da
Error rate	not matched	1.24590914531e-07%

float     	-0.670592	-0.670591413974762
int       	3207310311	3207310305
hex       	0xbf2babe7	0xbf2babe1
Error rate	not matched	1.87072637762e-07%

float     	-0.517558	-0.5175573229789734
int       	3204742827	3204742819
hex       	0xbf047eab	0xbf047ea3
Error rate	not matched	2.49630015008e-07%

float     	-0.445654	-0.44565320014953613
int       	3202624699	3202624680
hex       	0xbee42cbb	0xbee42ca8
Error rate	not matched	5.93263394426e-07%

float     	-0.478062	-0.4780615270137787
int       	3203712141	3203712123
hex       	0xbef4c48d	0xbef4c47b
Error rate	not matched	5.61848231295e-07%

float     	-0.611651	-0.6116502285003662
int       	3206321444	3206321436
hex       	0xbf1c9524	0xbf1c951c
Error rate	not matched	2.49507110866e-07%

float     	-0.812167	-0.8121669888496399
int       	3209685555	3209685549
hex       	0xbf4fea33	0xbf4fea2d
Error rate	not matched	1.8693419954e-07%

float     	-0.990575	-0.9905747771263123
int       	3212678738	3212678735
hex       	0xbf7d9652	0xbf7d964f
Error rate	not matched	9.33800185034e-08%

float     	-1.06621	-1.0662130117416382
int       	3213392300	3213392299
hex       	0xbf8879ac	0xbf8879ab
Error rate	not matched	3.11197608832e-08%

float     	-1.09435	-1.0943468809127808
int       	3213628304	3213628303
hex       	0xbf8c1390	0xbf8c138f
Error rate	not matched	3.11174754951e-08%

float     	-1.23073	-1.2307298183441162
int       	3214772367	3214772366
hex       	0xbf9d888f	0xbf9d888e
Error rate	not matched	3.11064015065e-08%

float     	-1.51949	-1.5194849967956543
int       	3217194622	3217194620
hex       	0xbfc27e7e	0xbfc27e7c
Error rate	not matched	6.21659624296e-08%

float     	-1.83435	-1.8343483209609985
int       	3219835890	3219835885
hex       	0xbfeacbf2	0xbfeacbed
Error rate	not matched	1.55287417459e-07%

float     	-2.0835	-2.0835020542144775
int       	3221575708	3221575705
hex       	0xc005581c	0xc0055819
Error rate	not matched	9.31221325189e-08%

float     	-2.31754	-2.317542552947998
int       	3222557345	3222557342
hex       	0xc01452a1	0xc014529e
Error rate	not matched	9.30937661871e-08%

float     	-2.54588	-2.5458779335021973
int       	3223515052	3223515050
hex       	0xc022efac	0xc022efaa
Error rate	not matched	6.20440720064e-08%

float     	-2.6148	-2.6148037910461426
int       	3223804147	3223804146
hex       	0xc02758f3	0xc02758f2
Error rate	not matched	3.10192540986e-08%

float     	-2.40669	-2.406686782836914
int       	3222931239	3222931240
hex       	0xc01a0727	0xc01a0728
Error rate	not matched	3.10276554429e-08%

float     	-2.03271	-2.0327141284942627
int       	3221362682	3221362685
hex       	0xc00217fa	0xc00217fd
Error rate	not matched	9.3128290607e-08%

float     	-1.69467	-1.6946704387664795
int       	3218664174	3218664182
hex       	0xbfd8eaee	0xbfd8eaf6
Error rate	not matched	2.48550316763e-07%

float     	-1.45829	-1.458288550376892
int       	3216681257	3216681267
hex       	0xbfbaa929	0xbfbaa933
Error rate	not matched	3.10879418912e-07%

float     	-1.26677	-1.2667688131332397
int       	3215074673	3215074683
hex       	0xbfa22571	0xbfa2257b
Error rate	not matched	3.11034766439e-07%

float     	-1.0649	-1.0649027824401855
int       	3213381298	3213381308
hex       	0xbf884eb2	0xbf884ebc
Error rate	not matched	3.11198674313e-07%

float     	-0.814567	-0.8145683407783508
int       	3209725816	3209725837
hex       	0xbf508778	0xbf50878d
Error rate	not matched	6.54261491599e-07%

float     	-0.50448	-0.5044816136360168
int       	3204523423	3204523445
hex       	0xbf01259f	0xbf0125b5
Error rate	not matched	6.86529542649e-07%

float     	-0.227186	-0.2271876484155655
int       	3194528656	3194528737
hex       	0xbe68a390	0xbe68a3e1
Error rate	not matched	2.53558533112e-06%

