    		Output_CPP	Output_Verilog
float     	4.40217e-09	4.402165743044861e-09
float     	-0.493191	-0.4931914806365967
int       	3204219771	3204219800
hex       	0xbefc837b	0xbefc8398
Error rate	not matched	9.0505652148e-07%

float     	-0.198084	-0.19808554649353027
int       	3192575652	3192575728
hex       	0xbe4ad6a4	0xbe4ad6f0
Error rate	not matched	2.38052307241e-06%

float     	0.0844903	0.08449149131774902
int       	1034750266	1034750432
hex       	0x3dad093a	0x3dad09e0
Error rate	not matched	1.60425182244e-05%

float     	0.344729	0.34473150968551636
int       	1051754591	1051754662
hex       	0x3eb0805f	0x3eb080a6
Error rate	not matched	6.75062420526e-06%

float     	0.488662	0.48866215348243713
int       	1056584174	1056584173
hex       	0x3efa31ee	0x3efa31ed
Error rate	not matched	9.46446127632e-08%

float     	0.490483	0.4904813766479492
int       	1056645264	1056645216
hex       	0x3efb2090	0x3efb2060
Error rate	not matched	4.54267876225e-06%

float     	0.469268	0.4692678451538086
int       	1055933399	1055933408
hex       	0x3ef043d7	0x3ef043e0
Error rate	not matched	8.52326482761e-07%

float     	0.542458	0.5424599647521973
int       	1057676934	1057676968
hex       	0x3f0ade86	0x3f0adea8
Error rate	not matched	3.21459217905e-06%

float     	0.680345	0.6803461313247681
int       	1059990302	1059990314
hex       	0x3f2e2b1e	0x3f2e2b2a
Error rate	not matched	1.13208582922e-06%

float     	0.773043	0.7730412483215332
int       	1061545502	1061545480
hex       	0x3f45e61e	0x3f45e608
Error rate	not matched	2.07245002297e-06%

float     	0.775607	0.7756069898605347
int       	1061588530	1061588526
hex       	0x3f468e32	0x3f468e2e
Error rate	not matched	3.76793822367e-07%

float     	0.7355	0.735501766204834
int       	1060915648	1060915672
hex       	0x3f3c49c0	0x3f3c49d8
Error rate	not matched	2.2621968151e-06%

float     	0.736815	0.7368158102035522
int       	1060937710	1060937718
hex       	0x3f3c9fee	0x3f3c9ff6
Error rate	not matched	7.54049924382e-07%

float     	0.841918	0.8419169187545776
int       	1062701040	1062701022
hex       	0x3f5787f0	0x3f5787de
Error rate	not matched	1.69379715672e-06%

float     	1.01945	1.0194475650787354
int       	1065516358	1065516354
hex       	0x3f827d46	0x3f827d42
Error rate	not matched	3.75404841978e-07%

float     	1.12861	1.1286122798919678
int       	1066432085	1066432094
hex       	0x3f907655	0x3f90765e
Error rate	not matched	8.43935598581e-07%

float     	1.05655	1.0565550327301025
int       	1065827629	1065827634
hex       	0x3f873d2d	0x3f873d32
Error rate	not matched	4.69119007985e-07%

float     	0.855312	0.8553106784820557
int       	1062925746	1062925732
hex       	0x3f5af5b2	0x3f5af5a4
Error rate	not matched	1.31711928634e-06%

float     	0.655542	0.6555414199829102
int       	1059574165	1059574160
hex       	0x3f27d195	0x3f27d190
Error rate	not matched	4.71887685182e-07%

float     	0.492942	0.49294328689575195
int       	1056727780	1056727824
hex       	0x3efc62e4	0x3efc6310
Error rate	not matched	4.16379703768e-06%

float     	0.332713	0.3327134847640991
int       	1051351375	1051351404
hex       	0x3eaa594f	0x3eaa596c
Error rate	not matched	2.75835469374e-06%

float     	0.196198	0.19619762897491455
int       	1044965417	1044965384
hex       	0x3e48e829	0x3e48e808
Error rate	not matched	3.15799924697e-06%

float     	0.11017	0.11016964912414551
int       	1038196926	1038196896
hex       	0x3de1a0be	0x3de1a0a0
Error rate	not matched	2.88962520007e-06%

float     	-0.0172889	-0.017287731170654297
int       	3163398512	3163397888
hex       	0xbc8da170	0xbc8d9f00
Error rate	not matched	1.97256209622e-05%

float     	-0.311543	-0.3115420341491699
int       	3198124694	3198124656
hex       	0xbe9f8296	0xbe9f8270
Error rate	not matched	1.1881963224e-06%

float     	-0.754937	-0.7549375295639038
int       	3208725394	3208725398
hex       	0xbf414392	0xbf414396
Error rate	not matched	1.24660091122e-07%

float     	-1.21807	-1.2180750370025635
int       	3214666208	3214666210
hex       	0xbf9be9e0	0xbf9be9e2
Error rate	not matched	6.22148574873e-08%

float     	-1.60427	-1.6042664051055908
int       	3217905830	3217905818
hex       	0xbfcd58a6	0xbfcd589a
Error rate	not matched	3.72913336622e-07%

float     	-1.8487	-1.8486970663070679
int       	3219956260	3219956251
hex       	0xbfeca224	0xbfeca21b
Error rate	not matched	2.7950690237e-07%

float     	-1.87273	-1.8727295398712158
int       	3220157846	3220157850
hex       	0xbfefb596	0xbfefb59a
Error rate	not matched	1.2421751328e-07%

float     	-1.67852	-1.6785228252410889
int       	3218528726	3218528726
hex       	0xbfd6d9d6	0xbfd6d9d6
Error rate	matched	0.0%

float     	-1.40429	-1.4042890071868896
int       	3216228296	3216228286
hex       	0xbfb3bfc8	0xbfb3bfbe
Error rate	not matched	3.10923201952e-07%

float     	-1.16915	-1.169145107269287
int       	3214255763	3214255756
hex       	0xbf95a693	0xbf95a68c
Error rate	not matched	2.17779807089e-07%

float     	-0.958381	-0.9583818912506104
int       	3212138618	3212138628
hex       	0xbf75587a	0xbf755884
Error rate	not matched	3.11319067738e-07%

float     	-0.746754	-0.7467548847198486
int       	3208588106	3208588116
hex       	0xbf3f2b4a	0xbf3f2b54
Error rate	not matched	3.1166356259e-07%

float     	-0.596086	-0.5960850715637207
int       	3206060312	3206060296
hex       	0xbf189918	0xbf189908
Error rate	not matched	4.99054866189e-07%

float     	-0.539342	-0.5393404960632324
int       	3205108302	3205108280
hex       	0xbf0a124e	0xbf0a1238
Error rate	not matched	6.86404262417e-07%

float     	-0.521144	-0.5211447477340698
int       	3204802992	3204803006
hex       	0xbf0569b0	0xbf0569be
Error rate	not matched	4.36844325063e-07%

float     	-0.536107	-0.5361082553863525
int       	3205054031	3205054052
hex       	0xbf093e4f	0xbf093e64
Error rate	not matched	6.55215163204e-07%

float     	-0.656026	-0.656024694442749
int       	3207065938	3207065916
hex       	0xbf27f152	0xbf27f13c
Error rate	not matched	6.85985272062e-07%

float     	-0.84783	-0.8478279113769531
int       	3210283877	3210283840
hex       	0xbf590b65	0xbf590b40
Error rate	not matched	1.15254604943e-06%

float     	-0.958389	-0.958389163017273
int       	3212138740	3212138750
hex       	0xbf7558f4	0xbf7558fe
Error rate	not matched	3.11319055914e-07%

float     	-0.955932	-0.9559338092803955
int       	3212097530	3212097556
hex       	0xbf74b7fa	0xbf74b814
Error rate	not matched	8.09439930051e-07%

float     	-0.988188	-0.9881864786148071
int       	3212638684	3212638666
hex       	0xbf7cf9dc	0xbf7cf9ca
Error rate	not matched	5.60287096387e-07%

float     	-1.13117	-1.1311708688735962
int       	3213937226	3213937205
hex       	0xbf90ca4a	0xbf90ca35
Error rate	not matched	6.53404174485e-07%

float     	-1.27989	-1.279890537261963
int       	3215184756	3215184756
hex       	0xbfa3d374	0xbfa3d374
Error rate	matched	0.0%

float     	-1.34734	-1.3473374843597412
int       	3215750524	3215750542
hex       	0xbfac757c	0xbfac758e
Error rate	not matched	5.59744913844e-07%

float     	-1.37554	-1.375535011291504
int       	3215987080	3215987080
hex       	0xbfb01188	0xbfb01188
Error rate	matched	0.0%

float     	-1.40602	-1.4060125350952148
int       	3216242766	3216242744
hex       	0xbfb3f84e	0xbfb3f838
Error rate	not matched	6.84027966812e-07%

float     	-1.42818	-1.428175926208496
int       	3216428672	3216428664
hex       	0xbfb6ce80	0xbfb6ce78
Error rate	not matched	2.48723065729e-07%

float     	-1.47288	-1.4728784561157227
int       	3216803647	3216803656
hex       	0xbfbc873f	0xbfbc8748
Error rate	not matched	2.7978083177e-07%

float     	-1.57549	-1.5754928588867188
int       	3217664451	3217664448
hex       	0xbfc9a9c3	0xbfc9a9c0
Error rate	not matched	9.32353278499e-08%

float     	-1.66318	-1.6631813049316406
int       	3218400051	3218400032
hex       	0xbfd4e333	0xbfd4e320
Error rate	not matched	5.90355446772e-07%

float     	-1.65814	-1.6581425666809082
int       	3218357772	3218357764
hex       	0xbfd43e0c	0xbfd43e04
Error rate	not matched	2.4857397986e-07%

float     	-1.63454	-1.6345386505126953
int       	3218159746	3218159760
hex       	0xbfd13882	0xbfd13890
Error rate	not matched	4.35031232287e-07%

float     	-1.68506	-1.6850652694702148
int       	3218583593	3218583608
hex       	0xbfd7b029	0xbfd7b038
Error rate	not matched	4.66043511581e-07%

float     	-1.73275	-1.7327485084533691
int       	3218983613	3218983604
hex       	0xbfddcabd	0xbfddcab4
Error rate	not matched	2.79591358081e-07%

float     	-1.69175	-1.6917481422424316
int       	3218639682	3218639668
hex       	0xbfd88b42	0xbfd88b34
Error rate	not matched	4.34966364154e-07%

float     	-1.69215	-1.692154884338379
int       	3218643064	3218643080
hex       	0xbfd89878	0xbfd89888
Error rate	not matched	4.97103893841e-07%

float     	-1.89204	-1.8920471668243408
int       	3220319863	3220319898
hex       	0xbff22e77	0xbff22e9a
Error rate	not matched	1.08684855819e-06%

float     	-2.16737	-2.1673731803894043
int       	3221927486	3221927486
hex       	0xc00ab63e	0xc00ab63e
Error rate	matched	0.0%

float     	-2.23116	-2.2311599254608154
int       	3222195038	3222195027
hex       	0xc00ecb5e	0xc00ecb53
Error rate	not matched	3.4138219041e-07%

float     	-1.97271	-1.972712516784668
int       	3220996548	3220996568
hex       	0xbffc81c4	0xbffc81d8
Error rate	not matched	6.20925843973e-07%

float     	-1.48258	-1.4825868606567383
int       	3216885042	3216885096
hex       	0xbfbdc532	0xbfbdc568
Error rate	not matched	1.67864251582e-06%

float     	-0.86922	-0.8692221641540527
int       	3210642737	3210642776
hex       	0xbf5e8531	0xbf5e8558
Error rate	not matched	1.21471005013e-06%

float     	-0.243624	-0.2436208724975586
int       	3195631766	3195631552
hex       	0xbe797896	0xbe7977c0
Error rate	not matched	6.69664140521e-06%

float     	0.256363	0.2563638687133789
int       	1048789518	1048789536
hex       	0x3e83420e	0x3e834220
Error rate	not matched	1.71626429241e-06%

float     	0.609195	0.6091892719268799
int       	1058796592	1058796500
hex       	0x3f1bf430	0x3f1bf3d4
Error rate	not matched	8.68910994757e-06%

float     	0.940184	0.940180242061615
int       	1064349675	1064349607
hex       	0x3f70afeb	0x3f70afa7
Error rate	not matched	6.38887779056e-06%

float     	1.28583	1.2858304977416992
int       	1067750916	1067750936
hex       	0x3fa49604	0x3fa49618
Error rate	not matched	1.87309602833e-06%

float     	1.51823	1.5182334184646606
int       	1069700453	1069700473
hex       	0x3fc25565	0x3fc25579
Error rate	not matched	1.86968229694e-06%

float     	1.60881	1.60880446434021
int       	1070460270	1070460238
hex       	0x3fcded6e	0x3fcded4e
Error rate	not matched	2.98936830229e-06%

float     	1.71997	1.7199666500091553
int       	1071392770	1071392734
hex       	0x3fdc2802	0x3fdc27de
Error rate	not matched	3.36011227703e-06%

float     	1.90968	1.909679889678955
int       	1072984146	1072984164
hex       	0x3ff47052	0x3ff47064
Error rate	not matched	1.67756439525e-06%

float     	2.00873	2.008735179901123
int       	1073778446	1073778462
hex       	0x40008f0e	0x40008f1e
Error rate	not matched	1.49006529788e-06%

float     	1.92791	1.927912712097168
int       	1073137129	1073137112
hex       	0x3ff6c5e9	0x3ff6c5d8
Error rate	not matched	1.58414051109e-06%

float     	1.82422	1.8242144584655762
int       	1072267263	1072267228
hex       	0x3fe97fff	0x3fe97fdc
Error rate	not matched	3.26411158931e-06%

float     	1.82717	1.8271703720092773
int       	1072292013	1072292024
hex       	0x3fe9e0ad	0x3fe9e0b8
Error rate	not matched	1.02583996399e-06%

float     	1.85292	1.852928638458252
int       	1072508057	1072508100
hex       	0x3fed2c99	0x3fed2cc4
Error rate	not matched	4.00929389009e-06%

float     	1.80895	1.8089537620544434
int       	1072139207	1072139212
hex       	0x3fe78bc7	0x3fe78bcc
Error rate	not matched	4.66357350553e-07%

float     	1.73978	1.7397716045379639
int       	1071558901	1071558870
hex       	0x3fdeb0f5	0x3fdeb0d6
Error rate	not matched	2.89298142837e-06%

float     	1.67606	1.6760601997375488
int       	1071024428	1071024420
hex       	0x3fd6892c	0x3fd68924
Error rate	not matched	7.46948416008e-07%

float     	1.57715	1.5771515369415283
int       	1070194682	1070194714
hex       	0x3fc9dffa	0x3fc9e01a
Error rate	not matched	2.99011016764e-06%

float     	1.48598	1.4859862327575684
int       	1069429947	1069429964
hex       	0x3fbe34bb	0x3fbe34cc
Error rate	not matched	1.58963193874e-06%

float     	1.50228	1.5022773742675781
int       	1069566659	1069566624
hex       	0x3fc04ac3	0x3fc04aa0
Error rate	not matched	3.27235331295e-06%

float     	1.56871	1.5687031745910645
int       	1070123876	1070123844
hex       	0x3fc8cb64	0x3fc8cb44
Error rate	not matched	2.99030801178e-06%

float     	1.52541	1.52540922164917
int       	1069760649	1069760668
hex       	0x3fc34089	0x3fc3409c
Error rate	not matched	1.77609823448e-06%

float     	1.38079	1.3807907104492188
int       	1068547499	1068547520
hex       	0x3fb0bdab	0x3fb0bdc0
Error rate	not matched	1.96528465226e-06%

float     	1.27938	1.2793753147125244
int       	1067696813	1067696786
hex       	0x3fa3c2ad	0x3fa3c292
Error rate	not matched	2.52880777307e-06%

float     	1.22083	1.2208247184753418
int       	1067205664	1067205628
hex       	0x3f9c4420	0x3f9c43fc
Error rate	not matched	3.37329544008e-06%

float     	1.07012	1.0701260566711426
int       	1065941464	1065941476
hex       	0x3f88f9d8	0x3f88f9e4
Error rate	not matched	1.12576538255e-06%

float     	0.817585	0.8175885677337646
int       	1062292797	1062292860
hex       	0x3f514d3d	0x3f514d7c
Error rate	not matched	5.93056831204e-06%

float     	0.575212	0.5752103328704834
int       	1058226452	1058226428
hex       	0x3f134114	0x3f1340fc
Error rate	not matched	2.26794557579e-06%

float     	0.362424	0.36242008209228516
int       	1052348328	1052348192
hex       	0x3eb98fa8	0x3eb98f20
Error rate	not matched	1.29234775579e-05%

float     	0.148899	0.14889955520629883
int       	1041791202	1041791264
hex       	0x3e1878e2	0x3e187920
Error rate	not matched	5.95128850013e-06%

float     	0.0506041	0.050608038902282715
int       	1028605514	1028606560
hex       	0x3d4f464a	0x3d4f4a60
Error rate	not matched	0.000101691074543%

float     	0.225492	0.225491464138031
int       	1046931299	1046931260
hex       	0x3e66e763	0x3e66e73c
Error rate	not matched	3.72517280143e-06%

float     	0.617441	0.6174370050430298
int       	1058934936	1058934874
hex       	0x3f1e1098	0x3f1e105a
Error rate	not matched	5.85493951443e-06%

float     	1.01967	1.019673228263855
int       	1065518245	1065518247
hex       	0x3f8284a5	0x3f8284a7
Error rate	not matched	1.87702088574e-07%

float     	1.32663	1.3266353607177734
int       	1068093200	1068093232
hex       	0x3fa9cf10	0x3fa9cf30
Error rate	not matched	2.99599323355e-06%

float     	1.53545	1.5354528427124023
int       	1069844917	1069844920
hex       	0x3fc489b5	0x3fc489b8
Error rate	not matched	2.80414474316e-07%

float     	1.60352	1.6035127639770508
int       	1070415878	1070415848
hex       	0x3fcd4006	0x3fcd3fe8
Error rate	not matched	2.80264900929e-06%

float     	1.50711	1.5071110725402832
int       	1069607174	1069607172
hex       	0x3fc0e906	0x3fc0e904
Error rate	not matched	1.86984534941e-07%

float     	1.35123	1.3512334823608398
int       	1068299533	1068299576
hex       	0x3facf50d	0x3facf538
Error rate	not matched	4.0250883457e-06%

float     	1.24921	1.2492141723632812
int       	1067443753	1067443776
hex       	0x3f9fe629	0x3f9fe640
Error rate	not matched	2.15468027569e-06%

float     	1.181	1.1809959411621094
int       	1066871557	1066871520
hex       	0x3f972b05	0x3f972ae0
Error rate	not matched	3.4680838342e-06%

float     	1.08663	1.0866286754608154
int       	1066079940	1066079910
hex       	0x3f8b16c4	0x3f8b16a6
Error rate	not matched	2.81404788463e-06%

float     	0.9672	0.96720290184021
int       	1064802919	1064802972
hex       	0x3f779a67	0x3f779a9c
Error rate	not matched	4.977446911e-06%

float     	0.791637	0.791640043258667
int       	1061857464	1061857516
hex       	0x3f4aa8b8	0x3f4aa8ec
Error rate	not matched	4.89707910552e-06%

float     	0.47356	0.4735562801361084
int       	1056077426	1056077304
hex       	0x3ef27672	0x3ef275f8
Error rate	not matched	1.15521832961e-05%

float     	0.0535743	0.05356955528259277
int       	1029402802	1029401536
hex       	0x3d5b70b2	0x3d5b6bc0
Error rate	not matched	0.000122983927918%

float     	-0.269176	-0.2691746950149536
int       	3196703098	3196703044
hex       	0xbe89d17a	0xbe89d144
Error rate	not matched	1.68924039376e-06%

float     	-0.399447	-0.39944392442703247
int       	3201074272	3201074154
hex       	0xbecc8460	0xbecc83ea
Error rate	not matched	3.68626248482e-06%

float     	-0.474434	-0.474435418844223
int       	3203590387	3203590451
hex       	0xbef2e8f3	0xbef2e933
Error rate	not matched	1.99775852305e-06%

float     	-0.633752	-0.6337565183639526
int       	3206692249	3206692318
hex       	0xbf223d99	0xbf223dde
Error rate	not matched	2.15174998541e-06%

float     	-0.825507	-0.8255062103271484
int       	3209909349	3209909344
hex       	0xbf535465	0xbf535460
Error rate	not matched	1.55767638783e-07%

float     	-0.930081	-0.9300775527954102
int       	3211663815	3211663760
hex       	0xbf6e19c7	0xbf6e1990
Error rate	not matched	1.71250800732e-06%

float     	-0.92498	-0.9249804019927979
int       	3211578244	3211578244
hex       	0xbf6ccb84	0xbf6ccb84
Error rate	matched	0.0%

float     	-0.851815	-0.8518173694610596
int       	3210350726	3210350772
hex       	0xbf5a1086	0xbf5a10b4
Error rate	not matched	1.43286525137e-06%

float     	-0.751907	-0.7519077062606812
int       	3208674561	3208674566
hex       	0xbf407d01	0xbf407d06
Error rate	not matched	1.55827582541e-07%

float     	-0.682935	-0.6829323768615723
int       	3207517394	3207517352
hex       	0xbf2ed4d2	0xbf2ed4a8
Error rate	not matched	1.30942392015e-06%

float     	-0.683644	-0.6836423873901367
int       	3207529291	3207529264
hex       	0xbf2f034b	0xbf2f0330
Error rate	not matched	8.4176939789e-07%

float     	-0.710761	-0.7107609510421753
int       	3207984235	3207984238
hex       	0xbf35f46b	0xbf35f46e
Error rate	not matched	9.35166690431e-08%

float     	-0.719635	-0.719635009765625
int       	3208133113	3208133120
hex       	0xbf3839f9	0xbf383a00
Error rate	not matched	2.1819543496e-07%

float     	-0.770615	-0.7706143856048584
int       	3208988422	3208988412
hex       	0xbf454706	0xbf4546fc
Error rate	not matched	3.11624683076e-07%

float     	-0.919309	-0.9193072319030762
int       	3211483088	3211483064
hex       	0xbf6b57d0	0xbf6b57b8
Error rate	not matched	7.47318274528e-07%

float     	-1.0529	-1.0529024600982666
int       	3213280652	3213280642
hex       	0xbf86c58c	0xbf86c582
Error rate	not matched	3.11208421641e-07%

float     	-0.99601	-0.9960107803344727
int       	3212769928	3212769936
hex       	0xbf7efa88	0xbf7efa90
Error rate	not matched	2.49006314778e-07%

float     	-0.741012	-0.7410132884979248
int       	3208491773	3208491788
hex       	0xbf3db2fd	0xbf3db30c
Error rate	not matched	4.67509380146e-07%

float     	-0.419852	-0.41985130310058594
int       	3201758935	3201758912
hex       	0xbed6f6d7	0xbed6f6c0
Error rate	not matched	7.18355143749e-07%

float     	-0.0868818	-0.08688044548034668
int       	3182554903	3182554720
hex       	0xbdb1ef17	0xbdb1ee60
Error rate	not matched	5.7500971885e-06%

float     	0.313072	0.3130720853805542
int       	1050692355	1050692348
hex       	0x3ea04b03	0x3ea04afc
Error rate	not matched	6.66227365859e-07%

float     	0.77984	0.7798384428024292
int       	1061659545	1061659518
hex       	0x3f47a399	0x3f47a37e
Error rate	not matched	2.54318817432e-06%

float     	1.19774	1.1977418661117554
int       	1067012000	1067011995
hex       	0x3f994fa0	0x3f994f9b
Error rate	not matched	4.68598291303e-07%

float     	1.44323	1.4432287216186523
int       	1069071276	1069071288
hex       	0x3fb8bbac	0x3fb8bbb8
Error rate	not matched	1.12246959294e-06%

float     	1.47602	1.4760171175003052
int       	1069346329	1069346337
hex       	0x3fbcee19	0x3fbcee21
Error rate	not matched	7.4812058386e-07%

float     	1.35332	1.3533141613006592
int       	1068317038	1068317030
hex       	0x3fad396e	0x3fad3966
Error rate	not matched	7.48841375307e-07%

float     	1.21133	1.211331844329834
int       	1067126002	1067125996
hex       	0x3f9b0cf2	0x3f9b0cec
Error rate	not matched	5.62257876648e-07%

float     	1.17615	1.176154613494873
int       	1066830895	1066830908
hex       	0x3f968c2f	0x3f968c3c
Error rate	not matched	1.21856238518e-06%

float     	1.23178	1.2317776679992676
int       	1067297490	1067297508
hex       	0x3f9daad2	0x3f9daae4
Error rate	not matched	1.68650260763e-06%

float     	1.22797	1.2279679775238037
int       	1067265549	1067265550
hex       	0x3f9d2e0d	0x3f9d2e0e
Error rate	not matched	9.36973933935e-08%

float     	1.05627	1.0562670230865479
int       	1065825217	1065825218
hex       	0x3f8733c1	0x3f8733c2
Error rate	not matched	9.38240139237e-08%

float     	0.752312	0.7523150444030762
int       	1061197709	1061197752
hex       	0x3f40978d	0x3f4097b8
Error rate	not matched	4.05202533282e-06%

float     	0.402871	0.402874231338501
int       	1053705496	1053705608
hex       	0x3ece4518	0x3ece4588
Error rate	not matched	1.06291559098e-05%

float     	0.0476003	0.04760146141052246
int       	1027799169	1027799488
hex       	0x3d42f881	0x3d42f9c0
Error rate	not matched	3.10371918582e-05%

float     	-0.283746	-0.28374600410461426
int       	3197191970	3197191976
hex       	0xbe914722	0xbe914728
Error rate	not matched	1.87664677514e-07%

float     	-0.527455	-0.5274536609649658
int       	3204908874	3204908852
hex       	0xbf07074a	0xbf070734
Error rate	not matched	6.86446974467e-07%

float     	-0.643916	-0.6439132690429688
int       	3206862766	3206862720
hex       	0xbf24d7ae	0xbf24d780
Error rate	not matched	1.43442371428e-06%

float     	-0.671475	-0.671474039554596
int       	3207325134	3207325113
hex       	0xbf2be5ce	0xbf2be5b9
Error rate	not matched	6.54751206149e-07%

float     	-0.682584	-0.6825845241546631
int       	3207511502	3207511516
hex       	0xbf2ebdce	0xbf2ebddc
Error rate	not matched	4.36475441827e-07%

float     	-0.715978	-0.7159775495529175
int       	3208071760	3208071758
hex       	0xbf374a50	0xbf374a4e
Error rate	not matched	6.23427451012e-08%

float     	-0.762811	-0.7628092765808105
int       	3208857497	3208857464
hex       	0xbf434799	0xbf434778
Error rate	not matched	1.02840341246e-06%

float     	-0.788039	-0.7880381345748901
int       	3209280744	3209280734
hex       	0xbf49bce8	0xbf49bcde
Error rate	not matched	3.11596298289e-07%

float     	-0.766142	-0.7661430835723877
int       	3208913377	3208913396
hex       	0xbf4421e1	0xbf4421f4
Error rate	not matched	5.92100744638e-07%

float     	-0.723386	-0.7233860492706299
int       	3208196046	3208196052
hex       	0xbf392fce	0xbf392fd4
Error rate	not matched	1.87020989801e-07%

float     	-0.734855	-0.7348543405532837
int       	3208388467	3208388458
hex       	0xbf3c1f73	0xbf3c1f6a
Error rate	not matched	2.8051466001e-07%

float     	-0.857228	-0.8572282791137695
int       	3210441547	3210441552
hex       	0xbf5b734b	0xbf5b7350
Error rate	not matched	1.55741817031e-07%

float     	-1.07779	-1.0777926445007324
int       	3213489432	3213489436
hex       	0xbf89f518	0xbf89f51c
Error rate	not matched	1.24475280988e-07%

float     	-1.33406	-1.3340561389923096
int       	3215639132	3215639130
hex       	0xbfaac25c	0xbfaac25a
Error rate	not matched	6.21960337557e-08%

float     	-1.54844	-1.548440933227539
int       	3217437514	3217437520
hex       	0xbfc6334a	0xbfc63350
Error rate	not matched	1.8648380812e-07%

float     	-1.64071	-1.6407098770141602
int       	3218211521	3218211528
hex       	0xbfd202c1	0xbfd202c8
Error rate	not matched	2.17512116725e-07%

float     	-1.5627	-1.562701940536499
int       	3217557158	3217557150
hex       	0xbfc806a6	0xbfc8069e
Error rate	not matched	2.48635831693e-07%

float     	-1.34839	-1.3483920097351074
int       	3215759397	3215759388
hex       	0xbfac9825	0xbfac981c
Error rate	not matched	2.79871684691e-07%

float     	-1.0944	-1.094398021697998
int       	3213628725	3213628732
hex       	0xbf8c1535	0xbf8c153c
Error rate	not matched	2.1782229993e-07%

float     	-0.873556	-0.8735573291778564
int       	3210715494	3210715508
hex       	0xbf5fa166	0xbf5fa174
Error rate	not matched	4.36039880399e-07%

float     	-0.694244	-0.6942429542541504
int       	3207707132	3207707112
hex       	0xbf31b9fc	0xbf31b9e8
Error rate	not matched	6.23498317552e-07%

float     	-0.54637	-0.5463683605194092
int       	3205226213	3205226188
hex       	0xbf0bdee5	0xbf0bdecc
Error rate	not matched	7.79976149534e-07%

float     	-0.452273	-0.45227324962615967
int       	3202846801	3202846812
hex       	0xbee79051	0xbee7905c
Error rate	not matched	3.43444463112e-07%

float     	-0.458912	-0.4589129686355591
int       	3203069588	3203069604
hex       	0xbeeaf694	0xbeeaf6a4
Error rate	not matched	4.99520836511e-07%

float     	-0.588753	-0.5887514352798462
int       	3205937280	3205937258
hex       	0xbf16b880	0xbf16b86a
Error rate	not matched	6.86226774842e-07%

float     	-0.794671	-0.7946697473526001
int       	3209392016	3209391994
hex       	0xbf4b6f90	0xbf4b6f7a
Error rate	not matched	6.85488089031e-07%

float     	-0.972901	-0.9729013442993164
int       	3212382213	3212382224
hex       	0xbf791005	0xbf791010
Error rate	not matched	3.42425006448e-07%

float     	-1.05743	-1.0574288368225098
int       	3213318604	3213318612
hex       	0xbf8759cc	0xbf8759d4
Error rate	not matched	2.48963796806e-07%

float     	-1.10259	-1.1025893688201904
int       	3213697454	3213697446
hex       	0xbf8d21ae	0xbf8d21a6
Error rate	not matched	2.48934447455e-07%

float     	-1.22677	-1.22676420211792
int       	3214739112	3214739100
hex       	0xbf9d06a8	0xbf9d069c
Error rate	not matched	3.73280679456e-07%

float     	-1.47283	-1.4728271961212158
int       	3216803220	3216803226
hex       	0xbfbc8594	0xbfbc859a
Error rate	not matched	1.86520579272e-07%

float     	-1.77656	-1.7765638828277588
int       	3219351150	3219351154
hex       	0xbfe3666e	0xbfe36672
Error rate	not matched	1.24248639357e-07%

float     	-2.06738	-2.0673797130584717
int       	3221508092	3221508083
hex       	0xc0044ffc	0xc0044ff3
Error rate	not matched	2.79372261158e-07%

float     	-2.3251	-2.3251023292541504
int       	3222589056	3222589050
hex       	0xc014ce80	0xc014ce7a
Error rate	not matched	1.86185700247e-07%

float     	-2.52239	-2.5223913192749023
int       	3223416534	3223416540
hex       	0xc0216ed6	0xc0216edc
Error rate	not matched	1.8613790482e-07%

float     	-2.58424	-2.5842366218566895
int       	3223675940	3223675938
hex       	0xc0256424	0xc0256422
Error rate	not matched	6.20409754958e-08%

float     	-2.44657	-2.446564197540283
int       	3223098512	3223098498
hex       	0xc01c9490	0xc01c9482
Error rate	not matched	4.3436463229e-07%

float     	-2.13088	-2.13088321685791
int       	3221774430	3221774436
hex       	0xc008605e	0xc0086064
Error rate	not matched	1.86232777321e-07%

float     	-1.75006	-1.75006103515625
int       	3219128786	3219128832
hex       	0xbfe001d2	0xbfe00200
Error rate	not matched	1.42895805225e-06%

float     	-1.44268	-1.4426779747009277
int       	3216550312	3216550316
hex       	0xbfb8a9a8	0xbfb8a9ac
Error rate	not matched	1.24356829896e-07%

float     	-1.26392	-1.2639155387878418
int       	3215050785	3215050748
hex       	0xbfa1c821	0xbfa1c7fc
Error rate	not matched	1.15083718654e-06%

float     	-1.12093	-1.120927333831787
int       	3213851263	3213851276
hex       	0xbf8f7a7f	0xbf8f7a8c
Error rate	not matched	4.04499117606e-07%

float     	-0.872536	-0.8725438117980957
int       	3210698376	3210698504
hex       	0xbf5f5e88	0xbf5f5f08
Error rate	not matched	3.98667159011e-06%

float     	-0.522576	-0.5225777626037598
int       	3204827020	3204827048
hex       	0xbf05c78c	0xbf05c7a8
