    		Output_CPP	Output_Verilog
float     	-4.39233e-09	-4.392334052027991e-09
Error rate	not matched	1.55629505599e-07%

float     	-0.580796	-0.5807973742485046
int       	3205803792	3205803811
hex       	0xbf14af10	0xbf14af23
Error rate	not matched	5.92675074108e-07%

float     	-0.154208	-0.15421074628829956
int       	3189631134	3189631340
hex       	0xbe1de89e	0xbe1de96c
Error rate	not matched	6.45842705146e-06%

float     	0.182902	0.1828991025686264
int       	1044073126	1044072935
hex       	0x3e3b4aa6	0x3e3b49e7
Error rate	not matched	1.82937377894e-05%

float     	0.424645	0.4246452748775482
int       	1054436126	1054436123
hex       	0x3ed96b1e	0x3ed96b1b
Error rate	not matched	2.84512255036e-07%

float     	0.628271	0.6282714009284973
int       	1059116632	1059116645
hex       	0x3f20d658	0x3f20d665
Error rate	not matched	1.22743799948e-06%

float     	0.78932	0.7893187999725342
int       	1061818595	1061818572
hex       	0x3f4a10e3	0x3f4a10cc
Error rate	not matched	2.16609504753e-06%

float     	0.829067	0.829065203666687
int       	1062485442	1062485406
hex       	0x3f543dc2	0x3f543d9e
Error rate	not matched	3.38828171916e-06%

float     	0.738132	0.7381325364112854
int       	1060959803	1060959809
hex       	0x3f3cf63b	0x3f3cf641
Error rate	not matched	5.65525666763e-07%

float     	0.636886	0.6368876695632935
int       	1059261166	1059261202
hex       	0x3f230aee	0x3f230b12
Error rate	not matched	3.39859528089e-06%

float     	0.630806	0.630806028842926
int       	1059159169	1059159169
hex       	0x3f217c81	0x3f217c81
Error rate	matched	0.0%

float     	0.682879	0.682876706123352
int       	1060032801	1060032770
hex       	0x3f2ed121	0x3f2ed102
Error rate	not matched	2.92443780709e-06%

float     	0.688995	0.6889950633049011
int       	1060135411	1060135419
hex       	0x3f3061f3	0x3f3061fb
Error rate	not matched	7.546205812e-07%

float     	0.614359	0.6143613457679749
int       	1058883228	1058883273
hex       	0x3f1d469c	0x3f1d46c9
Error rate	not matched	4.24976039001e-06%

float     	0.510145	0.5101453065872192
int       	1057134807	1057134818
hex       	0x3f0298d7	0x3f0298e2
Error rate	not matched	1.04054846432e-06%

float     	0.454361	0.4543590843677521
int       	1055433202	1055433153
hex       	0x3ee8a1f2	0x3ee8a1c1
Error rate	not matched	4.64264341004e-06%

float     	0.497007	0.49700790643692017
int       	1056864186	1056864210
hex       	0x3efe77ba	0x3efe77d2
Error rate	not matched	2.27086888911e-06%

float     	0.599236	0.5992394685745239
int       	1058629520	1058629570
hex       	0x3f196790	0x3f1967c2
Error rate	not matched	4.72308763882e-06%

float     	0.629318	0.6293185949325562
int       	1059134196	1059134214
hex       	0x3f211af4	0x3f211b06
Error rate	not matched	1.69950135384e-06%

float     	0.495049	0.4950485825538635
int       	1056798482	1056798466
hex       	0x3efd7712	0x3efd7702
Error rate	not matched	1.51400671675e-06%

float     	0.261006	0.26100707054138184
int       	1048945296	1048945336
hex       	0x3e85a290	0x3e85a2b8
Error rate	not matched	3.8133542476e-06%

float     	0.0544011	0.05440342426300049
int       	1029624764	1029625376
hex       	0x3d5ed3bc	0x3d5ed620
Error rate	not matched	5.94391298071e-05%

float     	-0.0961186	-0.09611745178699493
int       	3183794646	3183794490
hex       	0xbdc4d9d6	0xbdc4d93a
Error rate	not matched	4.89981350386e-06%

float     	-0.227731	-0.22773109376430511
int       	3194565230	3194565207
hex       	0xbe69326e	0xbe693257
Error rate	not matched	7.19972777015e-07%

float     	-0.323584	-0.32358360290527344
int       	3198528729	3198528704
hex       	0xbea5acd9	0xbea5acc0
Error rate	not matched	7.81609362246e-07%

float     	-0.363884	-0.3638837933540344
int       	3199880977	3199880954
hex       	0xbeba4f11	0xbeba4efa
Error rate	not matched	7.18776734676e-07%

float     	-0.436491	-0.4364905059337616
int       	3202317235	3202317231
hex       	0xbedf7bb3	0xbedf7baf
Error rate	not matched	1.24909548507e-07%

float     	-0.649168	-0.6491682529449463
int       	3206950887	3206950884
hex       	0xbf262fe7	0xbf262fe4
Error rate	not matched	9.35468021092e-08%

float     	-0.970595	-0.9705950021743774
int       	3212343533	3212343530
hex       	0xbf7878ed	0xbf7878ea
Error rate	not matched	9.33897626198e-08%

float     	-1.27368	-1.273677945137024
int       	3215132635	3215132641
hex       	0xbfa307db	0xbfa307e1
Error rate	not matched	1.86617495486e-07%

float     	-1.47457	-1.4745705127716064
int       	3216817838	3216817850
hex       	0xbfbcbeae	0xbfbcbeba
Error rate	not matched	3.73039463356e-07%

float     	-1.5271	-1.5270997285842896
int       	3217258490	3217258497
hex       	0xbfc377fa	0xbfc37801
Error rate	not matched	2.17576549157e-07%

float     	-1.37797	-1.3779704570770264
int       	3216007509	3216007510
hex       	0xbfb06155	0xbfb06156
Error rate	not matched	3.10944547611e-08%

float     	-1.05161	-1.0516152381896973
int       	3213269836	3213269844
hex       	0xbf869b4c	0xbf869b54
Error rate	not matched	2.48967575346e-07%

float     	-0.690598	-0.6906001567840576
int       	3207645954	3207645996
hex       	0xbf30cb02	0xbf30cb2c
Error rate	not matched	1.30937143944e-06%

float     	-0.404609	-0.40461117029190063
int       	3201247453	3201247538
hex       	0xbecf28dd	0xbecf2932
Error rate	not matched	2.65521492006e-06%

float     	-0.172205	-0.1722058206796646
int       	3190838908	3190838969
hex       	0xbe30567c	0xbe3056b9
Error rate	not matched	1.91172295935e-06%

float     	0.0350211	0.03501997888088226
int       	1024422472	1024422172
hex       	0x3d0f7248	0x3d0f711c
Error rate	not matched	2.92847929638e-05%

float     	0.164961	0.16495776176452637
int       	1042869136	1042868912
hex       	0x3e28eb90	0x3e28eab0
Error rate	not matched	2.14792050381e-05%

float     	0.196956	0.19695259630680084
int       	1045016259	1045016049
hex       	0x3e49aec3	0x3e49adf1
Error rate	not matched	2.00953811189e-05%

float     	0.191134	0.1911333203315735
int       	1044625541	1044625524
hex       	0x3e43b885	0x3e43b874
Error rate	not matched	1.62737740298e-06%

float     	0.156503	0.15650320053100586
int       	1042301513	1042301536
hex       	0x3e204249	0x3e204260
Error rate	not matched	2.20665514855e-06%

float     	0.032501	0.03249890357255936
int       	1023745998	1023745426
hex       	0x3d051fce	0x3d051d92
Error rate	not matched	5.58732342903e-05%

float     	-0.141518	-0.14152100682258606
int       	3188779571	3188779746
hex       	0xbe10ea33	0xbe10eae2
Error rate	not matched	5.48799301123e-06%

float     	-0.223938	-0.22393712401390076
int       	3194310642	3194310598
hex       	0xbe654ff2	0xbe654fc6
Error rate	not matched	1.37744900015e-06%

float     	-0.196758	-0.19675536453723907
int       	3192486612	3192486461
hex       	0xbe497ad4	0xbe497a3d
Error rate	not matched	4.7298553871e-06%

float     	-0.203446	-0.20344674587249756
int       	3192935459	3192935512
hex       	0xbe505423	0xbe505458
Error rate	not matched	1.65991454198e-06%

float     	-0.307756	-0.30775898694992065
int       	3197997632	3197997718
hex       	0xbe9d9240	0xbe9d9296
Error rate	not matched	2.6891827292e-06%

float     	-0.405516	-0.4055154323577881
int       	3201277896	3201277880
hex       	0xbecf9fc8	0xbecf9fb8
Error rate	not matched	4.99800408455e-07%

float     	-0.420163	-0.4201600253582001
int       	3201769372	3201769271
hex       	0xbed71f9c	0xbed71f37
Error rate	not matched	3.15450578306e-06%

float     	-0.398309	-0.39830875396728516
int       	3201036073	3201036064
hex       	0xbecbef29	0xbecbef20
Error rate	not matched	2.8115896837e-07%

float     	-0.38092	-0.3809235692024231
int       	3200452596	3200452714
hex       	0xbec307f4	0xbec3086a
Error rate	not matched	3.68697852758e-06%

float     	-0.358084	-0.358085572719574
int       	3199686333	3199686398
hex       	0xbeb756bd	0xbeb756fe
Error rate	not matched	2.03144912455e-06%

float     	-0.35782	-0.3578181862831116
int       	3199677472	3199677426
hex       	0xbeb73420	0xbeb733f2
Error rate	not matched	1.43764490023e-06%

float     	-0.409035	-0.4090338945388794
int       	3201395974	3201395940
hex       	0xbed16d06	0xbed16ce4
Error rate	not matched	1.06203669512e-06%

float     	-0.441274	-0.4412751793861389
int       	3202477723	3202477778
hex       	0xbee1ee9b	0xbee1eed2
Error rate	not matched	1.71742022138e-06%

float     	-0.387534	-0.38753631711006165
int       	3200674525	3200674601
hex       	0xbec66add	0xbec66b29
Error rate	not matched	2.37449948148e-06%

float     	-0.323299	-0.32329991459846497
int       	3198519165	3198519185
hex       	0xbea5877d	0xbea58791
Error rate	not matched	6.2528935949e-07%

float     	-0.332095	-0.3320939838886261
int       	3198814283	3198814265
hex       	0xbeaa084b	0xbeaa0839
Error rate	not matched	5.62708504075e-07%

float     	-0.337385	-0.3373858630657196
int       	3198991817	3198991831
hex       	0xbeacbdc9	0xbeacbdd7
Error rate	not matched	4.3763788096e-07%

float     	-0.263298	-0.2633005976676941
int       	3196505858	3196505942
hex       	0xbe86cf02	0xbe86cf56
Error rate	not matched	2.62786942154e-06%

float     	-0.234262	-0.23426370322704315
int       	3195003472	3195003603
hex       	0xbe6fe250	0xbe6fe2d3
Error rate	not matched	4.1001520389e-06%

float     	-0.385686	-0.38568538427352905
int       	3200612507	3200612494
hex       	0xbec5789b	0xbec5788e
Error rate	not matched	4.06172255203e-07%

float     	-0.587225	-0.5872246623039246
int       	3205911644	3205911643
hex       	0xbf16545c	0xbf16545b
Error rate	not matched	3.11923755563e-08%

float     	-0.578338	-0.5783401727676392
int       	3205762546	3205762586
hex       	0xbf140df2	0xbf140e1a
Error rate	not matched	1.24775305176e-06%

float     	-0.284174	-0.28417664766311646
int       	3197206339	3197206426
hex       	0xbe917f43	0xbe917f9a
Error rate	not matched	2.72112559452e-06%

float     	0.182964	0.1829642355442047
int       	1044077288	1044077306
hex       	0x3e3b5ae8	0x3e3b5afa
Error rate	not matched	1.72401030143e-06%

float     	0.707426	0.7074285745620728
int       	1060444647	1060444682
hex       	0x3f3519e7	0x3f351a0a
Error rate	not matched	3.30050230335e-06%

float     	1.18421	1.1842098236083984
int       	1066898482	1066898480
hex       	0x3f979432	0x3f979430
Error rate	not matched	1.87459260065e-07%

float     	1.49618	1.4961798191070557
int       	1069515492	1069515474
hex       	0x3fbf82e4	0x3fbf82d2
Error rate	not matched	1.68300507423e-06%

float     	1.6426	1.6425994634628296
int       	1070743724	1070743731
hex       	0x3fd240ac	0x3fd240b3
Error rate	not matched	6.53751205176e-07%

float     	1.75327	1.7532702684402466
int       	1071672073	1071672105
hex       	0x3fe06b09	0x3fe06b29
Error rate	not matched	2.98598804674e-06%

float     	1.8646	1.8645999431610107
int       	1072605987	1072606006
hex       	0x3feeab23	0x3feeab36
Error rate	not matched	1.77138671891e-06%

float     	1.8629	1.862901210784912
int       	1072591756	1072591756
hex       	0x3fee738c	0x3fee738c
Error rate	matched	0.0%

float     	1.7354	1.7354035377502441
int       	1071522214	1071522228
hex       	0x3fde21a6	0x3fde21b4
Error rate	not matched	1.30655247433e-06%

float     	1.64042	1.6404285430908203
int       	1070725481	1070725520
hex       	0x3fd1f969	0x3fd1f990
Error rate	not matched	3.64239020104e-06%

float     	1.62582	1.6258273124694824
int       	1070603004	1070603036
hex       	0x3fd01afc	0x3fd01b1c
Error rate	not matched	2.98896975634e-06%

float     	1.53232	1.532320261001587
int       	1069818639	1069818642
hex       	0x3fc4230f	0x3fc42312
Error rate	not matched	2.80421362148e-07%

float     	1.28946	1.2894649505615234
int       	1067781422	1067781424
hex       	0x3fa50d2e	0x3fa50d30
Error rate	not matched	1.87304251488e-07%

float     	1.0534	1.05339777469635
int       	1065801127	1065801149
hex       	0x3f86d5a7	0x3f86d5bd
Error rate	not matched	2.06417496123e-06%

float     	0.93842	0.9384229779243469
int       	1064320083	1064320125
hex       	0x3f703c53	0x3f703c7d
Error rate	not matched	3.94618129178e-06%

float     	0.856539	0.8565397262573242
int       	1062946335	1062946352
hex       	0x3f5b461f	0x3f5b4630
Error rate	not matched	1.59932815423e-06%

float     	0.721856	0.7218570709228516
int       	1060686736	1060686752
hex       	0x3f38cb90	0x3f38cba0
Error rate	not matched	1.50845668725e-06%

float     	0.579816	0.5798180103302002
int       	1058303690	1058303732
hex       	0x3f146eca	0x3f146ef4
Error rate	not matched	3.96861509573e-06%

float     	0.458487	0.4584895372390747
int       	1055571649	1055571748
hex       	0x3eeabec1	0x3eeabf24
Error rate	not matched	9.37880437522e-06%

float     	0.319432	0.31943461298942566
int       	1050905748	1050905839
hex       	0x3ea38c94	0x3ea38cef
Error rate	not matched	8.65919709481e-06%

float     	0.202784	0.20278668403625488
int       	1045407402	1045407568
hex       	0x3e4fa6aa	0x3e4fa750
Error rate	not matched	1.5878976912e-05%

float     	0.194623	0.19462551176548004
int       	1044859717	1044859881
hex       	0x3e474b45	0x3e474be9
Error rate	not matched	1.56958869532e-05%

float     	0.231907	0.23190948367118835
int       	1047361817	1047361966
hex       	0x3e6d7919	0x3e6d79ae
Error rate	not matched	1.42262203549e-05%

float     	0.167553	0.16755519807338715
int       	1043043067	1043043223
hex       	0x3e2b92fb	0x3e2b9397
Error rate	not matched	1.49562376603e-05%

float     	0.0203727	0.020374462008476257
int       	1017570472	1017571416
hex       	0x3ca6e4a8	0x3ca6e858
Error rate	not matched	9.27699875316e-05%

float     	-0.0719908	-0.071990966796875
int       	3180556268	3180556288
hex       	0xbd936fec	0xbd937000
Error rate	not matched	6.28820819843e-07%

float     	-0.115966	-0.11596601456403732
int       	3186458540	3186458519
hex       	0xbded7fac	0xbded7f97
Error rate	not matched	6.59038858858e-07%

float     	-0.236899	-0.23689725995063782
int       	3195180465	3195180338
hex       	0xbe7295b1	0xbe729532
Error rate	not matched	3.97473636908e-06%

float     	-0.434801	-0.4347994327545166
int       	3202260524	3202260488
hex       	0xbede9e2c	0xbede9e08
Error rate	not matched	1.12420584553e-06%

float     	-0.601578	-0.6015796661376953
int       	3206152454	3206152480
hex       	0xbf1a0106	0xbf1a0120
Error rate	not matched	8.10940851161e-07%

float     	-0.723454	-0.723454475402832
int       	3208197185	3208197200
hex       	0xbf393441	0xbf393450
Error rate	not matched	4.67552308509e-07%

float     	-0.832377	-0.8323758840560913
int       	3210024624	3210024598
hex       	0xbf5516b0	0xbf551696
Error rate	not matched	8.09962634106e-07%

float     	-0.826775	-0.8267747163772583
int       	3209930635	3209930626
hex       	0xbf53a78b	0xbf53a782
Error rate	not matched	2.80379890514e-07%

float     	-0.579115	-0.5791174173355103
int       	3205775587	3205775626
hex       	0xbf1440e3	0xbf14410a
Error rate	not matched	1.21655427654e-06%

float     	-0.166273	-0.16627457737922668
int       	3190440820	3190440930
hex       	0xbe2a4374	0xbe2a43e2
Error rate	not matched	3.44779941726e-06%

float     	0.209619	0.20962058007717133
int       	1045866093	1045866183
hex       	0x3e56a66d	0x3e56a6c7
Error rate	not matched	8.60530813671e-06%

float     	0.458911	0.4589117765426636
int       	1055585887	1055585916
hex       	0x3eeaf65f	0x3eeaf67c
Error rate	not matched	2.74728947754e-06%

float     	0.593188	0.5931864976882935
int       	1058528046	1058528018
hex       	0x3f17db2e	0x3f17db12
Error rate	not matched	2.64518262939e-06%

float     	0.587431	0.5874301791191101
int       	1058431465	1058431443
hex       	0x3f1661e9	0x3f1661d3
Error rate	not matched	2.07854742867e-06%

float     	0.436212	0.4362124800682068
int       	1054824227	1054824254
hex       	0x3edf5723	0x3edf573e
Error rate	not matched	2.55966817114e-06%

float     	0.249036	0.2490362972021103
int       	1048511277	1048511327
hex       	0x3e7f032d	0x3e7f035f
Error rate	not matched	4.76866592633e-06%

float     	0.130606	0.13060474395751953
int       	1040563573	1040563520
hex       	0x3e05bd75	0x3e05bd40
Error rate	not matched	5.09339375077e-06%

float     	0.0554276	0.05542728677392006
int       	1029900289	1029900217
hex       	0x3d630801	0x3d6307b9
Error rate	not matched	6.99096803535e-06%

float     	-0.0345929	-0.03459184989333153
int       	3171791172	3171790895
hex       	0xbd0db144	0xbd0db02f
Error rate	not matched	8.73323573271e-06%

float     	-0.136829	-0.1368289440870285
int       	3188464866	3188464867
hex       	0xbe0c1ce2	0xbe0c1ce3
Error rate	not matched	3.13630553268e-08%

float     	-0.277517	-0.27751877903938293
int       	3196982971	3196983025
hex       	0xbe8e16bb	0xbe8e16f1
Error rate	not matched	1.68909251284e-06%

float     	-0.529106	-0.5291067361831665
int       	3204936576	3204936586
hex       	0xbf077380	0xbf07738a
Error rate	not matched	3.12018655061e-07%

float     	-0.84314	-0.8431395292282104
int       	3210205198	3210205182
hex       	0xbf57d80e	0xbf57d7fe
Error rate	not matched	4.98410506904e-07%

float     	-1.03574	-1.0357357263565063
int       	3213136631	3213136637
hex       	0xbf8492f7	0xbf8492fd
Error rate	not matched	1.86733422479e-07%

float     	-1.03584	-1.035840630531311
int       	3213137490	3213137517
hex       	0xbf849652	0xbf84966d
Error rate	not matched	8.40300176511e-07%

float     	-0.986818	-0.9868196845054626
int       	3212615703	3212615735
hex       	0xbf7ca017	0xbf7ca037
Error rate	not matched	9.96073074352e-07%

float     	-1.01819	-1.018188238143921
int       	3212989445	3212989438
hex       	0xbf825405	0xbf8253fe
Error rate	not matched	2.17865639456e-07%

float     	-1.07487	-1.0748704671859741
int       	3213464921	3213464923
hex       	0xbf899559	0xbf89955b
Error rate	not matched	6.22381152173e-08%

float     	-1.04778	-1.0477787256240845
int       	3213237630	3213237661
hex       	0xbf861d7e	0xbf861d9d
Error rate	not matched	9.64759024063e-07%

float     	-0.926276	-0.9262784719467163
int       	3211599975	3211600022
hex       	0xbf6d2067	0xbf6d2096
Error rate	not matched	1.46344502322e-06%

float     	-0.757875	-0.757874071598053
int       	3208774678	3208774665
hex       	0xbf420416	0xbf420409
Error rate	not matched	4.05139073464e-07%

float     	-0.584516	-0.584514856338501
int       	3205866192	3205866180
hex       	0xbf15a2d0	0xbf15a2c4
Error rate	not matched	3.74313813532e-07%

float     	-0.457988	-0.45799121260643005
int       	3203038570	3203038675
hex       	0xbeea7d6a	0xbeea7dd3
Error rate	not matched	3.27813723454e-06%

float     	-0.40749	-0.40749284625053406
int       	3201344121	3201344231
hex       	0xbed0a279	0xbed0a2e7
Error rate	not matched	3.43605672625e-06%

float     	-0.386091	-0.38609036803245544
int       	3200626099	3200626083
hex       	0xbec5adb3	0xbec5ada3
Error rate	not matched	4.99902191168e-07%

float     	-0.350874	-0.35087308287620544
int       	3199444427	3199444387
hex       	0xbeb3a5cb	0xbeb3a5a3
Error rate	not matched	1.25021705839e-06%

float     	-0.356992	-0.356994092464447
int       	3199649705	3199649774
hex       	0xbeb6c7a9	0xbeb6c7ee
Error rate	not matched	2.15648606446e-06%

float     	-0.449232	-0.44923457503318787
int       	3202744752	3202744851
hex       	0xbee601b0	0xbee60213
Error rate	not matched	3.09109865649e-06%

float     	-0.517764	-0.5177640914916992
int       	3204746284	3204746288
hex       	0xbf048c2c	0xbf048c30
Error rate	not matched	1.24814872864e-07%

float     	-0.409423	-0.40942224860191345
int       	3201408992	3201408971
hex       	0xbed19fe0	0xbed19fcb
Error rate	not matched	6.55961173736e-07%

float     	-0.137185	-0.13718661665916443
int       	3188488748	3188488870
hex       	0xbe0c7a2c	0xbe0c7aa6
Error rate	not matched	3.82626409068e-06%

float     	0.163439	0.16343684494495392
int       	1042767007	1042766845
hex       	0x3e275c9f	0x3e275bfd
Error rate	not matched	1.55355893419e-05%

float     	0.440992	0.4409920573234558
int       	1054984634	1054984630
hex       	0x3ee1c9ba	0x3ee1c9b6
Error rate	not matched	3.7915244176e-07%

float     	0.747065	0.7470661401748657
int       	1061109678	1061109690
hex       	0x3f3f3fae	0x3f3f3fba
Error rate	not matched	1.13089157971e-06%

float     	1.07833	1.0783259868621826
int       	1066010270	1066010262
hex       	0x3f8a069e	0x3f8a0696
Error rate	not matched	7.50461813093e-07%

float     	1.3292	1.3291975259780884
int       	1068114737	1068114725
hex       	0x3faa2331	0x3faa2325
Error rate	not matched	1.12347480887e-06%

float     	1.39889	1.3988944292068481
int       	1068699379	1068699385
hex       	0x3fb30ef3	0x3fb30ef9
Error rate	not matched	5.61430100728e-07%

float     	1.27185	1.271856665611267
int       	1067633700	1067633715
hex       	0x3fa2cc24	0x3fa2cc33
Error rate	not matched	1.40497625731e-06%

float     	1.02087	1.0208673477172852
int       	1065528264	1065528264
hex       	0x3f82abc8	0x3f82abc8
Error rate	matched	0.0%

float     	0.780772	0.7807700634002686
int       	1061675174	1061675148
hex       	0x3f47e0a6	0x3f47e08c
Error rate	not matched	2.44895996786e-06%

float     	0.662358	0.6623587608337402
int       	1059688529	1059688536
hex       	0x3f299051	0x3f299058
Error rate	not matched	6.60571461183e-07%

float     	0.637828	0.6378307342529297
int       	1059276975	1059277024
hex       	0x3f2348af	0x3f2348e0
Error rate	not matched	4.62579676104e-06%

float     	0.56324	0.5632418990135193
int       	1058025602	1058025631
hex       	0x3f103082	0x3f10309f
Error rate	not matched	2.740954467e-06%

float     	0.34783	0.34782934188842773
int       	1051858637	1051858608
hex       	0x3eb216cd	0x3eb216b0
Error rate	not matched	2.75702446887e-06%

float     	0.0389782	0.03897911310195923
int       	1025484704	1025484944
hex       	0x3d1fa7a0	0x3d1fa890
Error rate	not matched	2.34035670219e-05%

float     	-0.275805	-0.2758015990257263
int       	3196925527	3196925406
hex       	0xbe8d3657	0xbe8d35de
Error rate	not matched	3.78488641597e-06%

float     	-0.560626	-0.560624361038208
int       	3205465398	3205465364
hex       	0xbf0f8536	0xbf0f8514
Error rate	not matched	1.06068841115e-06%

float     	-0.792397	-0.79239821434021
int       	3209353866	3209353884
hex       	0xbf4ada8a	0xbf4ada9c
Error rate	not matched	5.60860557968e-07%

float     	-0.92044	-0.9204400777816772
int       	3211502064	3211502070
hex       	0xbf6ba1f0	0xbf6ba1f6
Error rate	not matched	1.86828464701e-07%

float     	-0.921145	-0.9211434721946716
int       	3211513905	3211513871
hex       	0xbf6bd031	0xbf6bd00f
Error rate	not matched	1.05869072985e-06%

float     	-0.842796	-0.8427951335906982
int       	3210199425	3210199404
hex       	0xbf57c181	0xbf57c16c
Error rate	not matched	6.54164966714e-07%

float     	-0.75858	-0.7585814595222473
int       	3208786508	3208786533
hex       	0xbf42324c	0xbf423265
Error rate	not matched	7.79110730417e-07%

float     	-0.703561	-0.7035627365112305
int       	3207863448	3207863472
hex       	0xbf341c98	0xbf341cb0
Error rate	not matched	7.48161522117e-07%

float     	-0.666623	-0.6666222810745239
int       	3207243730	3207243714
hex       	0xbf2aa7d2	0xbf2aa7c2
Error rate	not matched	4.98870723492e-07%

float     	-0.614617	-0.6146154403686523
int       	3206371202	3206371184
hex       	0xbf1d5782	0xbf1d5770
Error rate	not matched	5.61382287515e-07%

float     	-0.526553	-0.5265540480613708
int       	3204893741	3204893759
hex       	0xbf06cc2d	0xbf06cc3f
Error rate	not matched	5.61641085623e-07%

float     	-0.429788	-0.42978939414024353
int       	3202092322	3202092379
hex       	0xbedc0d22	0xbedc0d5b
Error rate	not matched	1.7800860896e-06%

float     	-0.391996	-0.3919956386089325
int       	3200824244	3200824231
hex       	0xbec8b3b4	0xbec8b3a7
Error rate	not matched	4.06145386594e-07%

float     	-0.456948	-0.4569469690322876
int       	3203003674	3203003636
hex       	0xbee9f51a	0xbee9f4f4
Error rate	not matched	1.18638640063e-06%

float     	-0.601879	-0.601879894733429
int       	3206157501	3206157517
hex       	0xbf1a14bd	0xbf1a14cd
Error rate	not matched	4.99039738223e-07%

float     	-0.762343	-0.7623449563980103
int       	3208849639	3208849674
hex       	0xbf4328e7	0xbf43290a
Error rate	not matched	1.09073356304e-06%

float     	-0.867688	-0.8676886558532715
int       	3210617040	3210617048
hex       	0xbf5e20d0	0xbf5e20d8
Error rate	not matched	2.4917328664e-07%

float     	-0.852793	-0.8527918457984924
int       	3210367133	3210367121
hex       	0xbf5a509d	0xbf5a5091
Error rate	not matched	3.73789024833e-07%

float     	-0.688294	-0.6882951259613037
int       	3207607304	3207607324
hex       	0xbf303408	0xbf30341c
Error rate	not matched	6.23517722231e-07%

float     	-0.421069	-0.4210720658302307
int       	3201799786	3201799874
hex       	0xbed7966a	0xbed796c2
Error rate	not matched	2.74845417833e-06%

float     	-0.148421	-0.14842185378074646
int       	3189242795	3189242854
hex       	0xbe17fbab	0xbe17fbe6
Error rate	not matched	1.84996890461e-06%

float     	0.0643341	0.06433457136154175
int       	1032044948	1032045016
hex       	0x3d83c194	0x3d83c1d8
Error rate	not matched	6.58886031386e-06%

float     	0.216446	0.21644474565982819
int       	1046324236	1046324145
hex       	0x3e5da40c	0x3e5da3b1
Error rate	not matched	8.69711288997e-06%

float     	0.323651	0.3236479163169861
int       	1051047314	1051047214
hex       	0x3ea5b592	0x3ea5b52e
Error rate	not matched	9.5143195428e-06%

float     	0.371113	0.3711124062538147
int       	1052639886	1052639858
hex       	0x3ebe028e	0x3ebe0272
Error rate	not matched	2.65997900824e-06%

float     	0.323784	0.3237854242324829
int       	1051051782	1051051828
hex       	0x3ea5c706	0x3ea5c734
Error rate	not matched	4.37656838491e-06%

float     	0.172292	0.17229142785072327
int       	1043361096	1043361066
hex       	0x3e306d48	0x3e306d2a
Error rate	not matched	2.87532284988e-06%

float     	-0.0298714	-0.0298738032579422
int       	3170153680	3170154984
hex       	0xbcf4b4d0	0xbcf4b9e8
Error rate	not matched	4.1133652549e-05%

float     	-0.184869	-0.18486961722373962
int       	3191688785	3191688822
hex       	0xbe3d4e51	0xbe3d4e76
Error rate	not matched	1.1592608958e-06%

float     	-0.239324	-0.2393222153186798
int       	3195343187	3195343074
hex       	0xbe751153	0xbe7510e2
Error rate	not matched	3.53639635516e-06%

float     	-0.252728	-0.2527284324169159
int       	3196151201	3196151199
hex       	0xbe8165a1	0xbe81659f
Error rate	not matched	6.25752623773e-08%

float     	-0.334826	-0.3348287045955658
int       	3198905945	3198906027
hex       	0xbeab6e59	0xbeab6eab
Error rate	not matched	2.56337639836e-06%

float     	-0.516039	-0.5160402059555054
int       	3204717342	3204717366
hex       	0xbf041b1e	0xbf041b36
Error rate	not matched	7.48896000451e-07%

float     	-0.728262	-0.7282606363296509
int       	3208277853	3208277834
hex       	0xbf3a6f5d	0xbf3a6f4a
Error rate	not matched	5.9221803318e-07%

float     	-0.905316	-0.905315637588501
int       	3211248338	3211248324
hex       	0xbf67c2d2	0xbf67c2c4
Error rate	not matched	4.3596752809e-07%

float     	-1.0332	-1.033203125
int       	3213115376	3213115392
hex       	0xbf843ff0	0xbf844000
Error rate	not matched	4.97959087293e-07%

float     	-1.09312	-1.0931222438812256
int       	3213618011	3213618030
hex       	0xbf8beb5b	0xbf8beb6e
Error rate	not matched	5.91233928082e-07%

float     	-1.02603	-1.0260331630706787
int       	3213055248	3213055246
hex       	0xbf835510	0xbf83550e
Error rate	not matched	6.22460507408e-08%

float     	-0.789193	-0.7891923785209656
int       	3209300114	3209300099
hex       	0xbf4a0892	0xbf4a0883
Error rate	not matched	4.67391626435e-07%

float     	-0.420647	-0.4206496775150299
int       	3201785604	3201785701
hex       	0xbed75f04	0xbed75f65
Error rate	not matched	3.02955950201e-06%

float     	-0.0353733	-0.03537753224372864
int       	3172000656	3172001800
hex       	0xbd10e390	0xbd10e808
Error rate	not matched	3.60655663118e-05%

float     	0.241638	0.24163848161697388
int       	1048014864	1048014868
hex       	0x3e777010	0x3e777014
Error rate	not matched	3.81673975952e-07%

float     	0.373463	0.37346479296684265
int       	1052718720	1052718791
hex       	0x3ebf3680	0x3ebf36c7
Error rate	not matched	6.74444166814e-06%

float     	0.458803	0.458799809217453
int       	1055582253	1055582159
hex       	0x3eeae82d	0x3eeae7cf
